"id","Model","est_beta0","est_beta1","est_beta2","Design","Covar","ValProp","Truth"
4,"X3",2.69473702512241,1.39000425581867,0.327086341523097,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
4,"X4",2.4662819629952,1.8814447073478,0.210722215068565,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
4,"X5",2.62987033159409,1.43605663644883,0.225256619829461,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
5,"X1",-0.0641345405455429,0.54992348957448,0.23308163286655,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
5,"X2",0.936925337373792,0.983360866220163,0.429550268190757,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
5,"X3",2.32359379742187,1.53760266266355,0.500979153957237,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
5,"X4",2.0764941055345,1.47356384554129,0.366524414417684,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
5,"X5",2.90668857782456,2.00366174019578,1.12627831808982,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
6,"X1",-0.0673987954474629,0.444513178137118,0.256524251619266,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
6,"X2",0.906077465205699,0.923765478247383,0.234256254508514,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
6,"X3",2.72666079125801,1.37893698319413,0.0968764633677967,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
6,"X4",2.2122609300011,1.38209672273689,1.23346742585522,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
6,"X5",3.34684570976854,2.69690370183427,0.0444365779713455,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
7,"X1",-0.0124118866615308,0.579908628288539,0.0896966225363158,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
7,"X2",1.07056746378688,0.944214538242105,0.172174880475698,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
7,"X3",2.53162769984676,1.52135764056987,0.445572763479801,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
7,"X4",2.45469165376988,1.48493479941775,-0.255009414775902,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
7,"X5",2.74942703312592,2.07558703516617,1.11927328396632,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
8,"X1",-0.00574245510799635,0.547133372540499,0.0800028963725818,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
8,"X2",0.970174839615555,0.879659727337747,0.404471077008122,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
8,"X3",2.65806163355213,1.44496719345365,0.313738070352538,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
8,"X4",2.504432084427,1.39011134451854,0.270217569553819,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
8,"X5",2.81040645800258,1.58321912541215,0.488175435391394,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
9,"X1",-0.00500965933065976,0.485583816090126,0.0704040979368472,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
9,"X2",0.97770850084845,0.995529862906949,0.262503817930512,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
9,"X3",2.41590059232144,1.39994640850937,0.426729685064261,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
9,"X4",2.28064002906481,1.42214351971242,1.15253951411259,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
9,"X5",3.02981845744342,1.9716930534067,0.19769201445318,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
10,"X1",0.086024101055551,0.496312805383908,-0.0264127566922228,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
10,"X2",1.03382855895783,0.990974583864501,0.164670617663567,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
10,"X3",2.48266668403015,1.39168075913526,0.339827664164315,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
10,"X4",2.31752940363914,1.76314384641066,0.127108677424907,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
10,"X5",2.98503882216854,1.93243275355034,0.0875492040845042,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
11,"X1",-0.0136443934864208,0.50114362601502,0.226643003332292,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
11,"X2",0.944933234158447,1.01480097023283,-0.0427787009214853,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
11,"X3",2.66194976746723,1.37182321175162,0.370905584742838,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
11,"X4",2.39356568671431,1.67123188392802,0.497131291665866,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
11,"X5",3.14273107495539,1.95153046541399,0.0967136073993113,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
12,"X1",0.0637169617440385,0.427414421542248,0.118212651185787,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
12,"X2",1.15239103414691,0.937846012199412,0.0945920531951785,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
12,"X3",2.37812960073427,1.27366834869492,0.603845003460378,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
12,"X4",2.40787478376885,1.44164623850322,0.489010305666429,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
12,"X5",2.76869533715701,1.49726554794386,1.80208641091853,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
13,"X1",-0.0450089118198506,0.553563674481248,0.0608690285274988,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
13,"X2",0.937565917660418,1.01872647162221,0.319471754309776,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
13,"X3",2.19626418597698,1.5772998223904,0.508679253879601,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
13,"X4",2.29863473743857,1.8756321807701,-0.00651186203559882,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
13,"X5",3.58739894656434,2.37300447218303,-1.02702039119696,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
14,"X1",-0.0546739937086935,0.466570016273616,0.290659788595748,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
14,"X2",1.01733281795605,1.23081077611274,-0.0591709145451881,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
14,"X3",2.50299348895891,1.43704534202341,0.377803094315681,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
14,"X4",2.3571946494276,2.0430363623386,-0.187294458796135,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
14,"X5",2.83200168801434,1.68703676376938,0.307481183027183,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
15,"X1",0.0176102539148132,0.439584554489331,0.139809007502183,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
15,"X2",0.865817340723022,0.964333122579974,0.391091072402159,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
15,"X3",2.6845606239796,1.27086278881491,0.508373948822295,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
15,"X4",2.26434484994008,1.86556973260947,0.262945436690269,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
15,"X5",3.24646486772177,2.19918921913697,0.535924064037992,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
16,"X1",-0.0947640597077795,0.53250132129885,0.167049903825921,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
16,"X2",0.921943776847531,0.998475469101014,0.241685640223109,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
16,"X3",2.4957372653121,1.5260802792966,0.203121253507225,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
16,"X4",2.41846810977002,1.51853536188872,0.664550290217738,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
16,"X5",2.78140805650712,1.95318429184591,0.313908326061178,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
17,"X1",-0.00125325710462778,0.515618393111039,0.0573810646229165,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
17,"X2",0.858202914384159,1.06394154951753,0.463440516350577,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
17,"X3",2.5212015940679,1.38422364090184,0.553637819662152,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
17,"X4",2.42824609781263,1.65109963033521,0.869953583899048,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
17,"X5",2.83080686459382,1.98197796194722,1.26153632216214,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
18,"X1",-0.00884769942490678,0.424725672886387,0.286340193729546,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
18,"X2",0.979234766596636,1.0016214515355,0.225612613438949,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
18,"X3",2.60513235783518,1.20017946784164,0.424718476864957,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
18,"X4",2.2976862014554,1.24944420618392,0.392714747848346,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
18,"X5",3.26254554530964,2.01213973174246,0.408385489695736,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
19,"X1",-0.00884402785287589,0.425055106012885,0.212999932392839,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
19,"X2",0.953069464910976,0.949871161123112,0.185367162135943,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
19,"X3",2.16959398178098,2.07017136584018,-0.0171620195847511,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
19,"X4",2.12389602342283,2.05236290205615,-0.0737361388530472,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
19,"X5",2.59928487490312,1.9388793803565,15.2410640926261,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
20,"X1",0.0616582052607615,0.471049821121183,0.16705668663261,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
20,"X2",1.23051309607259,1.10070730707788,0.0101168151157308,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
20,"X3",2.47746431978133,1.80599267275367,-0.367257374700871,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
20,"X4",2.7914244133117,1.88111126135719,-0.468934010905954,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
20,"X5",3.3432160134453,2.10957439703379,-0.107493971460339,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
21,"X1",-0.000708607649033411,0.557279274950251,0.0336909272276158,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
21,"X2",0.94003970384875,1.09379789748109,0.338407187179177,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
21,"X3",2.6392466437885,1.45001757022631,0.331144860940384,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
21,"X4",2.47061076456144,1.68694776748172,0.193497567130398,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
21,"X5",2.76934954213267,1.34343295742531,0.406000663764963,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
22,"X1",-0.0344165219242992,0.456257683622562,0.0999865025455939,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
22,"X2",0.850042610492446,1.01581545070226,0.320606468928155,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
22,"X3",2.53234714011624,1.37346894178632,0.0240709577766588,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
22,"X4",2.43717342451366,1.68310077433892,-0.00830029188277954,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
22,"X5",2.62980551518407,1.69099240417776,0.243201765699275,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
23,"X1",0.00559843296415466,0.44741817660352,0.201465803854327,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
23,"X2",1.12225253371253,1.06913195341414,-0.0542951348496205,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
23,"X3",2.66380559304413,1.39028258090486,0.633670049234127,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
23,"X4",2.33437385191815,1.37553188538902,0.435005730782579,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
23,"X5",2.8712179452248,1.86069443662029,0.268760528016951,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
24,"X1",0.0822722161981964,0.507596806243927,0.078306319709167,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
24,"X2",1.0584179868736,0.871903488289787,0.228539929096628,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
24,"X3",2.60430209167397,1.32389861912461,0.213732642864201,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
24,"X4",2.39986976445356,1.75619308480582,0.330473659725109,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
24,"X5",2.77450409989718,1.80378497406369,0.991248077775081,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
25,"X1",0.041809558877651,0.468752478699318,-0.0435604000673739,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
25,"X2",1.01377728362305,0.89438595807054,0.35303991104893,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
25,"X3",2.38855940008589,1.42590627567008,0.639066785377883,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
25,"X4",2.58422432119771,1.62370183584847,0.700954984370639,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
25,"X5",2.73226732616727,1.68663316516973,0.232903717468456,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
26,"X1",-0.0179818539133732,0.533388094115829,0.0118344658056133,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
26,"X2",1.13826198190786,0.979825735076343,-0.000195344196117361,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
26,"X3",2.40829369534386,1.43014357349551,0.40455689310442,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
26,"X4",2.50584839813183,1.71989015935577,1.53811179296107,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
26,"X5",3.10062023822786,2.1453568255251,-0.275168412994375,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
27,"X1",-0.0614694989397104,0.495940312115371,0.243119431566395,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
27,"X2",0.934657510469907,1.13913019996681,0.028250290856408,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
27,"X3",2.82821098328566,1.40257225691229,0.0596356619109965,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
27,"X4",2.74865218244839,1.97042531557758,-0.59608164033829,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
27,"X5",2.69662868747469,1.62222664428533,0.874887864242441,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
28,"X1",-0.00773997225996713,0.468331683969427,0.15974985855012,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
28,"X2",0.955351130127157,0.942320116515448,0.653990247799875,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
28,"X3",2.56671573015076,1.38790416851849,0.474884324539311,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
28,"X4",2.75145183349613,1.33259525442708,0.49167517551593,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
28,"X5",2.90529428088657,1.53370514329233,1.55676831682654,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
29,"X1",0.00859323741547897,0.452566742877819,0.15248159045467,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
29,"X2",1.04522165806106,0.995460330786917,0.252695636852778,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
29,"X3",2.46602188950228,1.38636550764653,0.298957389759609,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
29,"X4",2.64476048988227,1.71696948620786,0.426688652526489,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
29,"X5",2.68020329627628,1.90834096866002,1.2777163520722,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
30,"X1",0.0146230631335523,0.467956532822978,0.116597406366809,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
30,"X2",0.87562837048289,1.02198651947405,0.417751745778069,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
30,"X3",2.39446322966066,1.40398642748996,0.604547706522466,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
30,"X4",2.23842261902241,1.64688235226479,1.04650238753201,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
30,"X5",2.88228180431885,1.9148086432094,0.647121815154843,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
31,"X1",0.0298216101844752,0.585110537653924,0.170251092646062,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
31,"X2",1.06565871196857,0.985940734210531,0.272991774104107,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
31,"X3",2.46578103474728,1.41243933477328,0.47290589022263,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
31,"X4",2.42254847033736,1.34057732249937,0.288519740595219,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
31,"X5",3.02331655264142,2.1204394416848,1.23692719954414,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
32,"X1",-0.00387886553325645,0.441848338894056,0.270856873733475,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
32,"X2",1.02790776860917,1.05011410355584,0.0760263266809136,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
32,"X3",2.59876909059566,1.43429789347608,0.144606444823845,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
32,"X4",2.35141263784479,1.55039830373568,0.587771859338683,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
32,"X5",2.90353855160566,1.65326774505272,0.432890269597519,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
33,"X1",-0.0250705662099643,0.485937681479961,0.128536156281754,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
33,"X2",0.939139666447332,0.971314458473609,0.456713814693517,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
33,"X3",2.44306623818176,1.37728624968178,0.460983735287633,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
33,"X4",2.1825042269472,1.42983968178744,0.0801460432213623,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
33,"X5",3.31895494647371,1.84077172457543,0.902717358923722,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
34,"X1",-0.038886926331708,0.424988874711805,0.111374159531907,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
34,"X2",1.05491693583716,0.928488314593059,0.187602120476056,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
34,"X3",2.43914087840528,1.48936597983927,0.214476242950393,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
34,"X4",2.83507565834943,1.76735096661227,-0.591186380565045,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
34,"X5",3.06326931441468,1.87655623785226,1.56291500357192,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
35,"X1",-0.00808100569259852,0.470227282066797,-0.0461282786535602,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
35,"X2",1.04278172415559,0.956905437418546,0.0899177275431052,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
35,"X3",2.65659639593241,1.32318132389249,0.450782847479226,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
35,"X4",2.39664002884944,1.8905058986333,0.0774190886850504,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
35,"X5",3.21732265406795,2.14335941975804,0.160539723667146,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
36,"X1",-0.0544919277612764,0.620873316094313,-0.0589149950995362,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
36,"X2",0.848235630048276,0.932872344251058,0.138226072116717,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
36,"X3",2.50775634709687,1.38337890120963,0.292610177529742,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
36,"X4",2.5843931615733,1.7247397900881,-0.0179435192980778,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
36,"X5",2.70695354960682,1.79207760921254,0.870226567154862,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
37,"X1",-0.0162089019966913,0.421324162736568,0.175817716806705,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
37,"X2",0.991235600453899,1.04614864091345,0.143061336078897,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
37,"X3",2.40273449925625,1.43805554567339,0.337343085090175,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
37,"X4",2.81131927408149,1.46567616476427,-0.0145236430978592,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
37,"X5",2.97820999461974,2.01070442168015,0.897355023746464,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
38,"X1",0.0532178400053906,0.501003527421193,0.0977643129841524,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
38,"X2",1.08286583240501,1.04573078392632,0.149910262346999,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
38,"X3",2.65960300786096,1.25732987913456,0.618926873391219,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
38,"X4",2.33575815812106,1.67463704358309,1.1638522260359,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
38,"X5",3.17642040670642,1.87619570704623,0.754292043934297,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
39,"X1",-0.0170997926570057,0.507462322156927,-0.0745074075912031,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
39,"X2",0.977267997772883,0.884834966507772,0.298818406725917,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
39,"X3",2.29893134705761,1.76501690568752,-0.160168336698881,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
39,"X4",2.49643750375535,1.76501268290174,-0.31056056916071,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
39,"X5",3.21425902498088,1.96497561498111,1.34364398238115,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
40,"X1",0.0310055139615307,0.520889862145206,0.0121686804319764,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
40,"X2",1.05300035323457,1.03058190711504,0.242716398041322,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
40,"X3",2.83655939926083,1.53268503073573,-0.140033371584649,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
40,"X4",2.46563931330119,1.66334264194415,-0.423624651007812,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
40,"X5",2.71646685534966,1.85135180433555,1.0688788500422,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
41,"X1",0.0106682804874277,0.444966945920746,0.156100763985131,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
41,"X2",0.926768433567895,0.995089960928563,0.381103319919196,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
41,"X3",2.66500738549378,1.18753013004986,0.415719211025697,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
41,"X4",2.66400413474664,1.665244191726,-0.107474468277684,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
41,"X5",3.45135466276155,2.15106190650326,-0.326711046239687,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
42,"X1",-0.0065458774545765,0.502330825131901,-0.00784382474268082,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
42,"X2",0.760986359422749,1.09360854231891,0.0983010638762632,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
42,"X3",2.40855329869498,1.46869134864837,0.365729421685094,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
42,"X4",2.47495645709007,1.65584016201572,0.829544455976379,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
42,"X5",3.29669730719015,2.21895090205779,0.264432298207234,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
43,"X1",-0.073401120768372,0.493081316036406,0.219821082921396,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
43,"X2",1.15808396861107,1.03944212616539,0.263188831830445,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
43,"X3",2.46849070476036,1.382788809058,0.465397046665051,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
43,"X4",2.50924942813149,1.92013659041419,0.60609669930356,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
43,"X5",2.62013102380152,1.56296307922194,0.696214141615097,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
44,"X1",0.0244631190309148,0.442728807311368,0.148270032339684,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
44,"X2",0.986938366531305,1.0535869769264,0.149185705716167,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
44,"X3",2.62517910865967,1.47673429994788,-0.0571718076780331,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
44,"X4",2.38643676736065,1.82386081164957,0.163694897875313,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
44,"X5",3.16985636542976,2.19771324027068,-0.483019586939998,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
45,"X1",0.0755231196867665,0.507682000051613,-0.122605454003601,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
45,"X2",1.01370807140977,0.972939536263543,0.152493694464959,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
45,"X3",2.5512450190944,1.31207464607092,0.549461876047293,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
45,"X4",2.66907420451465,1.97916441517362,-0.319210375198387,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
45,"X5",3.02134307027598,1.86210857862956,1.01428178363112,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
46,"X1",0.117227254782426,0.47197567634714,0.00919447962805722,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
46,"X2",0.858151503110516,0.966039949640167,0.314014542720409,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
46,"X3",2.53194828852021,1.49146732529655,0.110741785508339,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
