"id","Model","est_beta0","est_beta1","est_beta2","Design","Covar","ValProp","Truth"
6,"X2",0.996582272436067,0.978423163805067,0.253546652329074,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
6,"X3",2.44456689985536,1.46618086167228,0.44427732510208,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
6,"X4",2.55984113084867,1.69594780967109,0.0678912837762634,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
6,"X5",2.62923287800679,1.89297144561306,0.40624338991235,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
7,"X1",0.114137640073478,0.491661398911582,-0.020575808304963,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
7,"X2",0.983505263894502,0.924021409525612,0.227304215181711,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
7,"X3",2.46514726109675,1.33942042723834,0.429990066961095,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
7,"X4",2.49768851540083,1.96471216261917,-0.0112781854745022,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
7,"X5",3.1602899965269,1.92346893755634,0.915012358654931,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
8,"X1",-0.0732539890583322,0.531600633746064,0.121985457566754,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
8,"X2",1.05440417504269,0.96107334383147,0.179973687179207,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
8,"X3",2.1758887736243,1.67781928921903,0.423045573958661,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
8,"X4",2.53118681743101,1.63202259442532,0.689623962374018,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
8,"X5",2.76679962037657,1.65463002985455,0.698320206074587,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
9,"X1",0.00598946279776553,0.467839971167086,0.244228621731144,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
9,"X2",0.993927785755132,1.02859726917364,0.203697318693742,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
9,"X3",2.59497035289552,1.29864035848644,0.370149707023913,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
9,"X4",2.59586951190455,1.4432156781517,0.559412264666917,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
9,"X5",3.09797769331245,1.99048887535486,0.28149876041494,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
10,"X1",0.0534729007885594,0.467184707100809,-0.0376655547728664,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
10,"X2",1.0493225118859,0.965758947310626,0.231999955682205,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
10,"X3",2.59743168526075,1.31739303660738,0.264502877036569,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
10,"X4",2.52074417181409,1.4786820668652,0.203706046162052,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
10,"X5",3.00886590773898,2.01318110051751,1.03531216123933,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
11,"X1",0.0329210594923612,0.497598112798583,0.151034043318731,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
11,"X2",1.00021046547361,1.01946553352447,0.165110494822688,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
11,"X3",2.61942121187886,1.27099172832122,0.758999840385415,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
11,"X4",2.38041485037551,1.41058933621917,0.517452407947599,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
11,"X5",2.91344909168642,2.12395279912999,0.923705355317963,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
12,"X1",-0.0301754716289778,0.476220650174506,0.142681438830561,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
12,"X2",1.06260975713034,0.967552881861893,0.29947550131085,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
12,"X3",2.54459003368608,1.30305856387474,0.329947544045231,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
12,"X4",2.42225421105418,1.61056565421414,0.127111594032087,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
12,"X5",2.94621396088493,2.14331804477131,0.44112998429847,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
13,"X1",-0.0333932508364024,0.484980317153645,0.122478795572833,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
13,"X2",0.946411236233308,1.05534899021277,0.401347674726448,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
13,"X3",2.44993988711966,1.52551356997656,0.368761291225862,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
13,"X4",2.02620569264431,1.4178188611236,0.955401556697375,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
13,"X5",2.70094457869522,1.81530628801599,2.5947246163217,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
14,"X1",0.0474826128583366,0.510624509962775,0.0428564102319364,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
14,"X2",0.961903182844023,0.999522744801831,0.339612078729193,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
14,"X3",2.46839744906642,1.34962024723614,0.33259459901289,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
14,"X4",2.35108134237059,1.78283420050553,0.334496985444168,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
14,"X5",2.80473565970113,1.84666727493882,0.500286332133171,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
15,"X1",-0.0237112958801034,0.485069472456736,0.122747347616101,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
15,"X2",1.13448275665482,1.04532926621227,0.0200231630304948,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
15,"X3",2.56337787788628,1.33799877291235,0.353601481843192,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
15,"X4",2.26385966848519,1.84047612960639,0.218285384303364,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
15,"X5",3.1417543661558,2.13500513631248,0.393631273424858,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
16,"X1",0.0207222760329289,0.466976755307343,0.148111381525026,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
16,"X2",0.974284875523973,0.921183158644857,0.418076194184621,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
16,"X3",2.3083856959931,1.70530663142047,0.0973145290263115,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
16,"X4",2.64221703821779,1.6903597042899,0.1913875186552,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
16,"X5",3.11224582692404,1.88212214371442,0.0229311313828083,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
17,"X1",-0.0683992287271023,0.477089693050264,0.115497571573413,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
17,"X2",1.00975538775724,0.961404420989362,0.220081158020899,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
17,"X3",2.32343609061948,1.43289915335079,0.381695432391118,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
17,"X4",2.2935818855894,1.69157356053977,0.790754823897907,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
17,"X5",3.08742755128246,1.76133226966174,0.461776813036687,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
18,"X1",0.00310571794534032,0.555393100809314,0.0135784664923909,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
18,"X2",1.0768091683233,1.04237301086134,0.117996743525357,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
18,"X3",2.64317128737476,1.27742238432827,0.528531075149633,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
18,"X4",2.44383907475673,1.56674713403142,0.20781073704694,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
18,"X5",2.77274839042253,1.99483196768662,1.44296290151422,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
19,"X1",0.0306933735867245,0.487516056309187,0.112246393121884,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
19,"X2",1.0177819400304,0.975796456298067,0.256848696644414,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
19,"X3",2.46900654835602,1.3030192840952,0.488844022007132,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
19,"X4",2.55451667269952,1.7763130134884,0.691322338865538,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
19,"X5",3.21792092436311,2.10370722353616,-0.130498345502509,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
20,"X1",0.0124138714888772,0.519124693468503,0.117503388133427,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
20,"X2",0.972555596951756,1.06427451424419,0.191855134530475,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
20,"X3",2.48697359459972,1.38891409473351,0.338298914984107,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
20,"X4",2.44770717441484,1.50458595844995,0.78448718490441,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
20,"X5",3.3238283151402,2.26083367747567,0.513166347237353,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
21,"X1",-0.060747573692567,0.465084352034974,0.247140024251049,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
21,"X2",1.06153953168735,1.07912148876665,0.0702408731266223,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
21,"X3",2.57215941985959,1.38043558002951,0.239340239839356,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
21,"X4",2.39169782245301,1.81913723876963,0.675849952063573,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
21,"X5",2.74849807976299,1.87740454819217,1.80514197441066,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
22,"X1",0.0936335841451659,0.499146255021199,-0.00133061919257337,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
22,"X2",1.00311287386712,1.01197842831762,0.239119463630445,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
22,"X3",2.58277829243506,1.39884169125978,0.47651643993642,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
22,"X4",2.70173452230714,1.7827623738023,0.113683651286855,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
22,"X5",3.0192162052727,1.96140899294577,0.272840834545347,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
23,"X1",0.0381474156311005,0.451407212819325,0.0370315375276962,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
23,"X2",1.14339888806551,0.992554367687795,0.213510497686032,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
23,"X3",2.47330904782717,1.21733459817884,0.996785573666514,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
23,"X4",2.11444073183514,1.17995021111913,1.03089492604141,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
23,"X5",2.74203615732755,1.90171221830801,0.665059746283203,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
24,"X1",-0.0144335053677701,0.528137010995701,0.0266792743265745,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
24,"X2",0.962834220947273,1.00298067392833,0.14700295515252,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
24,"X3",2.56248111721801,1.19095115613065,0.461514654166327,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
24,"X4",2.44365020367199,1.82882148045122,1.01758180080363,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
24,"X5",2.69244690030954,1.53852676572103,1.43375608133952,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
25,"X1",0.0595781909835422,0.466402967834553,-0.0301518101429039,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
25,"X2",1.01335536651287,1.07018882167622,0.127722096075712,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
25,"X3",2.52847216610866,1.31890454536248,0.685443459048525,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
25,"X4",2.39106459541856,1.59033148421936,0.0941078766171166,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
25,"X5",3.34630565960544,2.39847035502993,2.12031693267077,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
26,"X1",-0.0310100972653795,0.524119793848892,0.254045948172012,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
26,"X2",0.966838090094076,0.854453287003917,0.447523515651211,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
26,"X3",2.25494170653177,1.42020219649757,0.664018343293282,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
26,"X4",2.60640724150382,1.80095332219368,1.2003853784685,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
26,"X5",2.8923669944839,1.90262463568518,0.374759442038297,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
27,"X1",-0.0438566045190306,0.480357621224849,0.193382251046227,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
27,"X2",0.956934037119889,0.921422041161653,0.412816505275507,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
27,"X3",2.47367811072565,1.29692308491957,0.572843348602445,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
27,"X4",2.6127603992779,1.6949301576924,-0.0544029027191838,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
27,"X5",3.5621657611688,1.7458660346878,-0.88999745169072,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
28,"X1",0.093089879016058,0.464007432046428,0.0585148401824083,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
28,"X2",0.979477633212355,0.891950915928379,0.229461741484268,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
28,"X3",2.58284654468752,1.28740872992609,0.524606549323135,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
28,"X4",2.59391471829707,1.60628935463332,0.889209665817409,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
28,"X5",2.87396456817044,1.80832806137373,0.463089405203351,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
29,"X1",-0.0399345759185919,0.410809702114903,0.16551424485448,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
29,"X2",0.914394411462108,1.02559727853867,0.315967558551311,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
29,"X3",2.48430911319205,1.45570421456602,0.264406442144178,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
29,"X4",2.41841457746656,1.72294779643718,0.836087847622888,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
29,"X5",3.16404555536416,1.76476509003012,0.0695039201330338,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
30,"X1",-0.0210397448943113,0.490178066124098,0.220723405589166,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
30,"X2",0.939886636345858,0.910332229761264,0.30412922550547,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
30,"X3",1.84905728151945,2.05170987056848,0.758499343950136,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
30,"X4",2.252667341537,1.79721220620356,0.971890030026147,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
30,"X5",2.57827388734552,1.42609380267745,2.38905947361722,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
31,"X1",0.0025213800230889,0.410323132596227,0.165413678265797,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
31,"X2",1.03050210588523,0.998285107562454,0.176094017493088,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
31,"X3",2.48270309408543,1.36337708469956,0.472437192277563,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
31,"X4",2.68306353908101,1.50998843805742,-0.109463828514334,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
31,"X5",2.79892622423958,1.65218454698998,2.27535967040104,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
32,"X1",-0.00104163112263139,0.500251430883001,0.123596366315653,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
32,"X2",0.977654300528198,1.02245945323893,0.125927492989712,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
32,"X3",2.53149448428036,1.38270309257449,0.900078894593698,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
32,"X4",2.46636347598293,1.68462543654758,0.24196718032717,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
32,"X5",2.90063520731287,1.77506873203844,1.40168465085147,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
33,"X1",-0.0294667630343589,0.546446787247968,0.131185842321826,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
33,"X2",0.903161878556549,0.986755333039359,0.053704364309376,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
33,"X3",2.54473379881642,1.38689665549295,0.265219792779785,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
33,"X4",2.2817363505904,1.51316312076514,1.82390746698721,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
33,"X5",2.86934587900789,1.86927616208878,0.0370052293368747,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
34,"X1",-0.0702327433118105,0.485828617274973,0.246298633433189,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
34,"X2",1.03411226881509,0.904874280079919,0.319438735166369,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
34,"X3",2.7955692417104,1.29834528133181,0.451268895756133,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
34,"X4",2.65362740024359,1.75309347975555,0.232227599297347,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
34,"X5",2.72607116976538,1.88792160362088,0.241930646885215,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
35,"X1",0.0287674949484139,0.475794980303673,0.10290875310414,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
35,"X2",1.01527205130154,1.13316754001808,0.125321092485988,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
35,"X3",2.60328613111842,1.34828775710309,0.67255339122848,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
35,"X4",2.41822277474443,1.61360606033622,0.636925209000269,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
35,"X5",3.02308882935114,2.00062318197657,1.3380070357863,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
36,"X1",-0.019951247401896,0.521164440616519,0.0445796813984076,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
36,"X2",0.975199586577157,0.953651268265416,0.223787155625399,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
36,"X3",2.52465464030419,1.37756728611699,0.324727496118143,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
36,"X4",2.71627006969771,1.67997425008175,0.00879339369412896,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
36,"X5",2.9769885021414,2.14054841491217,1.47161239032532,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
37,"X1",0.0796191504821186,0.517194253097685,0.0429038470994093,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
37,"X2",1.06245817144762,0.971024832978752,0.216623183761371,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
37,"X3",2.6540853032653,1.26781642559857,0.481983940673013,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
37,"X4",2.69606973441062,1.79201859410876,0.527137367781713,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
37,"X5",3.14731306717295,1.83705736187464,0.790594979510912,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
38,"X1",-0.00702657592302957,0.426894924820542,0.20195991561072,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
38,"X2",0.904865408444451,1.04700637440108,0.19145249420389,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
38,"X3",2.68565816300041,1.29494239575786,0.613910494989006,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
38,"X4",2.41645936213768,1.56508867092712,0.0454458165565199,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
38,"X5",3.10279151054914,2.2096987592962,0.853680352792234,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
39,"X1",-0.0193797602826147,0.563000039462099,0.105287335487709,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
39,"X2",1.0519043209995,1.02219267641473,-0.0514952887394426,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
39,"X3",2.59912386591582,1.41498134420705,0.389628932500902,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
39,"X4",2.26925830738002,2.06787273794757,0.672942153882615,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
39,"X5",3.18899159775389,1.93180360031989,-0.0197396633601312,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
40,"X1",-0.0109822391704593,0.560754869735053,0.0515487453140704,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
40,"X2",0.986662165377994,0.96019306752134,0.295963087295346,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
40,"X3",2.53726822322566,1.51259839614626,0.339977299318206,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
40,"X4",2.69988980138271,1.92441268495256,-0.13128331357179,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
40,"X5",2.70526901967153,1.86513803492158,0.0540268150228104,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
41,"X1",0.0723854174558218,0.515393262213003,-0.00684469015707614,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
41,"X2",1.02601483892813,1.00220968767387,0.199347492353123,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
41,"X3",2.56827176833243,1.31417059166163,0.332661885833089,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
41,"X4",2.37890349656639,1.6802569315857,0.411783939035281,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
41,"X5",3.45275817357369,2.15932373334396,0.567820662350337,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
42,"X1",-0.0372158458138571,0.472316554345973,0.131918251009757,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
42,"X2",0.88020233940239,1.04359379932426,0.384270213510772,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
42,"X3",2.50936090028134,1.40655703573233,0.428323014292833,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
42,"X4",2.77486421219868,1.81838258416492,0.332393140690932,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
42,"X5",3.49068338619679,2.57639355003884,-0.86590142969493,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
43,"X1",-0.0418993715635349,0.40741537916055,0.346457978951909,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
43,"X2",0.91935820817902,1.14936356414982,0.278575294748598,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
43,"X3",2.36701969299691,1.4608427240518,0.365055204875804,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
43,"X4",2.44681336406321,1.658924535564,0.432685054207135,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
43,"X5",3.03656358024951,1.95997047593606,1.16281557624973,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
44,"X1",0.0371330259351293,0.464831381052144,0.172271279516742,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
44,"X2",0.996477502599833,0.991923639914319,0.14186312421711,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
44,"X3",2.64295765620017,1.28687866298847,0.525382176516649,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
44,"X4",2.38771659599931,1.51937054357493,0.803008918263628,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
44,"X5",3.04939474156176,1.98251261153775,-0.339244213368724,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
45,"X1",-0.0452993738992178,0.507946798864108,0.0659217363864317,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
45,"X2",0.933127110909996,0.896353605067338,0.406815613577184,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
45,"X3",2.39278321848105,1.23315056088918,0.618769845370339,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
45,"X4",2.8526917209058,1.726990143596,0.270018938536972,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
45,"X5",3.15013349455138,1.80951354757753,0.852678497319784,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
46,"X1",0.0237608010854807,0.552584627045207,0.0752560946963415,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
46,"X2",0.959298206981001,0.966364416134394,0.356436419904815,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
46,"X3",2.41485706790395,1.66277055700821,0.133869725437459,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
46,"X4",2.41091806465649,1.59508487721174,0.387808595173944,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
