"id","Model","est_beta0","est_beta1","est_beta2","Design","Covar","ValProp","Truth"
36,"X5",3.138541231535,2.32126962376734,15.7919326165541,"SRS","Dependent Covariates (Equal Covariance)",0.1,2.5
37,"X1",-0.0725832992895623,0.630737120957387,-0.145590836698815,"SRS","Dependent Covariates (Equal Covariance)",0.1,0.5
37,"X2",0.927458838286345,0.889177707678092,0.17568758117874,"SRS","Dependent Covariates (Equal Covariance)",0.1,1
37,"X3",2.49346458845101,1.40470089626653,-0.0450112857267206,"SRS","Dependent Covariates (Equal Covariance)",0.1,1.5
37,"X4",2.13648635874913,1.55492251394472,-0.00410953525767925,"SRS","Dependent Covariates (Equal Covariance)",0.1,2
37,"X5",2.85539487614677,2.00768897341258,0.81948121749144,"SRS","Dependent Covariates (Equal Covariance)",0.1,2.5
38,"X1",-0.0646671358251787,0.64335989558428,-0.0484740907682884,"SRS","Dependent Covariates (Equal Covariance)",0.1,0.5
38,"X2",1.14666983663322,1.15790013185043,-0.229860357359776,"SRS","Dependent Covariates (Equal Covariance)",0.1,1
38,"X3",2.74751588194911,1.42945333627072,0.0501912788582119,"SRS","Dependent Covariates (Equal Covariance)",0.1,1.5
38,"X4",2.07813253793891,1.49330160563634,0.655590369942794,"SRS","Dependent Covariates (Equal Covariance)",0.1,2
38,"X5",3.39243765706305,2.36010249363098,-1.08545573735376,"SRS","Dependent Covariates (Equal Covariance)",0.1,2.5
39,"X1",-0.109830974947097,0.486858082924829,0.151267368431641,"SRS","Dependent Covariates (Equal Covariance)",0.1,0.5
39,"X2",0.897899598843389,1.03362863363442,-0.0602928350936928,"SRS","Dependent Covariates (Equal Covariance)",0.1,1
39,"X3",1.84004158221158,1.72678265335065,0.904012904969672,"SRS","Dependent Covariates (Equal Covariance)",0.1,1.5
39,"X4",2.21091503199143,1.46631291328891,0.253560109445324,"SRS","Dependent Covariates (Equal Covariance)",0.1,2
39,"X5",2.8406181135441,1.75581558975263,0.101556526784329,"SRS","Dependent Covariates (Equal Covariance)",0.1,2.5
40,"X1",-0.0521306409538705,0.60548551749516,-0.0951601647854355,"SRS","Dependent Covariates (Equal Covariance)",0.1,0.5
40,"X2",1.0325511158565,1.07309201054173,0.183820807150902,"SRS","Dependent Covariates (Equal Covariance)",0.1,1
40,"X3",2.6950121112517,1.27683850866793,0.748839646133399,"SRS","Dependent Covariates (Equal Covariance)",0.1,1.5
40,"X4",2.6884373273924,1.64390462160351,0.434980251406029,"SRS","Dependent Covariates (Equal Covariance)",0.1,2
40,"X5",3.10311995162613,2.65851406312668,0.234616115371934,"SRS","Dependent Covariates (Equal Covariance)",0.1,2.5
41,"X1",-0.00284307521696668,0.447030959171104,0.185356449319753,"SRS","Dependent Covariates (Equal Covariance)",0.1,0.5
41,"X2",1.11170684062915,1.46539546925308,-0.719188032593062,"SRS","Dependent Covariates (Equal Covariance)",0.1,1
41,"X3",2.45363749199683,1.42636101211332,0.32245459118769,"SRS","Dependent Covariates (Equal Covariance)",0.1,1.5
41,"X4",2.33105190850932,2.01009703860206,-0.0889401651182746,"SRS","Dependent Covariates (Equal Covariance)",0.1,2
41,"X5",2.81422138533286,1.71386426026849,0.721467188448455,"SRS","Dependent Covariates (Equal Covariance)",0.1,2.5
42,"X1",0.0534851035647295,0.653050719720632,0.0723263714755261,"SRS","Dependent Covariates (Equal Covariance)",0.1,0.5
42,"X2",0.889702586094125,1.02072567322378,0.434537739277446,"SRS","Dependent Covariates (Equal Covariance)",0.1,1
42,"X3",2.47438318962011,1.42076541350776,0.576300730233456,"SRS","Dependent Covariates (Equal Covariance)",0.1,1.5
42,"X4",2.60744807445436,1.81143330091673,0.40123116368325,"SRS","Dependent Covariates (Equal Covariance)",0.1,2
42,"X5",3.08261271368166,2.12860211836905,0.567805696746083,"SRS","Dependent Covariates (Equal Covariance)",0.1,2.5
43,"X1",0.019083275268646,0.573547267728897,0.0983385280792978,"SRS","Dependent Covariates (Equal Covariance)",0.1,0.5
43,"X2",1.0836899283427,1.07277159530137,0.215341451482354,"SRS","Dependent Covariates (Equal Covariance)",0.1,1
43,"X3",2.54989957443268,1.40107429924447,0.141872745605335,"SRS","Dependent Covariates (Equal Covariance)",0.1,1.5
43,"X4",2.57089459823849,1.69118687479344,-0.339555787977561,"SRS","Dependent Covariates (Equal Covariance)",0.1,2
43,"X5",2.97066126413922,1.73684789733865,1.21828016124308,"SRS","Dependent Covariates (Equal Covariance)",0.1,2.5
44,"X1",0.0174296007180263,0.412603953736858,0.145769762514045,"SRS","Dependent Covariates (Equal Covariance)",0.1,0.5
44,"X2",0.881941669544922,1.07613492748925,0.188258438365316,"SRS","Dependent Covariates (Equal Covariance)",0.1,1
44,"X3",2.07095587633998,1.45347595783066,0.766957496334825,"SRS","Dependent Covariates (Equal Covariance)",0.1,1.5
44,"X4",2.29369727173797,1.61095270414645,0.314028007177297,"SRS","Dependent Covariates (Equal Covariance)",0.1,2
44,"X5",2.64663289432776,1.54452595573085,0.356367877535802,"SRS","Dependent Covariates (Equal Covariance)",0.1,2.5
45,"X1",0.0122527219180042,0.553603552131556,-0.000940980982453637,"SRS","Dependent Covariates (Equal Covariance)",0.1,0.5
45,"X2",1.03020104846013,0.992335915126239,-0.035268655117186,"SRS","Dependent Covariates (Equal Covariance)",0.1,1
45,"X3",2.54387660647596,1.59047947921908,0.276237366772362,"SRS","Dependent Covariates (Equal Covariance)",0.1,1.5
45,"X4",2.49886260514724,2.15749993115477,-0.0185774226653913,"SRS","Dependent Covariates (Equal Covariance)",0.1,2
45,"X5",3.40511665910707,2.15956661525456,0.728218638835492,"SRS","Dependent Covariates (Equal Covariance)",0.1,2.5
46,"X1",0.0638600790874455,0.5125337328431,0.0654127061827628,"SRS","Dependent Covariates (Equal Covariance)",0.1,0.5
46,"X2",0.828581598107991,0.913981514894255,0.258583528444774,"SRS","Dependent Covariates (Equal Covariance)",0.1,1
46,"X3",2.42788376872771,1.44714079160429,0.641594915478503,"SRS","Dependent Covariates (Equal Covariance)",0.1,1.5
