"id","Model","est_beta0","est_beta1","est_beta2","Design","Covar","ValProp","Truth"
4,"X3",1.89704606332161,1.50612235953537,0.0618001879323513,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
4,"X4",3.06176347444866,1.99555326123304,0.114449373633169,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
4,"X5",3.84771364218429,2.48827351971034,0.653857632538027,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
5,"X1",0.00589880029151397,0.466319000196959,0.169049042510528,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
5,"X2",1.02720116248817,0.930512299125843,0.351335490153155,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
5,"X3",1.98882612408733,1.35672158211181,0.62408356801865,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
5,"X4",3.20668288244034,2.24221178297432,0.264783807184807,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
5,"X5",3.72833035586041,2.88898913446661,0.567370344732984,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
6,"X1",-0.00830655946241806,0.550238588093684,-0.0126835705386921,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
6,"X2",0.982422670042552,0.982519863132232,0.341347036089979,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
6,"X3",1.90741434577872,1.68795320013514,0.112425823986243,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
6,"X4",2.72261633365573,2.08009271409749,0.375379690837455,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
6,"X5",3.6873422585979,2.51198227592701,0.911443646732097,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
7,"X1",-0.0520900460313566,0.555346285038866,0.0487495381749571,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
7,"X2",0.914810251839033,1.02025364683076,0.32258390378934,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
7,"X3",1.88889845699176,1.55426590673134,0.424079812052088,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
7,"X4",3.04448940809707,2.16941491027596,-0.00206304054064767,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
7,"X5",4.07713563115833,2.41174533654462,0.291171410750393,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
8,"X1",0.0517906879767837,0.540371336517444,-0.0425898771526584,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
8,"X2",0.958056854553396,1.09248563247428,0.209235610914596,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
8,"X3",1.93672898903745,1.42362233784188,0.466976027213821,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
8,"X4",2.89992832864768,1.83240370438792,0.674980628960567,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
8,"X5",3.89784441657051,2.63671423962665,0.537950969465328,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
9,"X1",0.0169478688858925,0.537528624509654,0.110035145703552,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
9,"X2",0.929441210603371,1.045430669769,0.0953965365894142,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
9,"X3",1.94995746788927,1.70310420783609,0.258819631008904,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
9,"X4",3.02819691428052,2.00061906334205,0.263068850042814,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
9,"X5",3.8944437450542,2.551250134726,0.361014209102881,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
10,"X1",0.118813441150801,0.526204558218336,-0.083568126985814,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
10,"X2",1.17113156327432,1.11779557161619,-0.268677272008903,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
10,"X3",2.24102867327183,1.43065926213414,0.0253813468123371,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
10,"X4",3.09678559747157,1.98377397622207,0.0832286283349928,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
10,"X5",4.23736853385986,2.20094588888171,0.453368379549932,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
11,"X1",-0.0668541147811444,0.554862488046188,0.224770953834912,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
11,"X2",0.791628428986213,0.94689701115159,0.728627832323497,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
11,"X3",1.91792000184506,1.47848848164539,0.812327067859663,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
11,"X4",3.09608942448684,2.06659542351827,0.52504702751966,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
11,"X5",4.20643452361303,2.50607492845117,0.171099651517832,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
12,"X1",0.045417803490199,0.435121506291514,0.0618483955675315,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
12,"X2",0.91768215005051,1.00809324683145,0.238405341667582,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
12,"X3",2.18384511083039,1.50871135361286,-0.108102071853036,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
12,"X4",3.13682997588689,2.15777887672605,0.0429131610003045,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
12,"X5",3.98351278574477,2.39332366076312,0.785137997943625,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
13,"X1",0.021022537898685,0.584254518642911,-0.0207355103296733,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
13,"X2",0.839396781070822,0.941906208032756,0.425712012239904,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
13,"X3",2.07495047867015,1.46402001365264,0.0715412108643587,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
13,"X4",2.92257020977013,2.0967993038418,0.349488876969169,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
13,"X5",4.01982346086637,2.81214753885724,0.255546545721971,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
14,"X1",-0.0270287250595322,0.532371553077075,0.0699928659151888,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
14,"X2",1.03228108250486,0.989248961378992,0.270958964230854,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
14,"X3",1.93808716842028,1.8291259966112,-0.16798177553294,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
14,"X4",3.06955623632118,2.12275883859263,0.23667923721825,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
14,"X5",4.02655687997136,2.47369002921837,0.718506652023613,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
15,"X1",0.00646211879475259,0.559716491926796,0.0380947742722748,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
15,"X2",0.830090380303119,0.960963953165653,0.494699942802513,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
15,"X3",2.01837460177547,1.60179201485199,0.181652193080304,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
15,"X4",2.85396193927688,2.02979274435307,0.30619331879284,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
15,"X5",4.124566099149,2.67086737885636,0.0616413906652925,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
16,"X1",-0.021456851071403,0.475397782776315,0.06994202843228,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
16,"X2",1.12793375283921,0.99216401215787,0.0400037655894589,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
16,"X3",2.00950200093927,1.61328807891224,0.052307070076288,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
16,"X4",3.20806865561524,2.24431033949899,0.333995253795774,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
16,"X5",4.15321347052571,2.3889490618299,0.702747220344541,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
17,"X1",-0.0479658562187909,0.505173566157677,0.0715000861778066,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
17,"X2",1.00560607018136,1.03512087845021,0.112941017198814,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
17,"X3",1.91831370886431,1.47539995603342,0.476159616971346,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
17,"X4",2.93337171591632,2.26822238299076,0.524650163616124,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
17,"X5",3.79807646326412,2.66762899902929,0.643140544022169,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
18,"X1",-0.011277913657435,0.443846769065563,0.0548508844028999,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
18,"X2",0.926714574160332,0.923549234253133,0.373032906508839,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
18,"X3",1.96676919495778,1.36605688300544,0.675407679816294,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
18,"X4",2.87584894440116,2.05461239013219,0.504514500791528,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
18,"X5",4.07445423073345,2.35994682901367,0.392892036134187,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
19,"X1",-0.0227123101691396,0.457115885363794,0.119090410141556,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
19,"X2",1.07322588619626,0.994476775998514,0.163325370650446,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
19,"X3",2.2333009577787,1.42448642681798,-0.0464033784969527,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
19,"X4",3.06388349527669,1.95932842182938,0.368279497875902,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
19,"X5",3.73350347803555,2.52038687830532,0.307773663342013,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
20,"X1",-0.0512243390054092,0.506206486112532,0.244359654972521,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
20,"X2",0.964069998037024,0.967176187477827,0.332805572485853,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
20,"X3",1.98755320744946,1.64820895613496,0.564064042106701,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
20,"X4",3.11234061596415,2.00790082016347,0.124519218684127,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
20,"X5",3.86098954862348,2.56341989578115,0.623229224718879,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
21,"X1",0.0453034688321899,0.570853227671844,0.013155833508571,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
21,"X2",1.04315449736692,0.928398060646892,0.324625122003668,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
21,"X3",1.96494301340399,1.58473829423416,0.040696006128111,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
21,"X4",3.04710697712412,1.889854212521,0.42660482694163,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
21,"X5",4.07842909745391,2.85925355815037,0.127211762823665,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
22,"X1",0.0954433075704276,0.60341267448179,-0.0987469153040957,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
22,"X2",0.939246999671702,1.07241995176356,-0.119624827614599,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
22,"X3",1.95716537868456,1.55794397629452,0.221042812151225,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
22,"X4",3.07090050533566,2.15026518657406,0.0306797876843741,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
22,"X5",4.21943705266266,2.72341764667911,0.113690355855785,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
23,"X1",0.0102718660591541,0.466090875276177,0.00581307276409884,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
23,"X2",0.922542011050891,1.065951821435,0.171892306928466,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
23,"X3",1.88410392926128,1.37961926938313,0.606696785020266,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
23,"X4",2.94065846642086,1.95821864133587,0.41587169146595,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
23,"X5",4.08251025028945,2.32853793145224,0.315526928737401,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
24,"X1",-0.00482867141724389,0.436474793677684,0.215181814435852,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
24,"X2",1.04287874198414,1.0127606070052,0.0236739924407801,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
24,"X3",2.18940409162255,1.41232466533041,0.134731917679279,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
24,"X4",3.10162820451249,1.92655002235427,0.437486031571643,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
24,"X5",4.070923267491,2.95453021916281,-0.289140751204183,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
25,"X1",0.0111161490714981,0.513138747857062,0.0661136690932512,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
25,"X2",1.05477242249891,0.947964003030552,0.421601584639883,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
25,"X3",1.92908045027395,1.5627049305992,0.0650105672579942,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
25,"X4",3.02679952548361,2.00816375891056,0.273632258920262,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
25,"X5",3.77748905006678,2.38291927197434,0.885330110619255,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
26,"X1",0.0381769638788187,0.499220757060515,0.139204150417838,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
26,"X2",1.11035317910547,0.913016808407878,0.167882151213607,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
26,"X3",2.02260686219143,1.47471186322938,0.189229284297352,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
26,"X4",3.04653356633305,2.03144933559454,0.0661363964683083,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
26,"X5",4.12793022237572,2.34104258237059,0.362671737349608,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
27,"X1",0.0113549773898429,0.576648110607866,0.0970314254250458,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
27,"X2",1.05322264737179,0.975946375867907,0.133393550396874,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
27,"X3",2.01997959980691,1.39738472833045,0.230201352099319,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
27,"X4",2.92399636832533,2.12122703554913,0.530404131364147,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
27,"X5",4.04926930284926,2.2593353788805,0.829926984921791,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
28,"X1",-0.0462128662824166,0.491352496783653,0.150375648115203,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
28,"X2",0.994527364685158,1.04592706954806,0.191116004481053,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
28,"X3",2.04310107278842,1.43587494226682,0.219647272967931,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
28,"X4",3.20658479615166,2.12276622796271,-0.0815186734415745,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
28,"X5",3.7964312159604,2.63516987571768,0.455680503519172,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
29,"X1",-0.032702364573114,0.562512157958126,0.108388323397191,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
29,"X2",1.04845614012402,0.983593532061115,0.0331869429679443,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
29,"X3",2.00124635005042,1.51508163372543,0.189297693088497,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
29,"X4",2.99289094030562,1.87183589160958,0.634413981952552,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
29,"X5",4.30692872061646,2.81259464100899,-0.353888320729443,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
30,"X1",0.0197277049441253,0.416720518526754,-0.027424611019054,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
30,"X2",1.06828919131834,0.970368388315311,0.131198695461604,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
30,"X3",2.13290797519632,1.42993626345624,0.0592945328698047,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
30,"X4",3.03045809423305,2.03448241625111,0.115730614683184,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
30,"X5",3.90519193625166,2.33961753720956,0.899809574191523,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
31,"X1",0.00395479921580666,0.480544406034817,0.206916588334832,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
31,"X2",1.01376613436381,0.904345098653787,0.3815117727482,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
31,"X3",2.07776054109749,1.50040349305802,0.12947524312381,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
31,"X4",3.28131361422041,1.89590304774949,0.15038473892608,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
31,"X5",4.077862307323,2.4715811273783,-0.00708933210661607,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
32,"X1",0.0781709970981472,0.462158848013705,0.0998130961545902,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
32,"X2",1.09309950653648,0.918114821346401,0.379751022218979,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
32,"X3",2.14720823976734,1.4830200556702,0.222451007133382,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
32,"X4",2.86227713978527,1.78202207604619,0.78411212484038,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
32,"X5",4.32163286539045,2.62638567965924,0.395633611786437,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
33,"X1",-0.0746093293110304,0.420794965790243,0.236708173212752,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
33,"X2",0.972058088052891,0.957813467181559,0.200663046561542,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
33,"X3",1.95215259977217,1.48172071458619,0.498713954186028,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
33,"X4",3.04020427296442,1.95582369974071,0.235650781827625,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
33,"X5",4.09103441741024,2.45418608225054,0.497810213451074,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
34,"X1",0.00227708104851015,0.509197639201362,0.150803094724248,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
34,"X2",1.01135219071343,0.989687500004507,0.0989805863911236,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
34,"X3",2.09611414813179,1.53142869199625,0.0499466182999587,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
34,"X4",3.17607718362582,2.09710679077589,0.0763803380009696,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
34,"X5",4.12474133432455,2.63736772103217,0.3478885543611,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
35,"X1",-0.0416178661202161,0.483274952694949,-0.0282092835402373,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
35,"X2",0.96862410775582,0.961766801843578,0.302162894843877,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
35,"X3",1.93287867799945,1.52397070655061,0.182912261226162,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
35,"X4",2.92501643801126,1.89839898893864,0.210429242426461,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
35,"X5",4.06763503390071,2.49782421058483,-0.11247758591511,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
36,"X1",0.0225476803806173,0.504680532521599,-0.0935123804434874,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
36,"X2",1.04439584184164,1.14651325026437,0.0367037154184227,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
36,"X3",2.06727683504851,1.56877689380708,0.1615584490706,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
36,"X4",2.96584936243253,2.15185950358056,-0.0380571167980989,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
36,"X5",3.91364905035227,2.76591204410266,0.115652853781163,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
37,"X1",-0.0354255249246884,0.430592430483878,0.29520653316089,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
37,"X2",0.97992271315097,0.967870214631813,0.21153629813163,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
37,"X3",1.94950023911233,1.4363440002275,0.305833513434419,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
37,"X4",2.95878249126817,1.99741154436301,0.347079659345851,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
37,"X5",4.00067880421494,2.4247755073498,0.622925606840036,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
38,"X1",0.00191822543437847,0.46401874400082,0.0336233247354452,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
38,"X2",1.11057376957604,1.19764117102001,-0.384044199581134,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
38,"X3",1.88677752750746,1.48772988339232,0.12994425973366,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
38,"X4",2.8930579144784,2.14994081003757,0.670617478338806,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
38,"X5",4.05667720220411,2.40805264952299,0.481749832924843,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
39,"X1",0.0450638756773681,0.507953901463169,0.0745009102208492,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
39,"X2",0.90961050152667,0.938468053726598,0.317865471138416,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
39,"X3",2.02288198733053,1.44123581815606,0.327211918569212,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
39,"X4",3.06276899944021,1.94436135738752,0.22007092484533,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
39,"X5",4.26950778667049,2.32298414074472,0.531054529425601,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
40,"X1",0.0588139001640774,0.527831690356818,-0.0567838339903977,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
40,"X2",1.07864724023326,0.984856962255901,0.0621409064998689,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
40,"X3",1.85784453833289,1.58191158048248,0.369535130071181,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
40,"X4",2.77148886134334,1.99877460127765,0.593515661494553,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
40,"X5",3.93794526203987,2.4513197209308,0.20103268446123,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
41,"X1",0.0404855537028123,0.465043078528568,0.0496909497327391,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
41,"X2",1.0059958687724,1.02904347969581,0.248742303028771,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
41,"X3",1.8823304128418,1.54059301335257,0.315413530699657,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
41,"X4",2.88004793845977,1.83484746691812,0.602305738764103,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
41,"X5",4.20571891080165,2.35238063200967,0.196098348496154,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
42,"X1",-0.0297559859495307,0.502442125794122,-0.0228909493327625,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
42,"X2",1.01647527014055,0.909121695917427,0.0834516962798572,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
42,"X3",2.0256618812525,1.51565632108181,0.118407743323434,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
42,"X4",3.00364102247669,2.0604516686437,0.0891215911379502,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
42,"X5",4.28243527767068,2.54486867604354,0.0559127037609007,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
43,"X1",-0.0410902369520595,0.540759938158515,-0.00452006317661349,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
43,"X2",1.02378050411686,1.01242377259887,0.0532710513752621,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
43,"X3",1.9601975198266,1.60057409216769,0.0989755661315747,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
43,"X4",3.04730563915988,2.15583473736096,-0.255336425137634,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
43,"X5",4.06467250968558,2.27446257668205,0.792310282767152,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
44,"X1",0.0168121962011757,0.500059577712034,0.227322698544155,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
44,"X2",1.0054271284164,1.15088735595538,0.280466696297377,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
44,"X3",1.95475414622164,1.53585534776808,0.580806895596621,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
44,"X4",2.91692765941606,1.9371326456351,0.629060124986403,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
44,"X5",3.82275244513465,2.15695594016314,1.32607903639514,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
45,"X1",0.0340853620621617,0.579623956380075,0.00718082755695244,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
45,"X2",0.994078848775523,1.00705790706126,0.397595945373722,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
45,"X3",2.13543936977345,1.41028500561944,0.298490775197565,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
45,"X4",3.00501620379659,2.00641090472778,0.394347072509205,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
45,"X5",3.94618650781074,2.9523371055082,0.556700219796631,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
46,"X1",0.0218058903635443,0.519103944112032,-0.0492759867742253,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
46,"X2",1.11340746429902,0.982525909452619,0.0200476174108488,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
46,"X3",1.71220536916226,1.4752349980914,0.654840829002863,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
