"id","Model","est_beta0","est_beta1","est_beta2","Design","Covar","ErrorVar","Truth"
8,"X2",0.885388240168315,0.962045272830431,0.688260214295338,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
8,"X3",2.26684379040559,1.50375322343039,0.293193014735639,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
8,"X4",2.89738290247129,1.99482185998439,0.473377399968852,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
8,"X5",3.85602921320044,2.53071957481145,0.416897294582066,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
9,"X1",0.000699209784042039,0.482790593162048,0.183774127253635,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
9,"X2",0.970904648465565,1.04557380509775,-0.0518279651095413,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
9,"X3",2.24759641729014,1.51915841979604,0.232865661389443,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
9,"X4",2.97479476041473,1.8992131948158,0.512593811915544,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
9,"X5",4.171053774021,2.53646853323088,0.0737169656406009,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
10,"X1",-0.107404444130035,0.462942658990602,0.165200263923051,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
10,"X2",1.01598328566645,0.978580234834695,0.359255108401773,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
10,"X3",2.25430631942277,1.43598055842453,0.249851641493718,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
10,"X4",2.90631757941704,1.99580763950175,0.454236713359256,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
10,"X5",4.1942969331136,2.42559494110396,0.429536252203699,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
11,"X1",0.0178584760962262,0.493601225549984,0.00702312244293344,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
11,"X2",1.05242505557505,0.797889596012603,-0.256557111970976,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
11,"X3",2.39212419601108,1.39382361786366,0.236070757222534,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
11,"X4",2.93449100737055,1.98005606244071,0.551581107582968,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
11,"X5",3.97179550290632,2.5616326489854,0.698900460322948,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
12,"X1",-0.0578292609015251,0.582004857517916,-0.0404817018835309,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
12,"X2",0.934104367582238,0.897481675222924,0.180115440685577,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
12,"X3",2.16037004611842,1.49386995418766,0.250354392285918,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
12,"X4",3.10419912136804,1.91298742170355,0.274501940933858,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
12,"X5",3.95428841619275,2.43201410948139,0.775390947964938,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
13,"X1",0.0227854153229265,0.394326498793453,0.180692795955811,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
13,"X2",0.940190402581041,1.00787797019501,0.176399752180715,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
13,"X3",2.10228822113812,1.58568374486667,0.259271928473851,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
13,"X4",2.99987785000764,2.00907680868817,0.494845610530967,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
13,"X5",3.86391108985466,2.59644712927528,0.659848844821641,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
14,"X1",-0.0434042141098733,0.441313344139061,0.111588826673656,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
14,"X2",0.920929816605,0.933688338721795,0.254286059257767,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
14,"X3",2.21625849257937,1.64477950470389,0.13143848669235,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
14,"X4",3.01043445878612,1.94584518090209,0.626028127956959,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
14,"X5",3.97005011311793,2.46759990047174,0.797050121768952,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
15,"X1",-0.0164644278326935,0.493357435744154,0.133018090680881,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
15,"X2",0.949632918133755,0.794886004237508,0.469632417122298,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
15,"X3",2.37119262016805,1.55682503499671,0.074336029940258,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
15,"X4",2.9530111997042,2.02045891817866,0.391363813586336,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
15,"X5",4.00960931741984,2.45734641419001,0.621989889420508,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
16,"X1",-0.0409273652614798,0.500718644497442,0.024756495671037,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
16,"X2",1.02622073884328,1.03208114475375,0.153181915846816,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
16,"X3",2.24115023304712,1.44644881898112,0.449222318473529,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
16,"X4",2.87680446404415,1.88796597201354,0.737487364802549,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
16,"X5",3.95951894365581,2.45025174309241,0.808569514041116,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
17,"X1",0.0412530304543513,0.635024225704344,-0.316846168490366,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
17,"X2",1.05763417425396,1.07674254289676,0.0338952349822452,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
17,"X3",1.98606726604458,1.59719654706338,0.196836960372786,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
17,"X4",2.98937012159626,2.0207253334373,0.251914235663089,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
17,"X5",4.00650644603905,2.64316912853718,0.0895326124904387,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
18,"X1",-0.03859140765795,0.389593323017648,0.129583823924056,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
18,"X2",0.928829458227361,0.802318570282164,0.541641189608974,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
18,"X3",2.27299578590766,1.36413469927411,0.251839386459308,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
18,"X4",2.85658343185704,2.06968019128042,0.564095418006434,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
18,"X5",3.99223711261885,2.46649336358,0.605186180954482,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
19,"X1",-0.0273619011783527,0.600774409012118,-0.0422241989116507,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
19,"X2",1.02114633750065,0.917435562410588,0.254860266019086,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
19,"X3",2.09449464770411,1.43496706664483,0.499552450017451,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
19,"X4",2.97772445004095,2.02810909400673,0.512933476707278,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
19,"X5",4.1048213449945,2.51611586841337,0.258833002381079,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
20,"X1",0.0448911177289805,0.494537348099351,0.0582183188737451,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
20,"X2",0.938687364194926,1.20238895725378,0.227952607584463,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
20,"X3",2.17857349357115,1.41295236141893,0.381172896345511,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
20,"X4",2.91198931652741,2.11132357632816,0.462771391713069,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
20,"X5",3.9459056549018,2.57011387583168,0.37102198323971,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
21,"X1",-0.044207494101383,0.507406175791735,0.241353698291871,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
21,"X2",0.876801691613706,1.01746638876217,-0.0887474399713828,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
21,"X3",2.2185372357038,1.4317488114687,0.417856342804227,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
21,"X4",2.97188782400248,1.99249600178387,0.519234121059688,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
21,"X5",3.92212918613521,2.7872070431845,0.168854932632913,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
22,"X1",0.210417528531029,0.586628354478756,0.00400016334807998,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
22,"X2",0.975806492805261,0.839584605227035,0.441415490885248,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
22,"X3",2.07623306368978,1.55133066607838,0.288153500278031,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
22,"X4",3.04778446188753,2.0014734547938,0.442999512418061,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
22,"X5",4.03461881051843,2.57054407039721,0.484713496531719,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
23,"X1",-0.142672470533704,0.555278068742975,0.274927684875796,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
23,"X2",0.752917245010779,0.947185497085819,0.626290339980126,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
23,"X3",2.17605831980237,1.4482237551929,0.33614199035162,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
23,"X4",3.0443692131895,2.12408221685199,0.212623471349087,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
23,"X5",3.93495283092861,2.42404236502074,0.723003213975192,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
24,"X1",-0.170893229353074,0.439709618305611,0.444323730447868,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
24,"X2",0.97477193983165,1.1823943653179,0.102442184885462,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
24,"X3",2.15763127657529,1.61370153812121,0.303390670540392,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
24,"X4",3.15794804492323,2.00903207506589,0.367757842388239,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
24,"X5",4.15006538919855,2.52501230777968,0.268923012526409,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
25,"X1",-0.016629884407955,0.436702526043657,0.309320397721944,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
25,"X2",0.915175898238174,1.0547709549467,-0.0487298749736701,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
25,"X3",2.24692290452779,1.56684464285352,0.101432574420646,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
25,"X4",3.04427472188729,1.93550837087424,0.474114238245644,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
25,"X5",4.00136894444866,2.56596405016245,0.32100344880044,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
26,"X1",0.0144157409796832,0.572033969884184,0.0581725580761663,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
26,"X2",0.94666772748017,1.05407285807906,0.0377351021754562,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
26,"X3",2.25435574866061,1.50523420384344,0.258820006467482,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
26,"X4",2.95997499688106,2.05440620092217,0.429164248191357,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
26,"X5",3.93496632482483,2.51312754761236,0.582707620791672,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
27,"X1",-0.0687040014634698,0.550394172980285,-0.115070950066286,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
27,"X2",0.818758238714829,1.09560057369008,0.314745406796546,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
27,"X3",2.15235343403636,1.37286714948013,0.529687065047777,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
27,"X4",2.90818457613012,1.98924058046418,0.485475767727791,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
27,"X5",3.99478272818977,2.60468626536918,0.578127520575799,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
28,"X1",-0.010263803699371,0.535471289312725,0.0297598376074217,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
28,"X2",0.969055128895703,1.03010155658256,0.0452362537706087,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
28,"X3",2.22211928233032,1.45487073419474,0.269662895427662,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
28,"X4",3.02468643225137,1.92241549108576,0.542450331891292,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
28,"X5",4.0706649590219,2.46195219870804,0.490996228549015,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
29,"X1",-0.00245965176827189,0.591568775195585,-0.0170065837929995,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
29,"X2",1.03659071291028,0.901708710525775,0.437399215014961,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
29,"X3",2.33117220967584,1.47224323308571,0.232316375927158,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
29,"X4",3.00703613138132,2.08982891247124,0.0990269742540454,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
29,"X5",4.15150945285487,2.53597423193261,0.160455990958233,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
30,"X1",-0.0841151664064746,0.543940699077472,-0.051760110769037,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
30,"X2",1.01553001181611,0.924831811433804,0.261774602500939,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
30,"X3",2.09722859779497,1.57064766230262,0.190907501870246,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
30,"X4",3.05042293557447,2.03171090502593,0.118822779838281,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
30,"X5",3.86838494229147,2.46753027893509,0.535922448104944,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
31,"X1",0.0106475769157033,0.523676929290398,-0.120552880076695,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
31,"X2",1.04172783255236,1.1271957063237,0.176215676424904,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
31,"X3",2.16545333416558,1.45597978785652,0.285770086565794,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
31,"X4",3.13060461935058,2.05114697799708,-0.0232833738834485,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
31,"X5",3.77116888260548,2.48943410091877,0.67937624392971,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
32,"X1",0.0929653176903578,0.577331035228318,-0.274191782711566,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
32,"X2",1.08691398100032,1.1843978246296,-0.0887597102041172,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
32,"X3",2.32990239816809,1.26365887198943,0.446813975094257,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
32,"X4",2.9869391001227,1.84800590792405,0.584371212080211,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
32,"X5",3.94003029948141,2.44041780194837,0.59185024206218,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
33,"X1",0.0193903366755495,0.414935213418548,-0.0409051418212228,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
33,"X2",1.04359641351756,1.03432990882664,-0.395672970991674,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
33,"X3",2.15789550596117,1.47459172274479,0.426184887913439,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
33,"X4",2.99419304955884,1.89968393237553,0.533392438920043,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
33,"X5",4.06182013430148,2.50496541233749,0.288417296060445,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
34,"X1",0.0329407914953102,0.572042971017519,-0.0418588967214234,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
34,"X2",1.00693280882741,0.895262647860796,0.0755027936216244,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
34,"X3",2.26578648483748,1.25104754229531,0.649767925828792,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
34,"X4",2.9202717656159,1.96447529141712,0.48375195994827,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
34,"X5",3.80704791896044,2.51855590404758,0.608966484884708,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
35,"X1",0.149784693949518,0.3252076986011,0.323330169276815,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
35,"X2",1.03602101625357,1.00482493104153,0.0895853260318229,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
35,"X3",2.16082376389198,1.49994334066355,0.504556611324528,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
35,"X4",2.96234626682419,1.98472710367611,0.511164275034101,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
35,"X5",3.73849996820423,2.4330590034029,1.0119182298605,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
36,"X1",-0.0186586134564417,0.388532669002115,0.191434697376953,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
36,"X2",1.04875137885207,0.94322551454625,-0.184392194015402,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
36,"X3",2.21077973932839,1.44395600410977,0.384977893192006,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
36,"X4",3.13135459793089,2.05456989574676,0.234445806587643,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
36,"X5",3.91124515536325,2.3712518579003,0.793999017057804,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
37,"X1",0.0967115105833915,0.498882773556217,-0.159877720535912,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
37,"X2",0.807281008183924,0.857238310347831,0.636838466083601,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
37,"X3",2.11229456701705,1.5606713836345,0.209216015025762,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
37,"X4",3.07428402365847,1.83683258043715,0.465200473364147,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
37,"X5",3.97942508631167,2.45334424811666,0.431700102048485,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
38,"X1",0.0806331310253052,0.524224230945043,0.00182687537106391,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
38,"X2",0.859548746613201,0.86512146142137,0.27916648862058,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
38,"X3",2.33858065175456,1.31370293980302,0.394422577668107,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
38,"X4",3.07291546829831,1.96028276348052,0.225383093005988,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
38,"X5",4.04563286556549,2.51807707339113,0.445058023368971,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
39,"X1",-0.0458597792464714,0.554108911031101,0.162285995169896,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
39,"X2",0.835143002194229,0.844633577761447,0.183545329097434,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
39,"X3",2.46019124369222,1.48760290842087,-0.166976083108885,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
39,"X4",3.00575617458894,1.91094182716255,0.864895853833516,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
39,"X5",4.26033073767897,2.57212476618492,0.0554566485593706,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
40,"X1",0.215736904905073,0.479630174566668,-0.204283087197715,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
40,"X2",1.09109672571726,0.838952377818932,0.0837865779443756,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
40,"X3",2.28272952446959,1.48028750870082,0.373747589187162,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
40,"X4",2.92812831773573,2.04603500703158,0.435392043958304,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
40,"X5",4.00016643923169,2.40866682029893,0.511898569478345,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
41,"X1",-0.0945158377339229,0.444335761333388,0.278522503593665,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
41,"X2",1.09296207055775,1.03250943517943,0.125360247444325,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
41,"X3",2.0240717872068,1.4695187662794,0.528919938253885,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
41,"X4",2.976911757185,2.00427402083891,0.676568494646788,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
41,"X5",4.01841363678848,2.47969634595113,0.513409273392538,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
42,"X1",-0.105314524272047,0.495968437471225,0.181588662472389,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
42,"X2",0.758185119167497,0.955175413214364,0.347379801800107,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
42,"X3",2.40207196368464,1.36164308678349,0.218033947319226,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
42,"X4",2.98926386094819,1.9833886305418,0.345077548302165,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
42,"X5",3.88014842046019,2.56402473531974,0.320133939297083,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
43,"X1",-0.0563496273555258,0.414498050978938,0.165311763488329,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
43,"X2",0.768872368809654,0.898535525840473,0.611046684942152,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
43,"X3",2.23174034181737,1.49641707982323,0.174652369726783,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
43,"X4",3.02298924308493,1.95760682028082,0.461759977214741,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
43,"X5",4.06083368955327,2.54699580907834,0.489903957387921,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
44,"X1",0.106767781100431,0.508306146354301,-0.123273794202419,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
44,"X2",0.969291021345361,0.914527620976518,0.095730334872153,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
44,"X3",2.21197147524882,1.5097910210481,0.238069525327891,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
44,"X4",2.93817806467248,2.00238556126576,0.261706978552525,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
44,"X5",3.7451011755824,2.54747658763945,0.728216403894241,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
45,"X1",0.0191697096329579,0.360388623364372,0.209431995924914,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
45,"X2",1.03774429902479,0.915149216943922,0.147179245035316,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
45,"X3",2.21508700020964,1.48256796415454,0.427174972565123,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
45,"X4",3.02463650254241,2.06359721812681,0.325769479052417,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
45,"X5",4.02464475771504,2.50076713434614,0.306512431938293,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
