"id","Model","est_beta0","est_beta1","est_beta2","Design","Covar","ValProp","Truth"
31,"X5",3.96369520046186,2.56768731983793,0.522452743609618,"SRS","Dependent Covariates (Equal Covariance)",0.95,2.5
32,"X1",-0.146070566616255,0.599438240963097,0.184999257470592,"SRS","Dependent Covariates (Equal Covariance)",0.95,0.5
32,"X2",0.992260832469136,1.0166850029087,0.0714281059775055,"SRS","Dependent Covariates (Equal Covariance)",0.95,1
32,"X3",2.03988991759141,1.48342896490023,0.353305292738077,"SRS","Dependent Covariates (Equal Covariance)",0.95,1.5
32,"X4",2.89895925397061,1.95616219386332,0.485640395385883,"SRS","Dependent Covariates (Equal Covariance)",0.95,2
32,"X5",4.00861099306617,2.51694995865184,0.465472003205274,"SRS","Dependent Covariates (Equal Covariance)",0.95,2.5
33,"X1",-0.0941443129078597,0.505479958686446,0.188126820419172,"SRS","Dependent Covariates (Equal Covariance)",0.95,0.5
33,"X2",0.852686824509974,0.906558226309677,0.43929520054936,"SRS","Dependent Covariates (Equal Covariance)",0.95,1
33,"X3",2.02396264905342,1.4899431477362,0.313622515818235,"SRS","Dependent Covariates (Equal Covariance)",0.95,1.5
33,"X4",3.02654923060495,2.02814621207479,0.298615454823193,"SRS","Dependent Covariates (Equal Covariance)",0.95,2
33,"X5",3.97970480584412,2.5056890969294,0.460551012301498,"SRS","Dependent Covariates (Equal Covariance)",0.95,2.5
34,"X1",0.0823365503883084,0.49201972519629,0.0588333834011426,"SRS","Dependent Covariates (Equal Covariance)",0.95,0.5
34,"X2",0.834761669120115,0.830129296968903,0.243370332524616,"SRS","Dependent Covariates (Equal Covariance)",0.95,1
34,"X3",2.04502641388303,1.48109452880947,0.32024567945825,"SRS","Dependent Covariates (Equal Covariance)",0.95,1.5
34,"X4",2.98487741772893,2.02567319259333,0.417156543283136,"SRS","Dependent Covariates (Equal Covariance)",0.95,2
34,"X5",4.01255010657062,2.49845883913174,0.485690802739286,"SRS","Dependent Covariates (Equal Covariance)",0.95,2.5
35,"X1",0.00603529625458281,0.523371613767617,0.0320179169565836,"SRS","Dependent Covariates (Equal Covariance)",0.95,0.5
35,"X2",1.07712387383785,1.15546684836801,0.204734970319598,"SRS","Dependent Covariates (Equal Covariance)",0.95,1
35,"X3",2.04279815034971,1.48202292214146,0.311877758087494,"SRS","Dependent Covariates (Equal Covariance)",0.95,1.5
35,"X4",2.97712952948434,1.99493699258737,0.559439951768574,"SRS","Dependent Covariates (Equal Covariance)",0.95,2
35,"X5",4.00368913884839,2.45468635231145,0.506824809208723,"SRS","Dependent Covariates (Equal Covariance)",0.95,2.5
36,"X1",-0.0576764456449251,0.607944509424812,-0.10180682523046,"SRS","Dependent Covariates (Equal Covariance)",0.95,0.5
36,"X2",1.02856108560705,0.963016997539984,0.334538846770852,"SRS","Dependent Covariates (Equal Covariance)",0.95,1
36,"X3",2.06186620757932,1.49540005896721,0.241975988255719,"SRS","Dependent Covariates (Equal Covariance)",0.95,1.5
36,"X4",2.98119033700966,2.02827935804886,0.355309964207866,"SRS","Dependent Covariates (Equal Covariance)",0.95,2
36,"X5",3.98514755198753,2.48187334326185,0.459754079947189,"SRS","Dependent Covariates (Equal Covariance)",0.95,2.5
37,"X1",-0.0123717893985588,0.470165432974937,0.235840360068658,"SRS","Dependent Covariates (Equal Covariance)",0.95,0.5
37,"X2",0.947881430951234,0.95889388311949,0.268442001495184,"SRS","Dependent Covariates (Equal Covariance)",0.95,1
37,"X3",2.06202256338217,1.53511120213781,0.187444956485428,"SRS","Dependent Covariates (Equal Covariance)",0.95,1.5
37,"X4",2.99307194149158,1.95541155570474,0.493530886462617,"SRS","Dependent Covariates (Equal Covariance)",0.95,2
37,"X5",3.98500143820841,2.53231913743821,0.518461042425157,"SRS","Dependent Covariates (Equal Covariance)",0.95,2.5
38,"X1",0.0475388823846885,0.455370091344176,0.0664407400550642,"SRS","Dependent Covariates (Equal Covariance)",0.95,0.5
38,"X2",1.06818479948286,1.06081393129655,0.0399975306639314,"SRS","Dependent Covariates (Equal Covariance)",0.95,1
38,"X3",2.01040949735935,1.48681436081546,0.389331089539174,"SRS","Dependent Covariates (Equal Covariance)",0.95,1.5
38,"X4",3.02739119251815,2.0234356742792,0.379057540594105,"SRS","Dependent Covariates (Equal Covariance)",0.95,2
38,"X5",4.00580576720713,2.48810789776916,0.504474630739512,"SRS","Dependent Covariates (Equal Covariance)",0.95,2.5
39,"X1",-0.024180993767731,0.470503375206838,0.125592122767198,"SRS","Dependent Covariates (Equal Covariance)",0.95,0.5
39,"X2",1.09400310150097,0.954615621056645,-0.207106216571136,"SRS","Dependent Covariates (Equal Covariance)",0.95,1
39,"X3",2.08579277585869,1.47525584663018,0.328792500665844,"SRS","Dependent Covariates (Equal Covariance)",0.95,1.5
39,"X4",2.99263893528966,2.00363291248167,0.492041213663173,"SRS","Dependent Covariates (Equal Covariance)",0.95,2
39,"X5",4.04699951807463,2.51599931447867,0.462064463854911,"SRS","Dependent Covariates (Equal Covariance)",0.95,2.5
40,"X1",-0.0478554830993836,0.664587271407886,0.256984807418594,"SRS","Dependent Covariates (Equal Covariance)",0.95,0.5
40,"X2",1.03402998461054,1.06300496076655,0.0530966818444518,"SRS","Dependent Covariates (Equal Covariance)",0.95,1
40,"X3",2.03056354998928,1.49484496404115,0.288486264686199,"SRS","Dependent Covariates (Equal Covariance)",0.95,1.5
40,"X4",3.00586547811559,1.96598680394094,0.425070283059156,"SRS","Dependent Covariates (Equal Covariance)",0.95,2
40,"X5",4.03664282532539,2.50443532905641,0.429526789688804,"SRS","Dependent Covariates (Equal Covariance)",0.95,2.5
41,"X1",0.0658168776572223,0.538543774899168,0.0694981176112091,"SRS","Dependent Covariates (Equal Covariance)",0.95,0.5
41,"X2",0.965013801955192,1.01126740913512,0.310622099485054,"SRS","Dependent Covariates (Equal Covariance)",0.95,1
41,"X3",2.0322885742993,1.49829188580414,0.265901260080163,"SRS","Dependent Covariates (Equal Covariance)",0.95,1.5
41,"X4",2.93175167860365,1.99083884646334,0.553337834053633,"SRS","Dependent Covariates (Equal Covariance)",0.95,2
41,"X5",3.98958569141796,2.51440536084484,0.503534356547021,"SRS","Dependent Covariates (Equal Covariance)",0.95,2.5
42,"X1",-0.00301411943863074,0.410634502356269,0.194052077454216,"SRS","Dependent Covariates (Equal Covariance)",0.95,0.5
42,"X2",0.909613375977681,0.984421181715103,0.107941405252294,"SRS","Dependent Covariates (Equal Covariance)",0.95,1
42,"X3",2.06358210070385,1.48048815890524,0.293552413115345,"SRS","Dependent Covariates (Equal Covariance)",0.95,1.5
42,"X4",2.93172104089182,1.9694784397145,0.594802169612681,"SRS","Dependent Covariates (Equal Covariance)",0.95,2
42,"X5",3.93712857640254,2.46902971852893,0.659750027844993,"SRS","Dependent Covariates (Equal Covariance)",0.95,2.5
43,"X1",-0.08594847510538,0.536127699110075,0.0859295098217145,"SRS","Dependent Covariates (Equal Covariance)",0.95,0.5
43,"X2",0.86636734137408,1.0054912940337,0.295630063711483,"SRS","Dependent Covariates (Equal Covariance)",0.95,1
43,"X3",2.04186734178742,1.48600397735181,0.289058177977111,"SRS","Dependent Covariates (Equal Covariance)",0.95,1.5
43,"X4",2.96504962281896,2.00467281332652,0.388128808299009,"SRS","Dependent Covariates (Equal Covariance)",0.95,2
43,"X5",3.96821298699174,2.50441499922082,0.593544888595513,"SRS","Dependent Covariates (Equal Covariance)",0.95,2.5
44,"X1",-0.0212010523352817,0.514184112797703,0.00681891160863532,"SRS","Dependent Covariates (Equal Covariance)",0.95,0.5
44,"X2",0.994997126430921,1.07831891913815,0.289467246380231,"SRS","Dependent Covariates (Equal Covariance)",0.95,1
44,"X3",2.0590854637037,1.46882707971864,0.328007745721388,"SRS","Dependent Covariates (Equal Covariance)",0.95,1.5
44,"X4",2.98058152524147,2.00958743515991,0.30709550524681,"SRS","Dependent Covariates (Equal Covariance)",0.95,2
44,"X5",4.07259959396057,2.46422754446269,0.36197060992776,"SRS","Dependent Covariates (Equal Covariance)",0.95,2.5
45,"X1",0.0312979687463133,0.512537926102928,0.141628327612482,"SRS","Dependent Covariates (Equal Covariance)",0.95,0.5
45,"X2",0.973365061069024,1.08276745323845,0.0419930132812837,"SRS","Dependent Covariates (Equal Covariance)",0.95,1
45,"X3",2.0319455638194,1.48921207361747,0.301940779601843,"SRS","Dependent Covariates (Equal Covariance)",0.95,1.5
45,"X4",2.97375894262368,2.01796365949288,0.525338478035797,"SRS","Dependent Covariates (Equal Covariance)",0.95,2
45,"X5",4.00330072071779,2.50227064729517,0.574636119135098,"SRS","Dependent Covariates (Equal Covariance)",0.95,2.5
46,"X1",0.155762624148554,0.561171736671837,-0.146576899552585,"SRS","Dependent Covariates (Equal Covariance)",0.95,0.5
46,"X2",0.890260684052633,1.09465755954008,0.107488963041139,"SRS","Dependent Covariates (Equal Covariance)",0.95,1
46,"X3",2.10521678088385,1.45363759866225,0.354480684442386,"SRS","Dependent Covariates (Equal Covariance)",0.95,1.5
46,"X4",3.05723646214082,2.04758683654127,0.221184085218375,"SRS","Dependent Covariates (Equal Covariance)",0.95,2
