"id","Model","est_beta0","est_beta1","est_beta2","Design","Covar","ErrorVar","Truth"
5,"X1",-0.0121401644041331,0.483454626444833,0.074725851814726,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
5,"X2",0.883273571404719,0.975837069461338,0.400400768079543,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
5,"X3",2.01299033438023,1.49603859535797,0.0564724586048052,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
5,"X4",3.12886139518276,2.1239984878392,-0.639603380824828,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
5,"X5",4.30536339161578,2.50618312581973,0.21840219890676,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
6,"X1",0.042162217552847,0.46496128853746,0.0198764156962428,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
6,"X2",1.05292504106182,0.937984099345898,0.247799897272955,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
6,"X3",1.95903863073557,1.6056727589337,0.0890325417960462,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
6,"X4",2.69600030301818,2.01428651053158,0.800289504635744,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
6,"X5",3.19127540187853,3.1198036210726,0.692871972843845,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
7,"X1",0.027916196918457,0.488655571944016,0.0419662571885215,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
7,"X2",0.991680846793798,1.00323069041813,0.213454573469736,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
7,"X3",1.79891989632635,1.57167963936809,0.373977708161916,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
7,"X4",2.83904024653875,1.84056217314339,0.655580154923081,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
7,"X5",3.91677015262794,2.64622336176235,0.755882905478179,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
8,"X1",0.00671155031944883,0.482806946428429,0.0784681443636818,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
8,"X2",1.01354238931246,0.954303813254294,0.349712165197532,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
8,"X3",2.03274665630314,1.54151072933356,0.55956863730956,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
8,"X4",2.94497062027046,2.09134743077302,0.559371067680612,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
8,"X5",4.32869109746977,2.3858091591597,0.770688328803272,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
9,"X1",0.106324109670295,0.581757305500859,-0.0626342903992609,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
9,"X2",0.921700703444024,0.966678693563445,0.28710264675291,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
9,"X3",1.96895407168072,1.60318923510118,0.667981434723149,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
9,"X4",2.88517034869366,1.80898359720421,-0.102502430098824,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
9,"X5",5.15390065370657,2.02453664277919,0.92679278229755,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
10,"X1",-0.0825538369553503,0.537064098042904,0.129653263107267,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
10,"X2",0.971305791532165,1.01249458056562,0.0880964939723237,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
10,"X3",1.77680959333466,1.46286916885482,0.212689563950589,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
10,"X4",3.29990171925788,2.39540873568677,0.218546898387241,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
10,"X5",2.47782207638516,3.18791113460901,0.693737314091537,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
11,"X1",-0.00843454188162112,0.506044890726175,-0.00650834939547739,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
11,"X2",1.04983295878812,0.992242498824606,0.115180001972265,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
11,"X3",1.94875304073792,1.42947990573265,0.527726770528497,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
11,"X4",3.08255543842408,1.90527933318858,0.458006495747804,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
11,"X5",4.38038171465394,2.54509098744788,0.15269833679295,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
12,"X1",-0.00613792334437692,0.446193526651727,0.198791383305554,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
12,"X2",1.07295246403525,1.04956953158202,0.190328210098761,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
12,"X3",1.86532739087075,1.54327697467352,0.258279138650332,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
12,"X4",2.80103118928391,1.91031607866596,0.120057785253975,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
12,"X5",4.18694519477127,2.36871056395423,1.20365576883901,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
13,"X1",-0.0531544770083318,0.497131173337337,0.187158034255804,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
13,"X2",1.01869759940201,1.0821507437979,-0.0353985572542577,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
13,"X3",2.00379818116809,1.4532418798395,-0.261625123536892,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
13,"X4",2.61494626019182,2.01644480586647,1.02007608731505,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
13,"X5",4.67244970807828,2.34756174350663,0.279085314177243,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
14,"X1",-0.0105900746928889,0.519958640556384,0.132103341648909,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
14,"X2",1.11256387798648,0.987214365872942,0.167536389210856,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
14,"X3",2.00714893206159,1.45907780350515,0.505212764204212,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
14,"X4",2.71216012691458,1.92719335446396,0.0298565408534187,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
14,"X5",2.78722821584634,3.08899638860209,0.485344048893277,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
15,"X1",-0.0633119025808584,0.50289978799061,0.156861528208917,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
15,"X2",0.966346151497876,0.89691585408543,0.400778327395298,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
15,"X3",1.76995737990513,1.32444928803703,0.639549247181299,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
15,"X4",2.5569616928789,1.7029650977502,0.132253800550285,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
15,"X5",4.27552361749435,2.3223390517038,0.690117344030002,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
16,"X1",-9.34617667546109e-05,0.467902772984224,0.203791365249965,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
16,"X2",1.07325106458297,1.09751619517793,0.0481449185873574,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
16,"X3",1.85325639975021,1.3916627186143,0.691779430980685,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
16,"X4",2.94221677991674,2.10277123002674,0.916746208223644,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
16,"X5",3.92316925434428,2.52018826563574,0.617200021043062,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
17,"X1",-0.0638470772295976,0.519701969299476,0.0831227271218296,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
17,"X2",1.02286043281886,0.929128318752675,0.155310775543742,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
17,"X3",2.11022742780365,1.50892814199455,-0.0977798948705061,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
17,"X4",2.87030519293581,2.01163064286333,-0.0352919162481729,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
17,"X5",4.59720283103806,2.36511824541013,0.281803406141979,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
18,"X1",0.0239324903676955,0.518783913141057,0.0233082236641839,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
18,"X2",1.03560035593996,1.08720384957906,0.213688312790156,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
18,"X3",2.06143799689242,1.6350550333067,0.301641162675386,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
18,"X4",2.40292486420466,1.7312863516402,1.1199757085355,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
18,"X5",4.38393826984127,2.5218349695854,0.388507814156945,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
19,"X1",0.00522764530978309,0.509224625710765,0.216178606600631,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
19,"X2",0.95219433218111,1.01030765512822,0.219866356571936,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
19,"X3",2.25389192531963,1.53469269324527,-0.0094945628441415,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
19,"X4",2.99457841292471,1.92382288064101,0.0455869781387849,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
19,"X5",4.19795293926409,2.60119756370428,0.218532531606282,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
20,"X1",0.0222565296866051,0.528890150358195,0.0995891091598522,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
20,"X2",1.00740272640239,1.01500948756198,0.245473939760296,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
20,"X3",1.84084898123075,1.4834233335738,0.373284559693335,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
20,"X4",3.09670964961184,1.94770605373236,0.522407208038322,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
20,"X5",4.23461920172013,2.51494773965232,0.581012830887584,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
21,"X1",-0.0174200221255259,0.450957177942913,0.180636541383841,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
21,"X2",1.05169048363291,0.899701612674331,0.244726959334261,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
21,"X3",1.99473546258741,1.45578169590424,0.351538263754197,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
21,"X4",2.61163010214651,1.70890106590964,0.315345060164612,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
21,"X5",3.99440249687833,2.50283139916133,0.994411677660651,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
22,"X1",0.0181424796397659,0.477427097367283,0.0947421273687468,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
22,"X2",1.0576622497047,0.94943747998071,0.287550880747917,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
22,"X3",1.93684759700848,1.49953723951502,0.542545826318674,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
22,"X4",2.83904942548377,1.80127430119949,0.24643732746795,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
22,"X5",4.50182837576121,2.29786090518144,0.587558144884362,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
23,"X1",-0.0296125005990217,0.477776305494789,0.0773856610271934,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
23,"X2",1.01032212097272,1.00837472233079,0.218707082921495,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
23,"X3",1.54866216452189,1.33148296037756,1.11856492002438,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
23,"X4",2.88149564674422,2.15313377154206,0.332074431796193,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
23,"X5",4.52525165075889,2.39530276164839,0.581407810756554,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
24,"X1",-0.0527910823538276,0.476880845020224,0.131957905175287,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
24,"X2",0.914740584664664,1.03868884005573,0.173360704045479,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
24,"X3",1.90417695314067,1.57049285761958,0.546382249418796,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
24,"X4",3.00967466584765,2.07910434265711,-0.160315614954503,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
24,"X5",4.61634292691098,2.29921659523452,0.515103011198034,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
25,"X1",-0.0722397497335667,0.505481763339928,0.262720078770592,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
25,"X2",1.02201010181503,0.994119171130717,0.180918629475323,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
25,"X3",1.78958041371856,1.60949131338043,0.247619598865291,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
25,"X4",2.89283057812412,2.27254777670578,0.20899601735526,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
25,"X5",5.11491128680707,2.2675406571725,0.474595968754114,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
26,"X1",0.0444041140198422,0.450171326018034,-0.0326196703543515,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
26,"X2",0.912953889617844,0.974993730678792,0.346972713605375,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
26,"X3",1.95048126744711,1.4305134848979,0.0679148237736449,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
26,"X4",2.79882814650408,1.90805889120022,0.753733739938975,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
26,"X5",4.33726283424518,2.4709537810511,0.696306474685328,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
27,"X1",0.02320897266541,0.515364483243839,0.0464874259088389,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
27,"X2",1.00910666121415,1.05530809858819,0.118018396690989,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
27,"X3",2.0352521097864,1.69935194547219,-0.147109092233712,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
27,"X4",2.8813124506267,1.66933739481118,0.79416089948258,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
27,"X5",4.36998122543488,2.61566318363255,0.136584419359562,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
28,"X1",-0.0167483363420344,0.562519804243976,0.0526391745329148,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
28,"X2",0.974113702268904,1.03087411800879,0.184883000107891,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
28,"X3",2.20713947126035,1.78155422045442,0.128991983351512,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
28,"X4",2.68242784600798,1.98050358225348,-0.184826770501489,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
28,"X5",4.70159529703075,2.31006597377796,0.485221977101731,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
29,"X1",0.0779372540135937,0.495102554484394,0.108142708479231,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
29,"X2",1.03137878926558,1.06727916928288,0.101057843576527,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
29,"X3",1.95349029303598,1.54784804362183,0.228488485781434,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
29,"X4",2.72787516555531,1.91159071732894,0.37703783661578,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
29,"X5",4.55305054685895,2.49717826118781,-0.009927674303528,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
30,"X1",0.00946739994390339,0.525287875145413,0.010608781928642,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
30,"X2",0.909259305912304,1.00139870307858,0.254653434780227,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
30,"X3",1.80792886613365,1.41846084805082,0.353260960873639,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
30,"X4",2.66991919970572,1.67204359605151,0.327067909266489,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
30,"X5",4.8596774681408,2.03487185067584,0.71199972930542,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
31,"X1",-0.0571955616369832,0.522836544349136,0.154588238321019,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
31,"X2",0.999522215276726,0.993663521563493,0.160935244166057,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
31,"X3",1.99777453364108,1.2849017796663,-0.00134188644535877,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
31,"X4",3.18979748822045,2.20564546397767,0.0212793363772686,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
31,"X5",3.76313379068895,2.74093599737937,0.795441048036311,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
32,"X1",-0.0585312675846292,0.495728002323809,0.182153482493617,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
32,"X2",1.06863141736573,1.02430401041337,0.0836089502908978,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
32,"X3",1.89132068870456,1.22598547054363,0.680381665768707,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
32,"X4",3.07894237463704,1.81994531959577,0.0434664589906742,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
32,"X5",4.56727401180334,2.26313448956221,0.32630076929827,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
33,"X1",-0.000437887160710406,0.46086382420889,0.138861275143352,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
33,"X2",0.978747219971582,1.08195169493568,0.128306673116007,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
33,"X3",2.14477946693209,1.53350294128061,-0.0597689136461632,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
33,"X4",2.73045790300128,1.77238239638556,0.623100135713347,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
33,"X5",4.82586968961549,2.17858611543144,0.826467367813365,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
34,"X1",-0.0770461697314315,0.563594669595306,0.0912070002261425,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
34,"X2",0.968970039250538,0.984660736607513,0.260317521857011,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
34,"X3",1.84306572147181,1.6281139660042,0.356676893597999,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
34,"X4",2.74556315283538,1.90437369216771,2.01777578464458,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
34,"X5",4.41191907410231,2.40929497584993,0.638214586735922,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
35,"X1",0.0109168720857378,0.530575075522563,0.0734870211377993,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
35,"X2",0.951685040082766,1.03738415291235,0.186171899311299,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
35,"X3",1.83658356267756,1.49934886469274,0.0515958853459093,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
35,"X4",3.05893101736954,1.91366686952701,-0.151436778785455,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
35,"X5",4.29856932613316,2.45526218581104,0.867409232387927,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
36,"X1",-0.0591281982192182,0.516242960011566,0.248513368244262,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
36,"X2",0.983035109351143,1.12688408438982,-0.0341586072259101,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
36,"X3",1.99109799701003,1.3418782086479,0.756880573416625,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
36,"X4",3.0421087137522,1.88021446579637,0.0106550920892989,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
36,"X5",4.59715208495426,2.32165611029137,0.22022148212541,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
37,"X1",0.0798446982822466,0.473374132057008,0.0250389955084311,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
37,"X2",0.912812570756285,1.00586610390063,0.22181238144147,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
37,"X3",1.75506936596842,1.41931667892372,0.37132766865633,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
37,"X4",2.99154798431615,1.97669333718417,0.58322236087846,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
37,"X5",4.46314197262089,2.30295303636617,0.617020594132889,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
38,"X1",-0.0205113358394755,0.541699076418881,0.189376273329796,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
38,"X2",1.00956755261993,1.02606544733034,0.255138733693025,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
38,"X3",1.97233956316452,1.58292477248059,0.267406089319141,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
38,"X4",2.9249360172473,2.08990328379581,0.793372349165627,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
38,"X5",4.01900512830308,2.61626035738356,0.553208306502153,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
39,"X1",-0.03270693095944,0.47209807649113,0.126779330833251,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
39,"X2",1.01866953114026,1.10337266934986,0.0626990548577353,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
39,"X3",1.93477634146609,1.58190753832104,0.00773711332719537,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
39,"X4",2.74688044016748,1.96768222436831,0.847178914483885,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
39,"X5",4.00088341615208,2.76531954318486,0.389023670319843,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
40,"X1",0.0175107286759951,0.527364234962936,0.106125248525631,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
40,"X2",1.04071126649887,0.962007471194545,0.203899885876674,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
40,"X3",2.01468113160795,1.60903110808089,0.485482097395778,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
40,"X4",2.58311428638216,2.0265102631487,1.20889872170812,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
40,"X5",3.93244970422419,2.47718093479948,0.547065621927447,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
41,"X1",-0.0519221942324717,0.527055357948197,0.114545199229189,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
41,"X2",0.884275342419444,0.945677286481993,0.406738682378233,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
41,"X3",1.71111304389201,1.47183030003824,0.457522760419542,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
41,"X4",2.7882185952619,1.79324861634533,0.0735709070457164,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
41,"X5",4.27615611139225,2.47689716159959,0.555967973590117,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
42,"X1",-0.0148459732255922,0.512863323533293,0.136530588601516,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
42,"X2",1.05949618587156,1.02621392786105,0.106506040807682,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
42,"X3",1.92095571309581,1.46874325338903,0.122419306642239,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
42,"X4",3.14498143740804,2.04190342285983,-0.0902463807199763,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
42,"X5",4.48354437144606,2.32917160875372,0.612516048396219,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
43,"X1",0.00414394392762799,0.44430467992235,0.20977110491319,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
43,"X2",0.942983294303416,0.983485264166486,0.350747353854837,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
43,"X3",1.89089219467755,1.37745468712783,0.32244849499857,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
43,"X4",2.93588173436071,2.03295262077422,1.49551497664889,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
43,"X5",5.11923452443069,2.06326319375778,0.416618161955981,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
44,"X1",-0.0262981051772081,0.466101944302533,0.279046332420542,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
44,"X2",1.06663340024592,1.01888333722775,0.227532758114288,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
44,"X3",1.90144767750282,1.53801501742424,0.0400010638775846,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
44,"X4",3.09229185894161,2.26543628913425,0.630666977093591,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
44,"X5",4.90632200920202,2.17299077356214,0.935341752789143,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
45,"X1",0.0506206883214544,0.475537321831431,0.0151700606888456,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
45,"X2",1.01017881099895,1.0059020732182,0.210987038911252,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
45,"X3",1.98410214111116,1.5144478595704,0.279942619248035,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
45,"X4",3.15613487970198,2.12556403439382,0.739994617543145,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
45,"X5",3.44114316500798,2.83936268790477,0.558660418105072,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
46,"X1",0.0109376914500874,0.495038454707948,0.154038350087977,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
46,"X2",0.949341250017149,1.02230306766893,0.322078060727039,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
46,"X3",1.87902455867775,1.13980866365946,0.27694362127469,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
