"id","Model","est_beta0","est_beta1","est_beta2","Design","Covar","ErrorVar","Truth"
31,"X3",2.44910779251228,1.46374593201669,0.332225437965762,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
31,"X4",3.25786327109245,1.98545437353353,0.0501820670033876,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
31,"X5",4.38735024009406,2.63020577985399,0.102090793442165,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
32,"X1",0.0279894676634749,0.387109699109353,0.0311461575764261,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
32,"X2",0.869948726471803,0.985065887660769,0.0845089218000498,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
32,"X3",2.32619789797344,1.52947733427089,0.250728754599214,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
32,"X4",2.97316827557973,1.98246918487124,0.656539340316221,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
32,"X5",4.09199825016297,2.79106581977305,-0.125254692688629,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
33,"X1",0.0204561900097575,0.632258007678576,-0.25814789263581,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
33,"X2",0.934599083491953,0.751278454689838,0.461430438280329,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
33,"X3",2.25597483818126,1.31203005313009,0.397620747758318,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
33,"X4",2.92955541956136,2.06284621994396,0.243829634278841,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
33,"X5",4.11012230979117,2.31242953639573,0.719869735999607,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
34,"X1",0.152094755208291,0.484645157339399,-0.0271590728591085,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
34,"X2",0.93108663186319,0.937974096442032,0.433053031182715,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
34,"X3",2.44664622195843,1.49857751368574,0.148201468228942,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
34,"X4",3.01808394096305,1.95722469135672,0.299774497205738,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
34,"X5",4.18844312949441,2.46924929869142,0.311585346830609,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
35,"X1",0.0369799250477568,0.396880923370651,-0.0770169185836987,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
35,"X2",0.983966559279322,0.909908922975678,0.332742381409463,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
35,"X3",2.43660377571886,1.58021687397162,0.224270051605189,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
35,"X4",2.93398139919574,2.01425040189079,0.437709065561395,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
35,"X5",4.19375811590302,2.48808781067182,0.830470890467562,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
36,"X1",-0.0211022981664145,0.373216119715785,0.237238100224403,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
36,"X2",0.871394634774854,0.81662356503566,0.406898679229601,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
36,"X3",2.37406603642532,1.41974972138273,0.468074068737396,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
36,"X4",2.78268836035725,2.12691875542049,0.878056935972849,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
36,"X5",4.09920857616774,2.55730531981513,0.275196224858171,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
37,"X1",0.0972299938288141,0.654653756491847,-0.186734427909692,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
37,"X2",0.72058372916345,1.00256172197543,0.783168769899853,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
37,"X3",2.21418093423787,1.46026398243911,0.303479636974479,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
37,"X4",3.03906151520055,1.95627189512417,0.523693804384967,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
37,"X5",3.87861918797008,2.50945692564572,0.631423874322327,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
38,"X1",0.0703586892265027,0.567704037678093,-0.188768225365402,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
38,"X2",1.2044587200396,1.02133809234475,0.166060242063651,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
38,"X3",2.44466850933939,1.48873590711964,0.310409842101828,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
38,"X4",3.03402191751011,2.10567308851372,0.387241512123169,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
38,"X5",4.24509204494553,2.79728782178096,0.100198623573971,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
39,"X1",0.0848419575517671,0.445449956697445,-0.10090851995977,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
39,"X2",0.809586237995315,1.01141775430352,0.397649721869027,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
39,"X3",2.48568611184588,1.3181551579185,0.606687648895556,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
39,"X4",2.94900816468098,2.2390209533996,-0.0279704820514282,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
39,"X5",4.07794668139432,2.40974235976607,0.610691486636365,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
40,"X1",-0.172987026690339,0.519961699977136,0.121582721715677,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
40,"X2",0.887122726303163,1.02150537961429,0.329997012378028,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
40,"X3",2.25054837254222,1.40928664186625,0.66807382642306,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
40,"X4",2.9515420190656,1.92673531277229,0.716535568709471,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
40,"X5",3.89980286218136,2.27713281218419,1.2376139858232,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
41,"X1",-0.073631676282283,0.403520486287411,0.0529143911059633,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
41,"X2",0.998050622046789,0.984753950391284,0.57748034154649,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
41,"X3",2.41770714492248,1.32363597627775,0.297433902472084,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
41,"X4",3.18676544947167,2.06829714058839,0.0666719495365023,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
41,"X5",4.02783405372,2.40478548712389,0.956690488311608,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
42,"X1",0.136497913699784,0.456453753024717,-0.0616196212737592,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
42,"X2",0.760918502626407,0.886277502867133,0.447236879143752,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
42,"X3",2.54650213969537,1.41854081378532,-0.129625362659214,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
42,"X4",2.96263873844524,2.068185848627,0.74648214605552,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
42,"X5",3.92365356985168,2.35970251573037,0.676339814737693,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
43,"X1",0.100714361689324,0.423737840354014,-0.0842147044190361,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
43,"X2",0.93027320797324,0.978991165671287,0.347436007124309,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
43,"X3",2.39372122506747,1.48487504466739,0.16715407153619,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
43,"X4",2.9341227016597,2.05256959502797,0.326046143677003,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
43,"X5",3.91803557748979,2.45459912165418,1.02420336515921,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
44,"X1",0.0320412130389279,0.400283707573927,0.162803867442484,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
44,"X2",0.918631906309837,0.990239520692956,0.114568651963202,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
44,"X3",2.37510637867202,1.25143925120421,0.642109891532833,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
44,"X4",2.81257875492271,1.91617541554438,0.916100803743486,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
44,"X5",4.17136794243703,2.96454141902799,-0.457630329469798,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
45,"X1",0.0135074440089039,0.4810643948225,0.0911994399728025,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
45,"X2",0.92745263786052,1.06798387621878,-0.082730363944518,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
45,"X3",2.40369492258196,1.42434435038179,0.596061868563904,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
45,"X4",3.13963090849294,1.98969027986767,0.0428402137664351,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
45,"X5",4.0107519122198,2.25331308152062,0.871165872351007,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
46,"X1",0.0840938823028925,0.448903160609623,-0.129196540489433,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
46,"X2",1.11018702711301,0.947933631696364,-0.0312909818098598,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
46,"X3",2.27971337834695,1.46480267232972,0.130051119835608,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
46,"X4",2.86880790093022,1.96172745181489,0.713495564466645,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
