"id","Model","est_beta0","est_beta1","est_beta2","Design","Covar","ErrorVar","Truth"
5,"X2",0.891307478637999,0.708884355478562,0.55295059562732,"SRS","Dependent Covariates (Equal Covariance)",1,1
5,"X3",2.68538861766328,1.35579557652682,0.214410386147438,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
5,"X4",2.83562995900615,1.96148787684073,0.264523442364855,"SRS","Dependent Covariates (Equal Covariance)",1,2
5,"X5",4.05916016979655,2.37805764282188,0.713581309025308,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
6,"X1",-0.173143166424379,0.568828939105771,0.36390569770805,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
6,"X2",0.755661279536456,1.00224429409789,0.221931593462655,"SRS","Dependent Covariates (Equal Covariance)",1,1
6,"X3",2.5588717039951,1.44972492794902,0.224170829071628,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
6,"X4",3.10697747094218,1.91247639560469,0.445404367296351,"SRS","Dependent Covariates (Equal Covariance)",1,2
6,"X5",4.00576960315884,2.69991699053201,0.393299996919422,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
7,"X1",-0.107322435321372,0.66261056834069,0.152773868043212,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
7,"X2",1.02973033355539,0.923222311279494,-0.00939448273190674,"SRS","Dependent Covariates (Equal Covariance)",1,1
7,"X3",2.50336716004621,1.29882178363441,0.519042559165103,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
7,"X4",3.03644915347933,2.01690392282763,0.30249188945871,"SRS","Dependent Covariates (Equal Covariance)",1,2
7,"X5",4.08879283363139,2.53560034472001,0.59508993381958,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
8,"X1",0.105674646553968,0.483002080949502,0.0861237575656447,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
8,"X2",0.837476685118436,0.921480630745246,0.649597572836662,"SRS","Dependent Covariates (Equal Covariance)",1,1
8,"X3",2.6643100569091,1.36577093201016,0.345005673630351,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
8,"X4",2.86678837771359,2.07567920016711,0.512268470605905,"SRS","Dependent Covariates (Equal Covariance)",1,2
8,"X5",3.75340902239334,2.61016844364284,0.298691487659345,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
9,"X1",0.00699871985923079,0.459884043545619,0.190094562778667,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
9,"X2",0.869207031488246,0.932837189526675,0.0418836931806125,"SRS","Dependent Covariates (Equal Covariance)",1,1
9,"X3",2.67524590178944,1.38747950397743,0.251952948174599,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
9,"X4",3.02820801057459,1.91534617937248,0.556689682994548,"SRS","Dependent Covariates (Equal Covariance)",1,2
9,"X5",4.21825089749815,2.746152466333,-0.244419868394994,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
10,"X1",-0.108381045118257,0.484131942847206,0.137247048491683,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
10,"X2",0.955951558428088,0.841706745775684,0.450930840201173,"SRS","Dependent Covariates (Equal Covariance)",1,1
10,"X3",2.62994771530289,1.33247268377152,0.275527769751509,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
10,"X4",2.86370344271168,1.95892314363283,0.479663317585994,"SRS","Dependent Covariates (Equal Covariance)",1,2
10,"X5",4.26649882723152,2.36532535649948,0.464887226731436,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
11,"X1",0.0208002271655461,0.508637928806583,-0.00608518831552899,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
11,"X2",1.01138277370035,0.746804320944142,-0.168665448231297,"SRS","Dependent Covariates (Equal Covariance)",1,1
11,"X3",2.72872355653234,1.25029572979993,0.327106704814467,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
11,"X4",2.93534552660756,1.9386835420654,0.604234057107458,"SRS","Dependent Covariates (Equal Covariance)",1,2
11,"X5",3.951042087232,2.54975080881948,0.878760739880921,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
12,"X1",-0.0645675304666541,0.601363113907684,-0.0755237950242283,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
12,"X2",0.883351097699908,0.800005166806156,0.224201865530867,"SRS","Dependent Covariates (Equal Covariance)",1,1
12,"X3",2.39781526744161,1.45499712751242,0.337508176137327,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
12,"X4",3.12106437474159,1.90034530505135,0.248514694337076,"SRS","Dependent Covariates (Equal Covariance)",1,2
12,"X5",3.93362288695133,2.36960949633513,1.02142283169421,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
13,"X1",0.0149970387960022,0.374702395078352,0.220668222693539,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
13,"X2",0.874943389512174,0.961596500091089,0.221396223596653,"SRS","Dependent Covariates (Equal Covariance)",1,1
13,"X3",2.47488958495404,1.4736862789838,0.376388895341302,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
13,"X4",3.01601305922889,2.06130788264521,0.601725504733371,"SRS","Dependent Covariates (Equal Covariance)",1,2
13,"X5",3.82192338165915,2.65660429484975,0.768038405191776,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
14,"X1",-0.0303190357473811,0.498869968911215,0.0385095970029332,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
14,"X2",0.913699461366885,0.950331585529347,0.258965209605626,"SRS","Dependent Covariates (Equal Covariance)",1,1
14,"X3",2.72478513304661,1.48126192422966,0.255033943273646,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
14,"X4",2.9958517920276,1.86171457315085,0.782458460906808,"SRS","Dependent Covariates (Equal Covariance)",1,2
14,"X5",3.99943214225376,2.54532669430432,0.745722364794827,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
15,"X1",0.0193544207030673,0.511075015642542,0.0625448800927935,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
15,"X2",0.9229273101717,0.75337560891089,0.453766270599504,"SRS","Dependent Covariates (Equal Covariance)",1,1
15,"X3",2.87698879702607,1.32265480929859,0.182258594266508,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
15,"X4",2.98902724086153,2.09424912958073,0.195747760237201,"SRS","Dependent Covariates (Equal Covariance)",1,2
15,"X5",4.11754048431863,2.57141320208203,0.381712295366581,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
16,"X1",-0.026390555136793,0.441941984956334,0.0537218247121316,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
16,"X2",0.965138000006762,0.986800211983963,0.177001521423989,"SRS","Dependent Covariates (Equal Covariance)",1,1
16,"X3",2.56746075804973,1.27673568163052,0.628857085136061,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
16,"X4",2.89056297976162,1.91057405599983,0.784271934777399,"SRS","Dependent Covariates (Equal Covariance)",1,2
16,"X5",3.93765047918128,2.46469278670043,0.917114493428943,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
17,"X1",0.0622422032379615,0.691371745131846,-0.422212931088161,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
17,"X2",1.01816154833218,1.1006851874382,-0.124405911626848,"SRS","Dependent Covariates (Equal Covariance)",1,1
17,"X3",2.37638683564524,1.42473339126593,0.299223679658801,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
17,"X4",2.98342382365846,2.08711847990123,-0.0443199595098792,"SRS","Dependent Covariates (Equal Covariance)",1,2
17,"X5",4.07918070806886,2.73314253352407,-0.357615944302755,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
18,"X1",-0.0369428306314052,0.406167402851937,0.0839397431607811,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
18,"X2",0.901434946240268,0.764830267111084,0.496467752404721,"SRS","Dependent Covariates (Equal Covariance)",1,1
18,"X3",2.5459987731106,1.26601591306324,0.336952595448117,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
18,"X4",2.80158987001174,2.15132807932016,0.507495655332962,"SRS","Dependent Covariates (Equal Covariance)",1,2
18,"X5",3.98911385526535,2.28189623706586,0.747020611383692,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
19,"X1",-0.0169186944803469,0.635026486193182,-0.0789446080924338,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
19,"X2",0.983385479849272,0.89883505964826,0.219621266139127,"SRS","Dependent Covariates (Equal Covariance)",1,1
19,"X3",2.399195290795,1.40161218459726,0.568106037833418,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
19,"X4",2.9702436667902,2.00512609807467,0.493436347391657,"SRS","Dependent Covariates (Equal Covariance)",1,2
19,"X5",4.10570707575978,2.39726108960017,0.229835566485112,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
20,"X1",0.0426623018401525,0.475472343289531,0.0246756428296785,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
20,"X2",0.852847759098276,1.09661221584027,0.250729188789579,"SRS","Dependent Covariates (Equal Covariance)",1,1
20,"X3",2.4598139473263,1.36557654045307,0.318352189902147,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
20,"X4",2.82709039956585,2.12933042973231,0.473794781256853,"SRS","Dependent Covariates (Equal Covariance)",1,2
20,"X5",3.89794045800603,2.56441691086372,0.300862162044668,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
21,"X1",-0.0528203493326575,0.467040209166134,0.253607978702111,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
21,"X2",0.854772557285815,0.991754294998953,-0.129219676585078,"SRS","Dependent Covariates (Equal Covariance)",1,1
21,"X3",2.57534408890419,1.33370359540768,0.450393487160925,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
21,"X4",3.00758012173787,2.0688688165451,0.402818047227366,"SRS","Dependent Covariates (Equal Covariance)",1,2
21,"X5",3.84106232903198,2.75977169140621,0.264889337162873,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
22,"X1",0.200670070783452,0.575496539001815,0.0138157653214541,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
22,"X2",0.937199300914868,0.804732456351324,0.426942665394166,"SRS","Dependent Covariates (Equal Covariance)",1,1
22,"X3",2.3723166739322,1.3698257752249,0.495809540057033,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
22,"X4",3.04857536821672,1.99874977140619,0.540887138179761,"SRS","Dependent Covariates (Equal Covariance)",1,2
22,"X5",4.01257553987674,2.65764286679167,0.46783451492994,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
23,"X1",-0.15368789573902,0.545549225348977,0.268497642335324,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
23,"X2",0.729471870065795,0.958953120435038,0.592148257999529,"SRS","Dependent Covariates (Equal Covariance)",1,1
23,"X3",2.46957170222591,1.3826800471652,0.38236337371557,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
23,"X4",3.03084504573427,2.24819487305863,0.108368313376273,"SRS","Dependent Covariates (Equal Covariance)",1,2
23,"X5",3.88175410315105,2.4202268382926,0.920363489078739,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
24,"X1",-0.188196306690669,0.483578083875703,0.442025196962226,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
24,"X2",0.892532529810745,1.11340468094905,0.151468020129679,"SRS","Dependent Covariates (Equal Covariance)",1,1
24,"X3",2.5643217598851,1.52882221855048,0.511079838055811,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
24,"X4",3.18579076571358,2.08019009654141,0.415376305649679,"SRS","Dependent Covariates (Equal Covariance)",1,2
24,"X5",4.22292102332004,2.48364795250262,0.295243025075103,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
25,"X1",-0.00479430910241197,0.456638773315962,0.245135330245196,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
25,"X2",0.912611545046454,1.10836121571854,-0.211574708289836,"SRS","Dependent Covariates (Equal Covariance)",1,1
25,"X3",2.63741429210057,1.38742696856023,0.152649954171427,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
25,"X4",3.06559840252878,1.90225626885864,0.461096204410868,"SRS","Dependent Covariates (Equal Covariance)",1,2
25,"X5",4.00638826233555,2.5891299323902,0.148040885128469,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
26,"X1",0.00128415294153667,0.604269066428759,0.0241862518169643,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
26,"X2",0.835111899901991,1.03472593213171,0.100887527320663,"SRS","Dependent Covariates (Equal Covariance)",1,1
26,"X3",2.61246571988054,1.3251686528167,0.419256981179018,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
26,"X4",2.99918596108787,2.10015437827871,0.343912681581602,"SRS","Dependent Covariates (Equal Covariance)",1,2
26,"X5",3.8247156836929,2.66550659443184,0.457870456391147,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
27,"X1",-0.0828835844124094,0.546546691762785,-0.0960265476812894,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
27,"X2",0.742257318950759,0.986961798856255,0.441135663115004,"SRS","Dependent Covariates (Equal Covariance)",1,1
27,"X3",2.42164897975496,1.30122339322554,0.557744609434814,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
27,"X4",2.85260570183663,2.07516311042737,0.497792473448177,"SRS","Dependent Covariates (Equal Covariance)",1,2
27,"X5",3.95766930469114,2.64745853094741,0.587849362909196,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
28,"X1",-0.023464553843396,0.547724923793851,0.0464453423004942,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
28,"X2",0.939599253957232,0.943376463903229,0.0579693793957071,"SRS","Dependent Covariates (Equal Covariance)",1,1
28,"X3",2.49854319444401,1.36605123711915,0.428203658163385,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
28,"X4",2.98430208015635,1.87876454267319,0.702389213053262,"SRS","Dependent Covariates (Equal Covariance)",1,2
28,"X5",4.10093211969492,2.40970295853574,0.542568790249265,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
29,"X1",0.0166123996142284,0.645753994197596,-0.100628251995561,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
29,"X2",1.04562045075454,0.864064644036706,0.373107682479511,"SRS","Dependent Covariates (Equal Covariance)",1,1
29,"X3",2.66521595203342,1.43114141860382,0.204784725109902,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
29,"X4",3.06399102489982,2.1687042360173,-0.0397368152063699,"SRS","Dependent Covariates (Equal Covariance)",1,2
29,"X5",4.27623111837028,2.6827970397567,-0.178605154474322,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
30,"X1",-0.0813434086052426,0.526827126187965,-0.0696856765659014,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
30,"X2",0.942560148031937,0.842258940802396,0.285407174033247,"SRS","Dependent Covariates (Equal Covariance)",1,1
30,"X3",2.53624055675994,1.50188520753501,0.101708991387591,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
30,"X4",3.0162936699934,2.04848502918247,-0.0533299552057996,"SRS","Dependent Covariates (Equal Covariance)",1,2
30,"X5",3.81051340109521,2.41855996347877,0.407552378333772,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
31,"X1",-0.0041851364822247,0.513137491701578,-0.105320781974642,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
31,"X2",0.984276845311911,1.14135228718205,0.113204062057555,"SRS","Dependent Covariates (Equal Covariance)",1,1
31,"X3",2.50236700735922,1.31037651457165,0.374260010781924,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
31,"X4",3.12929649139672,1.99625141238134,-0.129127725204899,"SRS","Dependent Covariates (Equal Covariance)",1,2
31,"X5",3.65308480828028,2.50622551362025,0.72507512231508,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
32,"X1",0.0971448007958867,0.575197029412538,-0.303965115256409,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
32,"X2",1.03289639963237,1.1222720067902,-0.170565772456402,"SRS","Dependent Covariates (Equal Covariance)",1,1
32,"X3",2.55332200978792,1.26407880837432,0.357779988586468,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
32,"X4",2.98635402919516,1.78476454197781,0.651849416578991,"SRS","Dependent Covariates (Equal Covariance)",1,2
32,"X5",3.97065843479105,2.42372449498312,0.517267815191172,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
33,"X1",0.0264222547434706,0.427885254688362,-0.0856955845309532,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
33,"X2",1.01001207540108,1.01371658993976,-0.448208035102059,"SRS","Dependent Covariates (Equal Covariance)",1,1
33,"X3",2.50423361653516,1.42143818241306,0.453434938365712,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
33,"X4",3.00884276239079,1.8360688015255,0.463313691567055,"SRS","Dependent Covariates (Equal Covariance)",1,2
33,"X5",4.10102065691385,2.3641347320808,0.32888960165384,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
34,"X1",0.0189200151033898,0.525776656429838,0.000706050022816214,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
34,"X2",0.929722837899016,0.844983625770672,0.10939703375783,"SRS","Dependent Covariates (Equal Covariance)",1,1
34,"X3",2.51469297314381,1.10384418045525,0.7506386001815,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
34,"X4",2.86165820088227,2.01691879306374,0.454189188991354,"SRS","Dependent Covariates (Equal Covariance)",1,2
34,"X5",3.75159149418474,2.6000226005643,0.589190503971006,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
35,"X1",0.133002847038417,0.337462152085251,0.337106257994152,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
35,"X2",0.980799025729381,1.06611627756704,0.00079055574385309,"SRS","Dependent Covariates (Equal Covariance)",1,1
35,"X3",2.44766503860855,1.35421765506622,0.765625845373419,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
35,"X4",2.90090595412093,1.98960047587088,0.622016214890538,"SRS","Dependent Covariates (Equal Covariance)",1,2
35,"X5",3.58364893683241,2.65710961809389,1.00713014222003,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
36,"X1",-0.0187688300357242,0.38200827544228,0.193564464425198,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
36,"X2",0.968269685416115,0.815108707583809,-0.0669192414481835,"SRS","Dependent Covariates (Equal Covariance)",1,1
36,"X3",2.56276392148763,1.35478084894629,0.40854380853091,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
36,"X4",3.24568206450338,2.17438040294172,0.0161121096852005,"SRS","Dependent Covariates (Equal Covariance)",1,2
36,"X5",3.90351948058086,2.31595619196942,0.818558752537735,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
37,"X1",0.100328234098151,0.50666563096713,-0.20153481490171,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
37,"X2",0.761577431567596,0.782178646925071,0.635152952823132,"SRS","Dependent Covariates (Equal Covariance)",1,1
37,"X3",2.48128051287476,1.44605180553162,0.298461632430558,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
37,"X4",3.09206219627693,1.80761287985805,0.326370940413938,"SRS","Dependent Covariates (Equal Covariance)",1,2
37,"X5",3.96981044302003,2.37924148416218,0.432310294246178,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
38,"X1",0.0901741112441078,0.511236319619888,-0.020415209298193,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
38,"X2",0.831416861793975,0.810901254067134,0.287946710987013,"SRS","Dependent Covariates (Equal Covariance)",1,1
38,"X3",2.47937439459016,1.34503942808819,0.389991947153554,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
38,"X4",3.09579443047509,1.91855935893111,0.1449477641042,"SRS","Dependent Covariates (Equal Covariance)",1,2
38,"X5",4.05474740154475,2.71379504660664,0.0655887130819776,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
39,"X1",-0.0232117027688499,0.583879521925594,0.0943638905502107,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
39,"X2",0.809271048170295,0.790614012274491,0.180529981817546,"SRS","Dependent Covariates (Equal Covariance)",1,1
39,"X3",2.91752577004688,1.27315582483482,-0.10792313025965,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
39,"X4",3.0369124517596,1.89364202153868,0.973092806577409,"SRS","Dependent Covariates (Equal Covariance)",1,2
39,"X5",4.37843170968425,2.53840525801963,-0.0268125157432118,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
40,"X1",0.207960281520637,0.488256867674268,-0.234505145546207,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
40,"X2",1.02194925800822,0.768232677252606,0.159238688238671,"SRS","Dependent Covariates (Equal Covariance)",1,1
40,"X3",2.53920647146799,1.36342000537203,0.646394996115496,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
40,"X4",2.8830750945417,2.03099809169763,0.487965103173291,"SRS","Dependent Covariates (Equal Covariance)",1,2
40,"X5",3.9981387579257,2.28098744536734,0.556260225486963,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
41,"X1",-0.0879994107449109,0.44928173102766,0.253615208404321,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
41,"X2",1.0518350676143,0.981510618957511,0.123833252124535,"SRS","Dependent Covariates (Equal Covariance)",1,1
41,"X3",2.40054961186083,1.26158792189945,0.705054427938852,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
41,"X4",2.97723417864347,1.98890897828735,0.790679334066547,"SRS","Dependent Covariates (Equal Covariance)",1,2
41,"X5",4.0398325952796,2.45594744641207,0.437931137614465,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
42,"X1",-0.119202674342615,0.527796353083853,0.146318885162793,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
42,"X2",0.740758574589263,0.938233549064596,0.27410084750432,"SRS","Dependent Covariates (Equal Covariance)",1,1
42,"X3",2.65115135556929,1.32977085899444,0.161408225223997,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
42,"X4",2.99638452074829,2.06343221540413,0.215524357254799,"SRS","Dependent Covariates (Equal Covariance)",1,2
42,"X5",3.84485610300802,2.68376709455465,0.0880456764416743,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
43,"X1",-0.0471903635047324,0.418356732170059,0.143691038926006,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
43,"X2",0.746043810125859,0.863939436509262,0.603819302679018,"SRS","Dependent Covariates (Equal Covariance)",1,1
43,"X3",2.52098239953098,1.40606571417695,0.25170808760928,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
43,"X4",3.03584672357306,1.92121005323658,0.533528381711172,"SRS","Dependent Covariates (Equal Covariance)",1,2
43,"X5",4.16391094229946,2.6037619737106,0.399900775927144,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
44,"X1",0.114938560765766,0.474324261740292,-0.10312519755862,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
44,"X2",0.915413009060014,0.842135428440561,0.128600723575926,"SRS","Dependent Covariates (Equal Covariance)",1,1
44,"X3",2.53511795641221,1.38756174337992,0.319514676702182,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
44,"X4",2.92835334095068,2.05058059816992,0.11293600411035,"SRS","Dependent Covariates (Equal Covariance)",1,2
44,"X5",3.62273967211776,2.56493351439205,0.760675430617275,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
45,"X1",0.0181091798261323,0.340089266179938,0.228657933528392,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
45,"X2",0.957469485542729,0.843801162040319,0.168428531389456,"SRS","Dependent Covariates (Equal Covariance)",1,1
45,"X3",2.45532829349507,1.36869864077322,0.66514998818208,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
45,"X4",2.97000933572689,2.09423806502699,0.276535212367827,"SRS","Dependent Covariates (Equal Covariance)",1,2
45,"X5",4.0330802271184,2.46229701174331,0.210171335333618,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
46,"X1",-0.056991512373039,0.374170283108289,0.360264157762032,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
46,"X2",0.944928090840546,0.928486506688509,0.103028115911659,"SRS","Dependent Covariates (Equal Covariance)",1,1
46,"X3",2.24976004766772,1.52270136329487,0.541799089894186,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
46,"X4",3.08454362880832,1.83488632824763,0.383820462571137,"SRS","Dependent Covariates (Equal Covariance)",1,2
46,"X5",3.89855115041536,2.58743380778789,0.261710507559161,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
47,"X1",0.0416645228275243,0.580099992518944,-0.068680416755717,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
47,"X2",1.08266279054531,1.1738173513045,-0.239584434696964,"SRS","Dependent Covariates (Equal Covariance)",1,1
47,"X3",2.60829417121011,1.21553918578886,0.442062391933487,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
47,"X4",3.01562343063259,1.81559541808403,0.758424081581474,"SRS","Dependent Covariates (Equal Covariance)",1,2
47,"X5",4.10677416663917,2.39837965682289,0.26035369704722,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
48,"X1",-0.125114615170119,0.712433946610415,0.179731889782337,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
