"id","Model","est_beta0","est_beta1","est_beta2","Design","Covar","ErrorVar","Truth"
8,"X1",0.0242125492584664,0.55447371296675,-0.0244444035720906,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
8,"X2",0.882683816603702,1.0879782719557,0.143310730895912,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
8,"X3",1.77374347954718,1.63215236812673,0.374552688156706,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
8,"X4",2.77478798198033,1.81605204645189,0.613040417016372,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
8,"X5",3.99424735405872,2.41391996022861,0.989490309341773,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
9,"X1",-0.0354651060734066,0.571117763965919,0.0723479947478572,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
9,"X2",1.11702363141334,1.05766249729637,-0.0865493416003104,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
9,"X3",2.09976561685051,1.52879001374084,0.131322325035189,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
9,"X4",2.99618146077928,1.93182295294394,0.366730557757642,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
9,"X5",3.90042721978522,2.60836683622446,0.755598895359147,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
10,"X1",-0.0197553028640148,0.489230634101821,0.129205511741597,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
10,"X2",1.00343911368766,1.07517764263668,0.202420237669882,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
10,"X3",2.08393409442837,1.51936426049401,0.0176100972348865,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
10,"X4",2.88600148769687,1.95264624161844,0.572528744167071,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
10,"X5",4.03500435586317,2.55769437958928,0.238520981237982,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
11,"X1",0.00224714528618251,0.500536282586484,-0.000366031335957639,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
11,"X2",1.07664536281027,0.924443244412896,0.183964378744364,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
11,"X3",2.12580561691148,1.41980497169656,0.524854767426644,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
11,"X4",3.0756133499618,2.16918469493068,0.109387948185195,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
11,"X5",3.90446849386714,2.68519251548578,0.302411916043112,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
12,"X1",-0.0232011775896993,0.527433753837477,0.0113103067692905,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
12,"X2",0.923408362870902,0.979432760549162,0.372307032352889,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
12,"X3",1.9786032388396,1.52508868513785,0.435379217864121,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
12,"X4",2.76694751085402,1.96561255803116,0.675322013849177,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
12,"X5",4.09314658776932,2.41513415468343,0.318858849742684,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
13,"X1",-0.0381388995358249,0.476328003740804,0.160285916617927,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
13,"X2",1.0601646467468,1.16099316596045,0.0350658322878102,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
13,"X3",2.01444982077285,1.55165652937233,-0.0102771640709697,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
13,"X4",3.11105807906845,1.92513726013346,0.633469438132165,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
13,"X5",3.78686186724168,2.72927421917151,0.401503620513564,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
14,"X1",-0.0807134765569125,0.555051424541606,0.114810178939378,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
14,"X2",0.946904385211858,0.944517113143278,0.402964788640626,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
14,"X3",1.91882259433616,1.5234875988149,0.342120225058145,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
14,"X4",2.81931881019585,2.11141864339846,0.612437452650462,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
14,"X5",3.9390255623887,2.62415898761955,0.499463732444697,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
15,"X1",0.0621022691863872,0.544030092160542,0.0552941855820648,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
15,"X2",1.01253954712946,1.0324303742804,0.206885277482186,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
15,"X3",2.11287357751644,1.43925653459573,0.330590366600347,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
15,"X4",2.95279736367705,1.86677034092139,0.363849164979363,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
15,"X5",3.98655365102918,2.3790383594117,0.887807453550157,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
16,"X1",0.00440516819167987,0.4999624640794,-0.0134386117766384,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
16,"X2",1.02598407569896,1.0009479964317,0.115193922955304,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
16,"X3",1.8935532592824,1.58952039206832,0.394471348715193,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
16,"X4",3.10425958235135,1.95078725109622,0.386882824893996,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
16,"X5",4.01789040116781,2.63509756724654,-0.103733058072284,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
17,"X1",0.0159884652400783,0.469471091854446,0.185850779433296,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
17,"X2",1.12354177108897,0.972987943674227,0.281331596221,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
17,"X3",2.05646994694846,1.64020084962448,0.152935696103874,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
17,"X4",3.18421174386735,2.11134846867849,0.155365003643861,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
17,"X5",4.01687648735774,2.46587294253533,0.802897063643301,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
18,"X1",0.0239782742670843,0.424778482252198,0.273102525435145,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
18,"X2",1.03168032459207,0.974057449444143,0.177754539042762,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
18,"X3",2.00555162013479,1.51294137215857,0.455043127951744,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
18,"X4",2.95349418600471,1.87278970694291,0.765333471507128,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
18,"X5",3.88347139037913,2.35197855428644,0.740401456066232,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
19,"X1",0.0592517523158093,0.480389531070874,0.052501763515654,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
19,"X2",1.00616369512598,0.952428962407212,0.35471413220913,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
19,"X3",2.14609419980075,1.44522770399537,0.325996660750497,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
19,"X4",2.92239285536889,1.98536080010297,0.631196962850957,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
19,"X5",4.06293246615276,2.32134591935174,0.488646876802057,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
20,"X1",-0.0261225987217175,0.550493190570367,0.0727657075606537,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
20,"X2",1.0222378866266,0.967527538945501,0.35529505159807,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
20,"X3",1.96646961809272,1.39855565786174,0.352833109333838,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
20,"X4",2.88777598477022,1.90626947707144,0.313587389945204,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
20,"X5",3.87219954633281,2.56135478190944,0.0120391191557029,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
21,"X1",0.0307654796750708,0.533739478293803,-0.0737850266285941,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
21,"X2",0.986748346082552,0.982477987422268,0.379491951129219,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
21,"X3",1.94578658173489,1.68560826450519,0.152691161814175,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
21,"X4",2.79778227094977,1.94674249780282,0.453620537159852,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
21,"X5",3.8167638053641,2.35587661620797,0.762782831086825,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
22,"X1",0.0071390402795295,0.473742143460195,0.145946886210264,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
22,"X2",1.01768729962818,0.96331037965939,0.0955663913083152,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
22,"X3",2.00127477110674,1.4605233601791,0.526569979871502,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
22,"X4",3.05741327652137,2.15984231836539,0.177243009539421,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
22,"X5",3.77169708016083,2.22185210957794,0.913876165882752,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
23,"X1",0.0335300562161092,0.493599006629256,-0.051056553182812,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
23,"X2",1.03060458387369,1.01619058882427,0.0248170177246337,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
23,"X3",2.06122071080881,1.48466569814169,0.280581345084926,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
23,"X4",2.96463487046247,1.83851409242863,0.506640507309667,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
23,"X5",3.92347838478372,2.65477869746005,0.144827221599537,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
24,"X1",-0.0264472266344132,0.489149625411689,0.0992260016310816,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
24,"X2",1.02013225835552,0.940947258229346,0.171018301617127,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
24,"X3",2.08949851593514,1.56701577704219,-0.0156919194959967,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
24,"X4",2.98673239669269,1.78837607639234,0.745475327812732,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
24,"X5",3.92109001131562,2.66564543278022,0.72844409014334,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
25,"X1",0.00797549757172591,0.483650374849337,0.0174292183247784,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
25,"X2",0.79919404268113,0.970737680866066,0.383746466656869,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
25,"X3",1.94744427040682,1.44299698115082,0.452110635334387,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
25,"X4",3.00214144886387,1.99194460629689,0.379491105681859,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
25,"X5",3.84994037428464,2.5140081615163,0.980124144233137,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
26,"X1",0.0047094127363764,0.544269454237078,-0.0689470144457101,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
26,"X2",0.95475856877436,1.00470395988323,0.233406657545117,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
26,"X3",1.83904854479867,1.60238621459802,0.128406301684067,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
26,"X4",2.84191396546561,1.95505585795486,0.723544477814681,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
26,"X5",3.93860543197528,2.60205257606775,0.721785472267552,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
27,"X1",-0.0334359463751953,0.453496810098905,0.217709047050804,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
27,"X2",1.0032389485441,1.02489406928821,-0.0448617997194851,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
27,"X3",2.12666399837767,1.55828733161834,0.133937690582246,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
27,"X4",2.99548176886072,1.99289323346736,0.726542590192445,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
27,"X5",3.83648208668048,2.69466472054933,0.113298756354074,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
28,"X1",-0.0603396818586878,0.513059377151755,-0.0179189564126849,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
28,"X2",0.981881534580605,1.00422745263504,0.313654125377783,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
28,"X3",2.03112989241211,1.60429336669827,0.123424895804916,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
28,"X4",2.98212509034602,2.04008741396939,0.419975003010475,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
28,"X5",3.97036951655216,2.68744536617903,0.556139620094785,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
29,"X1",0.00582654044609444,0.501881649118186,0.204085839757208,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
29,"X2",1.05658231289313,1.02985413522426,0.0616597565191447,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
29,"X3",1.95689685981001,1.45433562584734,0.496529436406049,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
29,"X4",2.86340105642701,2.07844037345171,0.352011588893386,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
29,"X5",4.17491021265722,2.49873967389072,0.481989247943843,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
30,"X1",-0.0139371934640563,0.534896508432596,-0.00101322323105495,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
30,"X2",0.942628037765288,0.957147689231481,0.40425697847741,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
30,"X3",1.89355264751079,1.55576887127863,0.284111958199719,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
30,"X4",2.69296276358982,2.02326503836481,0.599188499546438,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
30,"X5",4.28440877569174,2.26561526650847,0.6786754203596,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
31,"X1",-0.0363558238962748,0.554921401794992,0.0258334313582435,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
31,"X2",1.02666587987502,0.9234592172115,0.392829833735946,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
31,"X3",1.91759127770429,1.49278284521704,0.382098646878922,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
31,"X4",2.82053878535155,1.91950664051078,0.723427938635044,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
31,"X5",4.32510920113731,2.42539625203567,0.398870115862545,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
32,"X1",-0.0370975077014426,0.531505626987807,0.162777384213304,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
32,"X2",1.0623241869364,1.03043119922393,0.175042984713044,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
32,"X3",1.948417802983,1.50217125367619,0.544122935397169,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
32,"X4",3.13641237164447,2.05100433193394,0.170434475324733,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
32,"X5",4.20508470673582,2.74365639730147,0.215380425120876,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
33,"X1",0.0513158793652409,0.474419833364258,-0.00495537630652724,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
33,"X2",1.07772830231631,0.962428265212917,0.294908371174008,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
33,"X3",2.02594100115201,1.42644278643317,0.433356564372729,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
33,"X4",3.08905454491173,1.94432337301088,0.422462197708841,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
33,"X5",4.00949661141375,2.48296813291335,0.901901233975827,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
34,"X1",0.0070210709559942,0.481872038677364,0.0694778031870616,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
34,"X2",1.02643930680614,0.992503164449702,0.277752279079588,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
34,"X3",1.89038155706153,1.54246926418519,0.264192853147754,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
34,"X4",2.99140391537911,2.02430538010678,0.262242605716363,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
34,"X5",3.96419822382884,2.43365127694038,0.75810762456607,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
35,"X1",-0.00534688920836431,0.45255321221676,0.208349521047978,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
35,"X2",0.966993940647159,0.957614013535607,0.32049466446569,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
35,"X3",2.03597699314468,1.43809791342506,0.553549825762344,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
35,"X4",3.02413711440559,1.85943948099704,0.34173097515438,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
35,"X5",3.95374024488301,2.42696007833342,0.413118279325197,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
36,"X1",0.0304898598241663,0.482511093943655,0.120619940817737,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
36,"X2",1.06780940578743,0.970360492066558,0.216471126706676,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
36,"X3",1.92604623150192,1.47808147908204,0.390347645899769,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
36,"X4",3.02079433471803,1.91601716584273,0.550261289494575,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
36,"X5",4.01853466597471,2.44553249173206,0.464447225718453,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
37,"X1",-0.00259728401152456,0.495746080027838,0.0724841858169734,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
37,"X2",1.01407223042869,0.97568807736883,0.105287168309453,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
37,"X3",2.02483298145041,1.4814248261626,0.456194558422451,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
37,"X4",3.11475077909036,2.05169390695148,-0.128581148464713,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
37,"X5",3.75651384833784,2.43604424871797,0.823758541614524,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
38,"X1",-0.0672591439875409,0.471295647909083,0.0735400163832674,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
38,"X2",1.0332684642192,0.960048945287037,0.168396271834663,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
38,"X3",2.04699861818732,1.48410674932074,0.267858994356847,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
38,"X4",2.90959820754173,1.89607213434109,0.845909474530579,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
38,"X5",3.94390851453644,2.3980448596844,0.85113010605541,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
39,"X1",-0.046793640752326,0.542584011249496,0.177547386444892,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
39,"X2",0.943529068693246,0.97807182737313,0.168568254111717,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
39,"X3",2.02809966190821,1.41152572181616,0.15360068117106,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
39,"X4",2.6848317154996,2.10747180468958,0.649717414480885,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
39,"X5",3.97395607754668,2.58111284951611,0.427128547366977,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
40,"X1",0.0782810921856002,0.459774562246344,0.160338844727209,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
40,"X2",0.923175457417721,0.9148026714426,0.497398727507602,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
40,"X3",1.7921045554629,1.55218861704791,0.688907382224847,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
40,"X4",2.99715897719862,1.97991238731372,0.851697037548614,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
40,"X5",3.93719808367055,2.42570701247491,1.03467959851737,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
41,"X1",-0.00920585161819085,0.485580986181496,0.161995272528453,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
41,"X2",0.952088510774349,1.0166630138163,0.273664492720946,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
41,"X3",1.95484166362743,1.63087227505417,0.0931862057154045,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
41,"X4",2.89866244309756,1.92938094197609,0.339747137655905,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
41,"X5",3.89346537549717,2.59234434996921,0.786356943854028,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
42,"X1",0.0311439057975997,0.534920042250249,0.0660740366909793,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
42,"X2",0.859830613715831,0.895803746425763,0.296017839600904,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
42,"X3",1.75774315616159,1.50479693627584,0.275046610904043,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
42,"X4",2.80070910248067,1.93789865059791,0.547259097582519,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
42,"X5",3.86361974713801,2.56335685034381,0.951155535904347,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
43,"X1",0.00408331535933234,0.570373327093183,-0.0219165862012905,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
43,"X2",1.0909351899585,1.02971110902325,0.0073933689570087,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
43,"X3",2.04937930436235,1.50795312211674,0.165114922219024,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
43,"X4",3.05902497111907,1.87496926489489,0.648653810813421,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
43,"X5",3.94842074847952,2.46014702399308,0.151076119653976,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
44,"X1",-0.0398942105430547,0.512600324680463,0.181508921058942,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
44,"X2",0.92512381383985,1.10960665835015,0.161114274465844,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
44,"X3",1.87649994570456,1.53869674961016,0.320281155096237,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
44,"X4",2.93226019927037,1.99110056199302,0.730340350252539,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
44,"X5",4.15314879456041,2.45537272636741,0.292707411400685,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
45,"X1",-0.0714920192173625,0.47447821513825,0.0116521659621273,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
45,"X2",1.00516524388007,1.11914042298214,0.0503787133173806,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
45,"X3",1.99581433844782,1.44949433749564,0.608695556539767,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
45,"X4",2.98098913987485,1.90307740753576,0.533712716360366,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
45,"X5",4.11988084211019,2.3190151116022,0.644508708388178,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
