"id","Model","est_beta0","est_beta1","est_beta2","Design","Covar","ErrorVar","Truth"
7,"X5",1.7130801827601,2.94052755569846,1.31436571303525,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
8,"X1",-0.0379276829641337,0.528851132554781,0.04116658102152,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
8,"X2",1.00972605133725,1.0227607251373,0.0604457077182639,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
8,"X3",1.9944142576108,1.48997309495245,0.507994280178757,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
8,"X4",2.73962811120418,1.20544403436726,16.0571082102614,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
8,"X5",5.02642739519974,2.06045620706615,-0.300076911968172,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
9,"X1",0.0490097829805662,0.504456520270509,0.0547306591794227,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
9,"X2",1.02527762223529,1.0008021714006,0.23364237587821,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
9,"X3",1.73241019127697,1.4682883590722,0.402308986584603,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
9,"X4",2.7116517071937,1.51129259456389,0.0898542625097061,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
9,"X5",4.28314972497852,2.03889377988567,0.173110750291196,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
10,"X1",0.0219186370639303,0.51023650372385,0.00175331664473876,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
10,"X2",0.98939614688096,1.01515006127784,0.164588250074841,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
10,"X3",1.80337901406415,1.36755402373297,0.22051935750619,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
10,"X4",2.55281550725575,1.05908761454234,0.28105776568435,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
10,"X5",4.35534447167494,1.76283477015075,0.755046629615077,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
11,"X1",0.0663182188656642,0.449127306178809,-0.0144168739913207,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
11,"X2",0.86577370420188,1.0538150860164,0.314562591436763,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
11,"X3",1.81313282895316,1.36420451208806,0.112048841254605,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
11,"X4",2.65833647667776,1.45210197565993,0.426587871373649,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
11,"X5",4.89233485654531,1.64611322527706,0.465416815868728,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
12,"X1",0.0727664208078724,0.481990269772107,0.0597948040251853,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
12,"X2",0.979801242961652,0.913476080104106,0.381012933366552,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
12,"X3",1.83518288402178,1.28761878913472,0.620481510392143,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
12,"X4",3.05973229295756,1.79946682391963,0.930566293646183,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
12,"X5",4.68935640658882,1.65558565562339,0.548656093631402,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
13,"X1",0.0159530072784551,0.470511415379264,0.124831706575285,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
13,"X2",1.07207252194776,1.13159970863679,0.131206780124999,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
13,"X3",1.78610134686815,1.23770785347925,0.106041710127408,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
13,"X4",2.95241582704481,1.40905664428171,0.752854203056246,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
13,"X5",3.91542626641955,2.44079068552211,0.0461003444525089,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
14,"X1",0.00639650535000452,0.516909322647334,-0.0534975749860945,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
14,"X2",0.920375990818465,0.959620303750178,0.207947011470074,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
14,"X3",1.38523995627719,1.07677291770727,0.390932574270854,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
14,"X4",2.81988929638261,1.59770614595446,-0.437580979291532,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
14,"X5",4.24744290434692,1.9153269574497,0.777419120029167,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
15,"X1",0.0116868144277995,0.440743528680223,0.2015961041392,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
15,"X2",0.946060245239583,0.937570108369505,0.440692736228144,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
15,"X3",1.79473180792628,1.60589100790793,0.330017497090583,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
15,"X4",2.71400377631148,1.50676302256701,-0.126842464363754,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
15,"X5",4.43397922292797,1.57870095553506,0.962745244848476,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
16,"X1",-0.0880007151384476,0.520687788767529,0.123735857082035,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
16,"X2",1.06454064327339,0.940167410731696,0.347026494734245,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
16,"X3",1.75534956441141,1.33586821754358,0.358072458152097,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
16,"X4",2.4398937963711,1.26661011555144,0.828842913410111,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
16,"X5",4.73756504031961,1.37931328671744,1.39805768291785,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
17,"X1",0.0562781392538149,0.467633325177659,0.20080216804604,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
17,"X2",0.934557838892931,1.02146274855966,0.212326864506021,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
17,"X3",1.89337785712629,1.29199673375371,0.284726604379022,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
17,"X4",3.22062217804918,1.30832301443562,-0.252716120782666,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
17,"X5",4.30976302791128,1.70776178608819,1.14055018389075,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
18,"X1",0.0560732690534683,0.485655746709123,0.0529549885880381,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
18,"X2",1.00086408747787,0.903340852242021,0.272892527027843,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
18,"X3",1.93939519534793,1.51091681298472,-0.0861969138179967,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
18,"X4",2.72109891548333,1.57403196691301,0.457523811223814,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
18,"X5",4.64905373685452,1.56106935145794,1.06908156098329,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
19,"X1",-0.0884627012319535,0.532266070712434,0.253436262533186,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
19,"X2",0.977159146685658,1.00707235615183,0.248368337024682,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
19,"X3",1.64572451714135,1.07518560121704,0.739868711140105,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
19,"X4",2.5767677085781,1.32783282134177,0.578336777985334,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
19,"X5",3.86515546237591,2.4130110154633,0.419383047075472,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
20,"X1",-0.0451307045249051,0.509323721524066,0.0444471966172821,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
20,"X2",0.994534488647026,1.04988112088435,0.0941423472291683,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
20,"X3",1.87633120111526,1.40202928618062,-0.00577837041068192,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
20,"X4",2.47705789328589,1.46494320601559,1.01025995473638,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
20,"X5",4.35978902163832,2.10340986235354,0.0155355169075059,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
21,"X1",0.0141721665774026,0.457810735433273,0.12896206675489,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
21,"X2",1.02779290352655,0.933879988887385,0.222024959280703,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
21,"X3",2.03629520517915,1.20536031672169,0.913722368324573,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
21,"X4",2.94884264564536,1.39057130609397,0.137349490553409,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
21,"X5",3.18610311244588,2.68391461089076,-0.0754965884261974,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
22,"X1",0.00823915484842363,0.556274343703832,0.0717059599612199,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
22,"X2",0.933794526828031,0.914363365984637,0.413321559708185,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
22,"X3",1.9240941695387,1.50310577862446,-0.300463658653554,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
22,"X4",2.62556734204588,1.2383945888418,0.694420770614755,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
22,"X5",5.11310149300355,2.11138799675324,-1.12571771933298,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
23,"X1",0.0222449158485154,0.469164003651349,0.00511879331087093,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
23,"X2",0.945007844362243,0.996557295459782,0.252002958876962,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
23,"X3",1.91902781667877,1.45290078738035,0.00307532543054265,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
23,"X4",2.90524043353727,1.49155048852959,0.68501041055308,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
23,"X5",4.7133428363522,1.67177624428821,1.03484326241911,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
24,"X1",-0.0484404588546571,0.469755988030015,0.177610702685166,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
24,"X2",0.953180428583448,0.965846578083032,0.31040499023056,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
24,"X3",1.83318849163304,1.47869531154278,-0.362989045011047,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
24,"X4",2.43115131099813,1.10099640731846,0.817254783938894,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
24,"X5",2.79840986855319,2.38422446880064,1.7772036997367,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
25,"X1",0.0446130398888558,0.44848058048284,0.264694331362272,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
25,"X2",0.982011428624407,0.920690526203161,0.343935698935679,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
25,"X3",1.72068315210774,1.09152691400902,0.601371763557031,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
25,"X4",2.5059080428069,1.26111072912074,0.445061125559834,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
25,"X5",5.09480554037991,1.24990449528834,0.137163661550091,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
26,"X1",0.0119573423972341,0.56307587381211,0.147680117717011,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
26,"X2",1.04176109516013,0.951074260855393,0.0933550861432858,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
26,"X3",1.86994643597055,1.54520499155496,0.0307565980256853,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
26,"X4",2.79551396867218,1.40481371947675,0.118413438258487,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
26,"X5",1.67488575564446,3.40949295556454,-0.246367766754642,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
27,"X1",-0.0648576557069212,0.525420452453032,0.178358973691859,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
27,"X2",0.982065377937788,1.06203369605321,0.192859139499177,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
27,"X3",1.7770266909937,1.24233516022114,0.660553492853256,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
27,"X4",2.85706544141833,1.37611007325109,-0.221266774896662,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
27,"X5",4.87115768504303,1.66687419616968,0.307745407372235,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
28,"X1",-0.0487845468255051,0.415251609113515,0.208162707571386,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
28,"X2",1.03705848263547,0.945125351023358,0.147378328878538,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
28,"X3",1.86642460582728,1.23217194119367,0.0285422585204386,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
28,"X4",2.87358197938523,1.64090300288436,0.102518798243082,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
28,"X5",3.27520693793561,2.49598220396346,0.524679891625114,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
29,"X1",0.0150431045825819,0.505423002434105,0.156070032469927,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
29,"X2",0.983847740824009,1.08174785034884,0.107590288003933,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
29,"X3",1.98432715237967,1.33190212682117,0.505639164026002,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
29,"X4",2.68940031157578,1.44482910782221,-0.28911723031226,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
29,"X5",3.62990599994351,2.30673918925347,0.278997713012562,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
30,"X1",0.0168863531112746,0.52276005189853,0.0411492374204594,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
30,"X2",1.07779148462222,1.01254239954452,0.227817192685265,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
30,"X3",1.83255253762298,1.37411466330779,-0.0605683444236577,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
30,"X4",2.50613310274701,1.34804809327357,0.171323758878189,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
30,"X5",3.36815904435282,1.94347086809479,1.241971025034,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
31,"X1",0.0411865185913543,0.481319757617931,-0.0100875621669006,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
31,"X2",1.01826030087811,1.12704044905293,0.16823344304986,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
31,"X3",1.85719985055609,1.38607843541693,0.167493265099527,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
31,"X4",3.0257725112099,1.40999906475979,-0.213803919738965,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
31,"X5",4.11774921245561,2.06369019117631,0.674666486465711,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
32,"X1",-0.00956060673694651,0.473072756617201,0.0656210308591815,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
32,"X2",1.08995105071219,1.02476690286259,0.224238966800585,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
32,"X3",1.70380353073878,1.19132675824021,0.541654317096538,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
32,"X4",2.75503512433615,1.19702387844492,0.0709926802074257,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
32,"X5",4.97899993041933,1.39449036290563,1.04546631930921,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
33,"X1",0.0264254101685737,0.529875262989455,0.122858475259743,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
33,"X2",0.992478397771149,0.914888145186005,0.177397692496487,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
33,"X3",1.82401349424335,1.18213600971491,0.278191939851668,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
33,"X4",2.75950228951691,1.39882620875917,-0.380518139876275,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
33,"X5",2.6414464575848,2.91222138839025,0.62130006414667,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
34,"X1",0.0734966490807131,0.539824793246036,-0.0696555158564404,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
34,"X2",1.06465506531348,1.0067928159011,0.186886964090791,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
34,"X3",1.68435960574446,1.31247874148157,0.502279322439849,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
34,"X4",2.56182484098784,1.29592139295523,0.388262074847322,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
34,"X5",4.11846441434187,2.04596364648944,0.449350076365943,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
35,"X1",-0.0303523902499144,0.47816808251651,0.197475982109225,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
35,"X2",0.876060713761294,0.948796852461309,0.413385816578324,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
35,"X3",1.97901431882322,1.43102691490369,-0.147165300196046,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
35,"X4",2.75853900683271,1.42870680011646,0.469645102814417,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
35,"X5",1.27286842443318,3.48481306188416,1.99310294184594,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
36,"X1",-0.0413014368373527,0.447023523285259,0.286725580420952,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
36,"X2",1.13040910173103,1.0457548321574,-0.00363378156391318,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
36,"X3",1.7119576471968,1.11626589760074,0.474336407391135,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
36,"X4",2.74171390618013,1.3308939458601,-0.131227688203236,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
36,"X5",2.76294695826172,2.3724200189706,1.38670463655398,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
37,"X1",-0.00372878583200403,0.51840860286408,-0.0289485564731081,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
37,"X2",0.956100151409618,1.08011425788176,0.139340564088911,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
37,"X3",1.86911359491263,1.26205995270893,0.592014110669185,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
37,"X4",2.54554979824309,1.37139296488157,1.13317788300939,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
37,"X5",4.42830583659044,1.88282208801677,1.05165787339295,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
38,"X1",0.0519298701541163,0.482546251509626,0.108196599298888,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
38,"X2",1.03317938207179,0.992216173513884,0.230008852721561,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
38,"X3",1.7864736341926,1.3596577896246,0.289287472758497,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
38,"X4",2.5852044560495,1.30966456885523,0.463055564002047,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
38,"X5",2.0062938004298,2.66367080273613,2.87240090561452,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
39,"X1",-0.0355393149382805,0.421298223119047,0.145005266470731,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
39,"X2",0.923892091122292,1.01185163253851,0.188405989416266,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
39,"X3",1.6662677286489,1.32479350026419,0.314163027275612,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
39,"X4",2.81415731830012,1.86761890374081,0.221836609660518,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
39,"X5",4.48315889873471,2.19733406334091,-0.181476548841045,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
40,"X1",0.0185372902940118,0.438621148654703,0.147581891343113,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
40,"X2",1.13361507661842,0.8948842984123,0.251932517154481,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
40,"X3",1.80064024875927,1.2397841772799,-0.279824363683267,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
40,"X4",2.82589941507497,1.36702453093763,0.276659249951637,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
40,"X5",5.20567783882424,1.84807072099695,-0.633027227232698,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
41,"X1",0.0110353480996171,0.442770995102052,0.154868506226788,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
41,"X2",1.06959166540748,1.02288263406864,0.348209856966186,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
41,"X3",1.84643420943653,1.32062981306626,0.406777896795796,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
41,"X4",2.64923767335523,1.07422875906655,0.309127199061304,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
41,"X5",5.38398362590763,1.93434518534824,-1.07000236925015,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
42,"X1",-0.0291857081746543,0.540244987250948,0.16975336585601,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
42,"X2",0.982331516199693,0.978475299426525,0.230673410545123,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
42,"X3",1.81220362089397,1.38688441589975,0.295117266996743,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
42,"X4",2.80329728894072,1.18581161298156,0.792658671809029,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
42,"X5",2.97811207239867,2.66149772852858,0.712355098745555,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
43,"X1",0.0139261213750944,0.426461658940142,0.326037055641175,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
43,"X2",1.02577676390282,0.93524469068144,0.226688544858593,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
43,"X3",1.58491396694608,1.37071346667013,0.758651830247484,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
43,"X4",2.43254165919244,1.20787887123089,0.22726643424057,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
43,"X5",3.93324941117586,1.92163225070045,1.26663270177966,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
44,"X1",0.0093244033192882,0.510367221645524,0.0925415461284823,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
44,"X2",0.923530041607473,1.05632077892857,0.37847658717543,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
44,"X3",1.97900186281339,1.58787259778369,0.124026728452788,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
44,"X4",2.766327595598,1.37964371026611,-0.0877680201420256,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
44,"X5",4.892855297123,1.38040233636715,0.545521678824761,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
45,"X1",-0.0241457993689876,0.440412717546032,0.231446250038779,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
45,"X2",0.933782802842782,1.00547720309098,0.276466957117452,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
45,"X3",1.86133394349159,1.30030361852075,0.324541744508027,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
45,"X4",2.99875653968408,1.81175688966335,0.45186078025017,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
45,"X5",3.03661420677826,2.61471065549913,0.780026283994632,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
