"id","Model","est_beta0","est_beta1","est_beta2","Design","Covar","ErrorVar","Truth"
5,"X1",0.0368358729179167,0.514230900034435,-0.0280088250092538,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
5,"X2",1.08158359335697,1.0659441274167,-0.00736924354435174,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
5,"X3",1.92396007620561,1.51753274058566,0.426636289276075,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
5,"X4",3.04742797703711,1.85616519203482,0.465601732048502,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
5,"X5",3.91556327484328,2.42933697417416,0.817643722024728,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
6,"X1",0.0383355375520016,0.462155749444553,0.138045867272656,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
6,"X2",1.04792449414718,1.00836420061022,0.229065816500295,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
6,"X3",2.05877312392663,1.4395036802437,0.139569476841479,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
6,"X4",2.97733983682334,1.97430020019345,0.372632879971428,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
6,"X5",4.13979821760381,2.47416505289279,0.238962550795744,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
7,"X1",-0.00588607348941174,0.54361186062271,0.0187304537486871,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
7,"X2",0.95041995967543,0.95775890084975,0.35875769175024,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
7,"X3",2.03888464280938,1.53909076686733,0.198373363135958,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
7,"X4",2.97741267551109,2.04747760302167,0.437410250114844,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
7,"X5",4.19770293431533,2.64742167589306,-0.0786805130030074,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
8,"X1",0.0246639572657626,0.55217162190628,-0.0399576054562409,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
8,"X2",0.906273531754402,1.06894705889764,0.128495644498852,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
8,"X3",1.85792266589069,1.59752837206849,0.299170460032872,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
8,"X4",2.8215354608703,1.89972799701373,0.526378009557334,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
8,"X5",4.01298293089877,2.45695524684035,0.792789017179385,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
9,"X1",-0.0412006543505135,0.567033193611347,0.0697742364783603,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
9,"X2",1.08123761739622,1.04509093986442,0.02447123780176,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
9,"X3",2.06426740960102,1.51145379151183,0.222434101202019,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
9,"X4",2.99847195602088,1.96771472329779,0.37925733603556,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
9,"X5",3.91253767444456,2.64110323252866,0.693713362476705,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
10,"X1",-0.0368988349222445,0.491722698581229,0.115894174559691,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
10,"X2",0.990184781687242,1.06195995103682,0.225462141555043,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
10,"X3",2.05367765979232,1.51031204454861,0.117742329407331,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
10,"X4",2.92142958801169,2.02355294503007,0.454133502746399,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
10,"X5",3.98953043737622,2.53708606473668,0.353741482517127,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
11,"X1",0.00262684211423127,0.502438686049772,-0.00393162608030018,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
11,"X2",1.06567151583907,0.928452592834719,0.180479901007691,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
11,"X3",2.10273311567787,1.44566990003974,0.448638549493161,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
11,"X4",3.03513129306306,2.12312445992207,0.207405505347102,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
11,"X5",3.93831882687938,2.64768266376896,0.335838815361954,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
12,"X1",-0.0183577014969997,0.529239410720253,0.014021621276632,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
12,"X2",0.951954424623244,1.00144937805917,0.303919177624366,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
12,"X3",1.97957006657182,1.53291477862356,0.395944349034864,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
12,"X4",2.85197783582817,1.98371572541067,0.58817013738415,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
12,"X5",4.10684340534665,2.45071717472198,0.286535342750146,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
13,"X1",-0.0222470775711329,0.477847184808862,0.157534293825129,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
13,"X2",1.04154423845532,1.08932263986279,0.100874685372376,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
13,"X3",2.01145029766784,1.52024662040391,0.0974291971170745,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
13,"X4",3.09570758855243,1.94949441539034,0.553092376250961,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
13,"X5",3.89950320282263,2.62429261979703,0.441414392865728,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
14,"X1",-0.0675872317974989,0.548014742332886,0.120138483597156,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
14,"X2",0.968983600506213,0.960201687404091,0.35038675582042,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
14,"X3",1.93652959156642,1.53162432525679,0.326640187425655,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
14,"X4",2.89646498238379,2.06044204646424,0.534179382592221,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
14,"X5",3.96278177107153,2.56804239442407,0.487650090794743,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
15,"X1",0.0462020278774308,0.544433678055012,0.078354564866886,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
15,"X2",0.997640795131464,1.00425794253506,0.218609292091351,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
15,"X3",2.07228368631271,1.44886841748414,0.334656592811298,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
15,"X4",2.95710869687719,1.94248096990415,0.374076425565342,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
15,"X5",3.98560076494532,2.41204021782519,0.773920974915622,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
16,"X1",0.000679066641269603,0.485425572340591,-0.00423178819239898,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
16,"X2",1.01952684467909,1.02659819206736,0.106560803990645,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
16,"X3",1.90684979202315,1.55204118747378,0.378111325541919,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
16,"X4",3.08508759645093,1.99728763844918,0.358084050677298,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
16,"X5",4.0115903919864,2.62523823860672,-0.00058708169877132,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
17,"X1",0.00320053620844986,0.46817569397797,0.185882901964942,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
17,"X2",1.08896015745656,1.00088646116728,0.218170777769012,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
17,"X3",2.00270578186785,1.58917522340087,0.274747658431014,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
17,"X4",3.09223175863326,2.06972998767553,0.275438208964692,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
17,"X5",4.00457905780431,2.46587949042391,0.692836547519284,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
18,"X1",0.0235778934777559,0.451831879293277,0.242011337759791,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
18,"X2",1.03532882828175,0.988181361506909,0.157044512502262,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
18,"X3",2.02533457409725,1.49900409829469,0.39505716268137,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
18,"X4",2.9638120657276,1.90487257450662,0.653066158356728,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
18,"X5",3.93104257089794,2.39333915307386,0.636203084895585,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
19,"X1",0.0524336739547812,0.476800591510082,0.0548555091600098,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
19,"X2",0.997775997842109,0.943743011763324,0.333730959486447,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
19,"X3",2.10034768155913,1.44978290366696,0.357585690173403,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
19,"X4",2.9183598570198,1.97568657152535,0.581633121808056,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
19,"X5",4.02316807387499,2.3565928054872,0.50560854815346,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
20,"X1",-0.0117250741849445,0.538848791676601,0.0954379364218552,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
20,"X2",1.00979410113947,0.992609425516112,0.330063307750902,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
20,"X3",1.97715017280245,1.42593242908485,0.326317551178086,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
20,"X4",2.94298195850049,1.93964859281498,0.338841032656808,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
20,"X5",3.94393913985041,2.5341904621431,0.125241311181352,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
21,"X1",0.0356592496954412,0.529234522551788,-0.0577841503189112,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
21,"X2",1.00381625283185,0.978174947270034,0.319248155935695,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
21,"X3",1.96710185931488,1.62446312879144,0.228634852063889,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
21,"X4",2.868794343739,1.95842937878703,0.450350807344192,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
21,"X5",3.86740774535276,2.30819955428307,0.866902437925889,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
22,"X1",-0.00458978325018062,0.485742284439296,0.154048724377416,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
22,"X2",1.00960749361592,0.981873978066524,0.0942215548705731,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
22,"X3",1.99024161244561,1.49529505984363,0.43643671246193,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
22,"X4",3.06018839384193,2.11556808197694,0.198367481804989,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
22,"X5",3.82552186903534,2.32475226761735,0.807222232268102,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
23,"X1",0.0300814004323761,0.510413243247063,-0.0359758134854682,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
23,"X2",1.01157530267885,1.01143727025244,0.071573003350676,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
23,"X3",2.05572528479718,1.49826432866562,0.287994112178027,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
23,"X4",2.99145551502294,1.90849740837478,0.454414575838807,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
23,"X5",3.94785464144361,2.53065618820824,0.2666396246871,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
24,"X1",-0.0232716148852034,0.50114328079276,0.0918939082057455,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
24,"X2",1.0249875734959,0.962142395702757,0.149066577563859,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
24,"X3",2.05274698731543,1.52822378362575,0.139327684290433,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
24,"X4",2.97871578373449,1.85285078465976,0.645889367693718,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
24,"X5",3.93958138313296,2.61004369454905,0.644644792242696,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
25,"X1",0.00958202035733854,0.504739812590635,0.00325194458118916,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
25,"X2",0.841325704061391,0.969240177239308,0.369163999088776,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
25,"X3",1.95634526187126,1.48103944500499,0.397582948958608,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
25,"X4",3.00123432256621,2.02383940760817,0.343657449388952,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
25,"X5",3.87739556586191,2.53576991468148,0.802052329962962,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
26,"X1",0.00830066573992875,0.544233455336756,-0.0553376533656066,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
26,"X2",0.987730981761665,1.02451139736616,0.166324734900898,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
26,"X3",1.88729653537541,1.57600226424069,0.153067382265102,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
26,"X4",2.89285422615681,1.97822550905324,0.608435233311231,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
26,"X5",3.95651502006401,2.53389100130975,0.681015024654031,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
27,"X1",-0.0244010740023824,0.456580309167367,0.197781145333487,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
27,"X2",0.987574226249544,1.027629614461,0.00850196396391876,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
27,"X3",2.11073870971791,1.57930359955262,0.143018910632603,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
27,"X4",3.00111368913324,1.98965522588106,0.631635715042118,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
27,"X5",3.90282382220932,2.61889233602969,0.287624420751745,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
28,"X1",-0.0572023959436186,0.512279933687067,-0.00556071978857781,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
28,"X2",0.978856010922691,1.0067150608797,0.301822323197518,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
28,"X3",2.0001282296837,1.55980384407882,0.228456778255743,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
28,"X4",2.99772734660375,1.99601342657017,0.463502478200444,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
28,"X5",3.95236631908016,2.5982750727534,0.551537748450699,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
29,"X1",0.017085236937588,0.505379482251901,0.187661698444012,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
29,"X2",1.03725191501341,1.0467393179205,0.058035063837888,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
29,"X3",1.96346546619146,1.47293972269894,0.428048931538386,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
29,"X4",2.87933196839672,2.01314571356509,0.408834770788939,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
29,"X5",4.15292625975403,2.53111435746762,0.382830316951164,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
30,"X1",-0.0154248850430511,0.536722390065686,0.00875533072377118,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
30,"X2",0.960794506642797,0.959967838077386,0.355172923623467,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
30,"X3",1.92995801099671,1.55237695916177,0.295698915653482,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
30,"X4",2.84087736763761,1.98131421070544,0.555599600226503,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
30,"X5",4.23362396834945,2.36868921875131,0.541663829742324,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
31,"X1",-0.0316653361923244,0.549759301963257,0.0457102124964828,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
31,"X2",1.0287183379506,0.958291667382244,0.338557574933418,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
31,"X3",1.93273978485074,1.49149742644507,0.345475328093301,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
31,"X4",2.89812345974783,1.97425843494482,0.576089363819943,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
31,"X5",4.23545013902946,2.44956478409622,0.451690805632229,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
32,"X1",-0.0277305314792924,0.535158708223554,0.143168553617437,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
32,"X2",1.05691087630285,1.02644007268442,0.157365059706315,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
32,"X3",1.94773546133334,1.49131726085622,0.486936136769038,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
32,"X4",3.10233234215435,2.04428326922023,0.251794343236483,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
32,"X5",4.14430648571335,2.67216782527912,0.282952889186926,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
33,"X1",0.0499780422287614,0.473933886906461,-0.00860796369059269,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
33,"X2",1.07459784371389,0.95339834927043,0.276534555484596,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
33,"X3",2.02314549831165,1.4514785262902,0.392626425641451,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
33,"X4",3.09814410647135,1.99291115730585,0.346166015412776,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
33,"X5",3.997355293185,2.48269912645978,0.806602083956508,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
34,"X1",0.0112773889805373,0.486087294753798,0.0539178956080925,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
34,"X2",1.02603963110457,0.963217319917148,0.303805356769427,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
34,"X3",1.93832811883032,1.51871808107451,0.231514335805081,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
34,"X4",2.99936080436651,2.01170227849265,0.310260008657341,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
34,"X5",3.99353839393736,2.4117723765532,0.682913412656876,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
35,"X1",-0.00352330893139144,0.465730174662509,0.18870015523471,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
35,"X2",0.980449334685211,0.948308618937081,0.313013270201534,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
35,"X3",2.02356055195864,1.47960211568482,0.480068951483967,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
35,"X4",3.00565264320452,1.90413196122543,0.365332744816429,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
35,"X5",3.97835003969169,2.46264381615423,0.409963116583788,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
36,"X1",0.0251735282648306,0.489051295398227,0.130693436435508,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
36,"X2",1.04490764384751,0.984512336706404,0.239055100591637,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
36,"X3",1.93133795214261,1.47943287367052,0.396284054254861,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
36,"X4",3.0062414192367,1.93210546393941,0.542580081750579,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
36,"X5",4.004227888713,2.45608472024803,0.449787086090155,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
37,"X1",-0.00642735062495471,0.489654432182258,0.0771253663331692,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
37,"X2",1.01400170709501,0.97647631056243,0.115212696255281,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
37,"X3",2.02942234257533,1.48432179287193,0.396043096350015,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
37,"X4",3.05004145642648,2.01407219438882,0.0731822858361496,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
37,"X5",3.81697974790991,2.436894968645,0.759545693108083,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
38,"X1",-0.0542771436563373,0.48006703102341,0.0607036467888714,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
38,"X2",1.03397600948649,0.992841056089764,0.131351084909286,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
38,"X3",2.04371196751033,1.50374086532123,0.249433398606842,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
38,"X4",2.94335433208334,1.9242031437813,0.685862305389026,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
38,"X5",3.97888069803829,2.43302732219789,0.703628835951664,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
39,"X1",-0.0222333000874374,0.554325156739438,0.142530342586207,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
39,"X2",0.970415278611992,0.970882662675608,0.190842743956355,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
39,"X3",2.05500899061827,1.43939637141076,0.156785854825881,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
39,"X4",2.79045615904723,2.10875085824864,0.507080386353214,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
39,"X5",4.00977158971219,2.55327087704739,0.476545085983509,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
40,"X1",0.0668493389278957,0.471486514331923,0.127091222530156,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
40,"X2",0.922651719323007,0.920859414240053,0.433860657202915,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
40,"X3",1.84120769937627,1.52713445534354,0.577488526430628,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
40,"X4",2.99521751050589,2.01142744214128,0.652766709058991,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
40,"X5",3.94718894511226,2.45331771237389,0.834802573224421,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
41,"X1",-0.00733991378338083,0.484436283074912,0.13587866554022,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
41,"X2",0.96718762449772,1.01551458524111,0.200947737772179,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
41,"X3",1.95663349249708,1.62231917653007,0.110898837871975,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
41,"X4",2.91355304972752,1.97110040847614,0.350120889665124,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
41,"X5",3.93604285322479,2.54825248373717,0.675612255077658,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
42,"X1",0.014655053824097,0.523447730234915,0.101722402217415,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
42,"X2",0.878899496222498,0.907337336125448,0.290948556186418,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
42,"X3",1.83184764761105,1.4943993751427,0.315812952074269,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
42,"X4",2.85588143313345,1.97096900962756,0.521981752417616,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
42,"X5",3.89333109390538,2.55929715167907,0.831117260247657,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
43,"X1",0.0176700979579237,0.554652513566328,0.0103839603432258,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
43,"X2",1.07654004637167,1.03264586142084,0.0527342015000007,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
43,"X3",2.02408821160437,1.51001646167501,0.207000005223469,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
43,"X4",3.02123664560313,1.90574369554684,0.583459667641509,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
43,"X5",3.99025381956818,2.46421175850032,0.244389083308172,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
44,"X1",-0.0409141036230846,0.5225977374229,0.18766074197097,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
44,"X2",0.932741568475463,1.07471805933933,0.233043373525649,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
44,"X3",1.90117066158608,1.52936351753174,0.358988267940401,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
44,"X4",2.9448186487736,2.03908924369446,0.636577791858105,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
44,"X5",4.13333958274245,2.48017503836904,0.361661596755232,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
45,"X1",-0.0595332255010146,0.482856579955516,0.0155770914867892,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
45,"X2",0.981452683729264,1.08855853587431,0.16084370618234,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
45,"X3",2.01351887498704,1.46274927356418,0.492355193300361,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
45,"X4",3.00199285796094,1.95800110489476,0.469049597713033,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
45,"X5",4.0662495479439,2.34306791621758,0.676622231273377,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
46,"X1",0.0515523877216128,0.461275520534661,0.0538619229710648,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
46,"X2",0.95572889340024,1.05766853076203,0.197071965128016,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
46,"X3",2.06253030375294,1.45927497476334,0.148633183045151,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
46,"X4",2.98176070258911,1.93599842203761,0.45269369909894,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
