"id","Model","est_beta0","est_beta1","est_beta2","Design","Covar","ValProp","Truth"
10,"X1",-0.068205446504119,0.488766584450465,0.275449335543678,"SRS","Dependent Covariates (Equal Covariance)",0.5,0.5
10,"X2",0.999356200302987,0.947475117025262,0.455729350489864,"SRS","Dependent Covariates (Equal Covariance)",0.5,1
10,"X3",2.27694335966369,1.42519273287429,0.541382196604453,"SRS","Dependent Covariates (Equal Covariance)",0.5,1.5
10,"X4",2.71733594447073,1.9966243841723,0.761449038659286,"SRS","Dependent Covariates (Equal Covariance)",0.5,2
10,"X5",3.0532280367796,1.99275172511533,0.263863020249048,"SRS","Dependent Covariates (Equal Covariance)",0.5,2.5
11,"X1",-0.0117642284960331,0.509018569364786,0.0741653627449323,"SRS","Dependent Covariates (Equal Covariance)",0.5,0.5
11,"X2",1.00461606483766,1.0324816904469,0.122767606157385,"SRS","Dependent Covariates (Equal Covariance)",0.5,1
11,"X3",2.26408387278406,1.4502894252296,0.331054586835325,"SRS","Dependent Covariates (Equal Covariance)",0.5,1.5
11,"X4",2.69145568132028,1.80422476430697,-0.184977185793026,"SRS","Dependent Covariates (Equal Covariance)",0.5,2
11,"X5",3.24647686203456,2.15896314812229,0.484168477665802,"SRS","Dependent Covariates (Equal Covariance)",0.5,2.5
12,"X1",-0.0397026091245804,0.499868051956031,0.205521800243888,"SRS","Dependent Covariates (Equal Covariance)",0.5,0.5
12,"X2",0.994950497183689,0.910911812420307,0.264996014309068,"SRS","Dependent Covariates (Equal Covariance)",0.5,1
12,"X3",2.51932140376865,1.28416956814831,0.573991585317747,"SRS","Dependent Covariates (Equal Covariance)",0.5,1.5
12,"X4",2.80873782138487,1.85412891964343,0.00698740159136182,"SRS","Dependent Covariates (Equal Covariance)",0.5,2
12,"X5",3.211594219058,1.99177017592776,1.81144897546659,"SRS","Dependent Covariates (Equal Covariance)",0.5,2.5
13,"X1",0.00265987038124974,0.509090889722889,0.00154904841521403,"SRS","Dependent Covariates (Equal Covariance)",0.5,0.5
13,"X2",0.988601828455557,1.01706384263246,0.282859286843116,"SRS","Dependent Covariates (Equal Covariance)",0.5,1
13,"X3",2.47712020916843,1.36635178056296,0.327200766884852,"SRS","Dependent Covariates (Equal Covariance)",0.5,1.5
13,"X4",2.80805639134944,1.90401524398412,0.0909417239664573,"SRS","Dependent Covariates (Equal Covariance)",0.5,2
13,"X5",3.38773229252073,2.40390258406866,-0.142720024634238,"SRS","Dependent Covariates (Equal Covariance)",0.5,2.5
14,"X1",0.00745924335943962,0.532608606421403,0.130498029358324,"SRS","Dependent Covariates (Equal Covariance)",0.5,0.5
14,"X2",0.923933053139211,0.983712566625416,0.234521677715214,"SRS","Dependent Covariates (Equal Covariance)",0.5,1
14,"X3",2.32360794578655,1.49756581863924,0.300243992193901,"SRS","Dependent Covariates (Equal Covariance)",0.5,1.5
14,"X4",2.35843502621314,1.60640405470089,1.60438904429407,"SRS","Dependent Covariates (Equal Covariance)",0.5,2
14,"X5",2.86714503861644,1.94797052539437,0.699028614213098,"SRS","Dependent Covariates (Equal Covariance)",0.5,2.5
15,"X1",0.0290703357815805,0.500529586534746,0.152821027983675,"SRS","Dependent Covariates (Equal Covariance)",0.5,0.5
15,"X2",1.01605831207118,0.997964390741202,0.204914310455636,"SRS","Dependent Covariates (Equal Covariance)",0.5,1
15,"X3",2.3713187209503,1.38667364889286,0.43368648675131,"SRS","Dependent Covariates (Equal Covariance)",0.5,1.5
15,"X4",2.60122383326728,1.95304326925687,0.245997568890257,"SRS","Dependent Covariates (Equal Covariance)",0.5,2
15,"X5",3.27051820841104,2.07780553247969,1.15465082690998,"SRS","Dependent Covariates (Equal Covariance)",0.5,2.5
16,"X1",0.00579708979941037,0.516707774179507,0.0900797808852411,"SRS","Dependent Covariates (Equal Covariance)",0.5,0.5
16,"X2",0.988202789548304,0.966540779507575,0.292958570774664,"SRS","Dependent Covariates (Equal Covariance)",0.5,1
16,"X3",2.31513706443112,1.34692707786678,0.529275528279079,"SRS","Dependent Covariates (Equal Covariance)",0.5,1.5
16,"X4",2.89497063737351,1.82287392406213,0.588051789231018,"SRS","Dependent Covariates (Equal Covariance)",0.5,2
16,"X5",3.35340130344959,2.20507683702553,2.02721982613992,"SRS","Dependent Covariates (Equal Covariance)",0.5,2.5
17,"X1",-0.00854534415602126,0.478013990370765,0.180997766642433,"SRS","Dependent Covariates (Equal Covariance)",0.5,0.5
17,"X2",0.982454851764346,0.96220800804432,0.267592372285927,"SRS","Dependent Covariates (Equal Covariance)",0.5,1
17,"X3",2.49933298773363,1.22729770853497,0.769455699564652,"SRS","Dependent Covariates (Equal Covariance)",0.5,1.5
17,"X4",2.34691459453673,1.59393754387977,1.36348493684646,"SRS","Dependent Covariates (Equal Covariance)",0.5,2
17,"X5",2.9988150820536,2.18300852985297,1.56180495005002,"SRS","Dependent Covariates (Equal Covariance)",0.5,2.5
18,"X1",-0.0853848147033614,0.470506989479762,0.202185955455857,"SRS","Dependent Covariates (Equal Covariance)",0.5,0.5
18,"X2",0.966580157575106,0.951253551612772,0.297883385719168,"SRS","Dependent Covariates (Equal Covariance)",0.5,1
18,"X3",2.33983933511208,1.43222755204283,0.374962810538587,"SRS","Dependent Covariates (Equal Covariance)",0.5,1.5
18,"X4",2.47034188499791,1.6230807668641,0.631592042286376,"SRS","Dependent Covariates (Equal Covariance)",0.5,2
18,"X5",3.27673881451895,1.75838389824438,0.361303223929371,"SRS","Dependent Covariates (Equal Covariance)",0.5,2.5
19,"X1",0.00204678900316908,0.440239871432368,0.0922015178592917,"SRS","Dependent Covariates (Equal Covariance)",0.5,0.5
19,"X2",1.00191642042595,0.97990801508792,0.288878642433667,"SRS","Dependent Covariates (Equal Covariance)",0.5,1
19,"X3",2.29154307984908,1.40515932538553,0.292707030292249,"SRS","Dependent Covariates (Equal Covariance)",0.5,1.5
19,"X4",2.5790605909769,1.68178456957182,0.658110772831737,"SRS","Dependent Covariates (Equal Covariance)",0.5,2
19,"X5",3.22078961109175,1.93187353205241,1.15681120663799,"SRS","Dependent Covariates (Equal Covariance)",0.5,2.5
20,"X1",-0.0309119263996396,0.503139063323642,0.167003146919835,"SRS","Dependent Covariates (Equal Covariance)",0.5,0.5
20,"X2",0.974826503869112,1.03992517707899,0.111867299094137,"SRS","Dependent Covariates (Equal Covariance)",0.5,1
20,"X3",2.40535635374546,1.36230337736777,0.523270676017952,"SRS","Dependent Covariates (Equal Covariance)",0.5,1.5
20,"X4",2.79448399594143,1.98166224684012,0.17780114333764,"SRS","Dependent Covariates (Equal Covariance)",0.5,2
20,"X5",3.71776320754213,2.50900402615212,-0.0938773595081139,"SRS","Dependent Covariates (Equal Covariance)",0.5,2.5
21,"X1",0.0396618011030316,0.44159122928862,0.157879720070123,"SRS","Dependent Covariates (Equal Covariance)",0.5,0.5
21,"X2",1.06369860078077,0.967041177207418,0.185690795117678,"SRS","Dependent Covariates (Equal Covariance)",0.5,1
21,"X3",2.44534124420961,1.4005697343377,0.284219611561098,"SRS","Dependent Covariates (Equal Covariance)",0.5,1.5
21,"X4",2.49893818485017,1.57233297706534,-0.206638389213416,"SRS","Dependent Covariates (Equal Covariance)",0.5,2
21,"X5",3.52975353213423,2.15760814490663,-0.182038681836218,"SRS","Dependent Covariates (Equal Covariance)",0.5,2.5
22,"X1",-0.0659746806525934,0.539537760446887,0.152725902871571,"SRS","Dependent Covariates (Equal Covariance)",0.5,0.5
22,"X2",0.993982452557184,1.01143871313447,0.148521893710043,"SRS","Dependent Covariates (Equal Covariance)",0.5,1
22,"X3",2.56636372343543,1.37253554046519,0.268762373970768,"SRS","Dependent Covariates (Equal Covariance)",0.5,1.5
22,"X4",2.64931329448359,1.57595450271717,0.260454011378708,"SRS","Dependent Covariates (Equal Covariance)",0.5,2
22,"X5",3.10356220773353,2.03518711282704,0.321555950534298,"SRS","Dependent Covariates (Equal Covariance)",0.5,2.5
23,"X1",0.0208618569382294,0.50729656756731,0.0926012457897017,"SRS","Dependent Covariates (Equal Covariance)",0.5,0.5
23,"X2",1.01092247660718,0.970324585716532,0.316102661170554,"SRS","Dependent Covariates (Equal Covariance)",0.5,1
23,"X3",2.37276673942059,1.33612695741989,0.458326846706703,"SRS","Dependent Covariates (Equal Covariance)",0.5,1.5
23,"X4",2.29381382945176,1.63361032864461,0.75447224978258,"SRS","Dependent Covariates (Equal Covariance)",0.5,2
23,"X5",2.95841462882987,1.9060448379068,1.29063634488323,"SRS","Dependent Covariates (Equal Covariance)",0.5,2.5
24,"X1",-0.00751670369462763,0.499641983142839,0.0256613019827726,"SRS","Dependent Covariates (Equal Covariance)",0.5,0.5
24,"X2",0.98992013487457,0.969462774225369,0.345667894361455,"SRS","Dependent Covariates (Equal Covariance)",0.5,1
24,"X3",2.35238221028389,1.34780224901216,0.587622628257499,"SRS","Dependent Covariates (Equal Covariance)",0.5,1.5
24,"X4",2.88853533159705,1.92499076994658,0.647233177834838,"SRS","Dependent Covariates (Equal Covariance)",0.5,2
24,"X5",3.23775753053419,2.09450929318689,1.23528515199378,"SRS","Dependent Covariates (Equal Covariance)",0.5,2.5
25,"X1",0.0476671191738094,0.453100549827162,0.0713943867877893,"SRS","Dependent Covariates (Equal Covariance)",0.5,0.5
25,"X2",1.03023469696278,0.994926692699572,0.133753494251823,"SRS","Dependent Covariates (Equal Covariance)",0.5,1
25,"X3",2.35217376013714,1.40513434131872,0.474856139191962,"SRS","Dependent Covariates (Equal Covariance)",0.5,1.5
25,"X4",2.60404389258531,1.8146763291849,0.0560169675209703,"SRS","Dependent Covariates (Equal Covariance)",0.5,2
25,"X5",3.44185464171357,2.37020905734972,0.252795431427014,"SRS","Dependent Covariates (Equal Covariance)",0.5,2.5
26,"X1",0.0942063265812106,0.503936349542782,-0.00449196404237822,"SRS","Dependent Covariates (Equal Covariance)",0.5,0.5
26,"X2",1.0404815788713,1.02182929095894,0.109411441977032,"SRS","Dependent Covariates (Equal Covariance)",0.5,1
26,"X3",2.51830032933535,1.29586327938977,0.415010773403182,"SRS","Dependent Covariates (Equal Covariance)",0.5,1.5
26,"X4",2.88935381765944,2.04492137172262,0.841681565119181,"SRS","Dependent Covariates (Equal Covariance)",0.5,2
26,"X5",3.47300250293421,2.25119151802197,0.198338676543199,"SRS","Dependent Covariates (Equal Covariance)",0.5,2.5
27,"X1",0.0411702990640792,0.516100089931536,0.0167388475869664,"SRS","Dependent Covariates (Equal Covariance)",0.5,0.5
27,"X2",0.964716917930243,0.983195255530645,0.182138004433137,"SRS","Dependent Covariates (Equal Covariance)",0.5,1
27,"X3",2.45935605463661,1.29569049547706,0.484281061026596,"SRS","Dependent Covariates (Equal Covariance)",0.5,1.5
27,"X4",2.61725731403924,1.5143503871851,0.542476576889603,"SRS","Dependent Covariates (Equal Covariance)",0.5,2
27,"X5",3.35003974040539,2.28357856661287,0.644069205271407,"SRS","Dependent Covariates (Equal Covariance)",0.5,2.5
28,"X1",0.0218985504946107,0.496880522980515,0.0308618300319466,"SRS","Dependent Covariates (Equal Covariance)",0.5,0.5
28,"X2",1.00595063825622,1.04704126531057,0.171207132131349,"SRS","Dependent Covariates (Equal Covariance)",0.5,1
28,"X3",2.33573301026963,1.39208868510075,0.348131344132481,"SRS","Dependent Covariates (Equal Covariance)",0.5,1.5
28,"X4",2.65976779862492,1.94066085854974,0.753658255861758,"SRS","Dependent Covariates (Equal Covariance)",0.5,2
28,"X5",2.93594783472769,1.90800210456361,2.02812002037158,"SRS","Dependent Covariates (Equal Covariance)",0.5,2.5
29,"X1",-0.0607150816514483,0.513265719761452,0.256582018263201,"SRS","Dependent Covariates (Equal Covariance)",0.5,0.5
29,"X2",0.963710603834138,1.07867723772598,0.182148555792328,"SRS","Dependent Covariates (Equal Covariance)",0.5,1
29,"X3",2.4147166916045,1.28229709758116,0.627259206269222,"SRS","Dependent Covariates (Equal Covariance)",0.5,1.5
29,"X4",2.7552490624484,1.82020695521269,-0.257489840076468,"SRS","Dependent Covariates (Equal Covariance)",0.5,2
29,"X5",3.22939471542221,2.23232056418396,0.517732848768823,"SRS","Dependent Covariates (Equal Covariance)",0.5,2.5
30,"X1",0.0675903840486911,0.424895344574332,0.0109768758666504,"SRS","Dependent Covariates (Equal Covariance)",0.5,0.5
30,"X2",0.977995810791684,1.00824433909548,0.13817719478618,"SRS","Dependent Covariates (Equal Covariance)",0.5,1
30,"X3",2.40563199030726,1.4263376868358,0.208832079464224,"SRS","Dependent Covariates (Equal Covariance)",0.5,1.5
30,"X4",3.02433627813788,2.18414371279095,0.331477111708042,"SRS","Dependent Covariates (Equal Covariance)",0.5,2
30,"X5",3.24935523676295,1.98627321701615,0.198762117423685,"SRS","Dependent Covariates (Equal Covariance)",0.5,2.5
31,"X1",0.042841674566654,0.446829287314294,0.0287891183235597,"SRS","Dependent Covariates (Equal Covariance)",0.5,0.5
31,"X2",1.00772659631067,1.06267811065812,0.0306593348813173,"SRS","Dependent Covariates (Equal Covariance)",0.5,1
31,"X3",2.41310650965111,1.43037915734155,0.346329756221516,"SRS","Dependent Covariates (Equal Covariance)",0.5,1.5
31,"X4",2.56810515654488,1.71813721851823,0.707829705913034,"SRS","Dependent Covariates (Equal Covariance)",0.5,2
31,"X5",3.13490076981094,1.98964211353314,0.928907089845789,"SRS","Dependent Covariates (Equal Covariance)",0.5,2.5
32,"X1",0.00188189425691142,0.537115716275411,0.1311748672179,"SRS","Dependent Covariates (Equal Covariance)",0.5,0.5
32,"X2",1.04499843110036,1.07030697311169,0.0905985221193088,"SRS","Dependent Covariates (Equal Covariance)",0.5,1
32,"X3",2.53724903312827,1.37616097305149,0.190498299006311,"SRS","Dependent Covariates (Equal Covariance)",0.5,1.5
32,"X4",2.26987847466827,1.58651839701849,1.23600308294091,"SRS","Dependent Covariates (Equal Covariance)",0.5,2
32,"X5",3.22920729654902,2.08737645465136,-0.00457918205304054,"SRS","Dependent Covariates (Equal Covariance)",0.5,2.5
33,"X1",-0.0788354564184596,0.599251513924623,-0.0374088658149098,"SRS","Dependent Covariates (Equal Covariance)",0.5,0.5
33,"X2",0.996351088800446,1.04494536736737,0.159514113053419,"SRS","Dependent Covariates (Equal Covariance)",0.5,1
33,"X3",2.43266149438212,1.3958168030162,0.245550549575187,"SRS","Dependent Covariates (Equal Covariance)",0.5,1.5
33,"X4",2.43171981099324,1.55562557320307,0.93528433623676,"SRS","Dependent Covariates (Equal Covariance)",0.5,2
33,"X5",3.41769861371581,1.99451591996379,1.29395631840098,"SRS","Dependent Covariates (Equal Covariance)",0.5,2.5
34,"X1",0.0054450791655351,0.559880279653453,0.124407911023281,"SRS","Dependent Covariates (Equal Covariance)",0.5,0.5
34,"X2",1.03571885298345,0.938439271033305,0.194290870532975,"SRS","Dependent Covariates (Equal Covariance)",0.5,1
34,"X3",2.30918257169778,1.40533674026609,0.619597158481679,"SRS","Dependent Covariates (Equal Covariance)",0.5,1.5
34,"X4",2.67857021684448,2.01056831211661,0.354619324998036,"SRS","Dependent Covariates (Equal Covariance)",0.5,2
34,"X5",3.00380992550596,1.62536067565895,0.0569661928558383,"SRS","Dependent Covariates (Equal Covariance)",0.5,2.5
35,"X1",0.0550602587024109,0.517349826893111,0.094574518547649,"SRS","Dependent Covariates (Equal Covariance)",0.5,0.5
35,"X2",0.932680727965274,0.990236274630928,0.35845374414311,"SRS","Dependent Covariates (Equal Covariance)",0.5,1
35,"X3",2.328009568321,1.38429866020582,0.477299866284759,"SRS","Dependent Covariates (Equal Covariance)",0.5,1.5
35,"X4",2.92345034471433,2.14241701999702,1.63788428714474,"SRS","Dependent Covariates (Equal Covariance)",0.5,2
35,"X5",3.23669581503004,2.09977781716405,0.485780360392676,"SRS","Dependent Covariates (Equal Covariance)",0.5,2.5
36,"X1",-0.0131382499664028,0.473016615513227,0.208965681056802,"SRS","Dependent Covariates (Equal Covariance)",0.5,0.5
36,"X2",0.955591013777774,1.01112865712079,0.383260187511798,"SRS","Dependent Covariates (Equal Covariance)",0.5,1
36,"X3",2.33856188389982,1.3926311938904,0.49720476083863,"SRS","Dependent Covariates (Equal Covariance)",0.5,1.5
36,"X4",2.45712938327589,1.68770912098212,0.514072863388369,"SRS","Dependent Covariates (Equal Covariance)",0.5,2
36,"X5",3.13095466041606,1.83622858360523,0.451415380895628,"SRS","Dependent Covariates (Equal Covariance)",0.5,2.5
37,"X1",-0.069604944709197,0.542902723634118,0.101468859499177,"SRS","Dependent Covariates (Equal Covariance)",0.5,0.5
37,"X2",1.00943010703614,0.99077137818993,0.252826486010783,"SRS","Dependent Covariates (Equal Covariance)",0.5,1
37,"X3",2.36126111698741,1.36573618797429,0.506264139097253,"SRS","Dependent Covariates (Equal Covariance)",0.5,1.5
37,"X4",2.66413875525424,1.89663020332785,1.06340584048643,"SRS","Dependent Covariates (Equal Covariance)",0.5,2
37,"X5",3.45157057188817,2.21826768831551,2.07408958989379,"SRS","Dependent Covariates (Equal Covariance)",0.5,2.5
38,"X1",-0.0756205372725667,0.491685494947322,0.146788429370199,"SRS","Dependent Covariates (Equal Covariance)",0.5,0.5
38,"X2",0.990798361106339,0.956174817807377,0.269053529026704,"SRS","Dependent Covariates (Equal Covariance)",0.5,1
38,"X3",2.47951443254737,1.29249851934699,0.690638566516789,"SRS","Dependent Covariates (Equal Covariance)",0.5,1.5
38,"X4",2.59100141814487,1.67266274993854,0.460820390710531,"SRS","Dependent Covariates (Equal Covariance)",0.5,2
38,"X5",3.08149209996511,1.79341550984372,1.07827096972472,"SRS","Dependent Covariates (Equal Covariance)",0.5,2.5
39,"X1",0.026166755070946,0.448444000341881,0.137114929359074,"SRS","Dependent Covariates (Equal Covariance)",0.5,0.5
39,"X2",0.97977705133013,0.971208520904047,0.182245539378055,"SRS","Dependent Covariates (Equal Covariance)",0.5,1
39,"X3",2.543374693592,1.36150091991496,0.311619389799593,"SRS","Dependent Covariates (Equal Covariance)",0.5,1.5
39,"X4",2.54659552871799,1.82022891843158,1.43992731342053,"SRS","Dependent Covariates (Equal Covariance)",0.5,2
39,"X5",3.74042151323482,2.43973344342443,16.3595634643588,"SRS","Dependent Covariates (Equal Covariance)",0.5,2.5
40,"X1",-0.0350699810453913,0.552882303158104,0.0493670598966065,"SRS","Dependent Covariates (Equal Covariance)",0.5,0.5
40,"X2",0.969206480303399,1.03462409578667,0.170812931714994,"SRS","Dependent Covariates (Equal Covariance)",0.5,1
40,"X3",2.27310593779486,1.38796059065485,0.397428547405607,"SRS","Dependent Covariates (Equal Covariance)",0.5,1.5
40,"X4",2.98238715011645,2.0238677616653,0.919958243994103,"SRS","Dependent Covariates (Equal Covariance)",0.5,2
40,"X5",3.14940233907759,1.67268802139742,0.55273925896001,"SRS","Dependent Covariates (Equal Covariance)",0.5,2.5
41,"X1",0.0170078347035677,0.523816297405114,0.0331889436953786,"SRS","Dependent Covariates (Equal Covariance)",0.5,0.5
41,"X2",0.943363937618965,0.899917161004115,0.329839443353758,"SRS","Dependent Covariates (Equal Covariance)",0.5,1
41,"X3",2.47821469853141,1.28964165061851,0.502464988021985,"SRS","Dependent Covariates (Equal Covariance)",0.5,1.5
41,"X4",2.68172082084078,2.31176401371608,2.21862481399359,"SRS","Dependent Covariates (Equal Covariance)",0.5,2
41,"X5",2.73475978268471,1.97275464663767,0.702671282216285,"SRS","Dependent Covariates (Equal Covariance)",0.5,2.5
42,"X1",-0.0852251223120107,0.44720486213287,0.229486575867461,"SRS","Dependent Covariates (Equal Covariance)",0.5,0.5
42,"X2",0.928118462747446,0.989663204316564,0.220441298275881,"SRS","Dependent Covariates (Equal Covariance)",0.5,1
42,"X3",2.29095878466538,1.39178490205616,0.398432663376488,"SRS","Dependent Covariates (Equal Covariance)",0.5,1.5
42,"X4",2.21876591239443,1.37363149684293,1.21591130517832,"SRS","Dependent Covariates (Equal Covariance)",0.5,2
42,"X5",3.36980665686555,2.16846579023923,1.20106968476507,"SRS","Dependent Covariates (Equal Covariance)",0.5,2.5
43,"X1",-0.00270731954581679,0.487660022847512,0.107889712463209,"SRS","Dependent Covariates (Equal Covariance)",0.5,0.5
43,"X2",0.977576798572398,0.986302738317734,0.324788944860856,"SRS","Dependent Covariates (Equal Covariance)",0.5,1
43,"X3",2.41226686192733,1.34537344249686,0.361098418548158,"SRS","Dependent Covariates (Equal Covariance)",0.5,1.5
43,"X4",2.65238136491845,1.78891283677262,0.565223298751621,"SRS","Dependent Covariates (Equal Covariance)",0.5,2
43,"X5",3.42116873840952,1.9677222778589,1.62777275387351,"SRS","Dependent Covariates (Equal Covariance)",0.5,2.5
44,"X1",-0.0965676878468095,0.470396207171945,0.197766360755662,"SRS","Dependent Covariates (Equal Covariance)",0.5,0.5
44,"X2",1.1015075140653,1.05966925147429,-0.0230311793247145,"SRS","Dependent Covariates (Equal Covariance)",0.5,1
44,"X3",2.45890711694717,1.31904162245504,0.395831275192829,"SRS","Dependent Covariates (Equal Covariance)",0.5,1.5
44,"X4",2.72315951427656,1.72559291347599,-0.0269851922182353,"SRS","Dependent Covariates (Equal Covariance)",0.5,2
44,"X5",3.24163395216444,1.96541164269897,0.512408285246129,"SRS","Dependent Covariates (Equal Covariance)",0.5,2.5
45,"X1",0.0335448348113407,0.498589959721955,0.0536615238303454,"SRS","Dependent Covariates (Equal Covariance)",0.5,0.5
45,"X2",1.02639517891169,0.95564753638653,0.153764861774624,"SRS","Dependent Covariates (Equal Covariance)",0.5,1
45,"X3",2.37228183305492,1.42039377972196,0.248422330978733,"SRS","Dependent Covariates (Equal Covariance)",0.5,1.5
45,"X4",2.62328162101235,1.61440699475631,1.21503329310344,"SRS","Dependent Covariates (Equal Covariance)",0.5,2
45,"X5",3.32438225290722,1.81569242727393,1.03275574969431,"SRS","Dependent Covariates (Equal Covariance)",0.5,2.5
46,"X1",0.0256903439558657,0.498017838236154,0.0420268938623448,"SRS","Dependent Covariates (Equal Covariance)",0.5,0.5
46,"X2",0.997451992231254,1.01172367556025,0.181983061027555,"SRS","Dependent Covariates (Equal Covariance)",0.5,1
46,"X3",2.44903326818667,1.41359632671979,0.312376494863624,"SRS","Dependent Covariates (Equal Covariance)",0.5,1.5
46,"X4",2.49633040450138,1.71843706076886,0.666928718882937,"SRS","Dependent Covariates (Equal Covariance)",0.5,2
