"id","Model","est_beta0","est_beta1","est_beta2","Design","Covar","ValProp","Truth"
6,"X2",0.986506290037508,1.03966758443238,0.242080407295734,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
6,"X3",1.97812636833856,1.57362818918036,0.102271640430039,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
6,"X4",3.00515874439967,2.03228844711752,0.388642444286936,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
6,"X5",3.9021336461494,2.42728793571125,0.661812863188584,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
7,"X1",-0.0558499441385569,0.465535193936142,0.167976433365413,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
7,"X2",0.925194616698718,0.901709509288607,0.36095816415037,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
7,"X3",1.8943562023684,1.59930441838497,0.491229547062563,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
7,"X4",3.04967718392719,2.00200890298067,0.785016172120224,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
7,"X5",3.84372049824859,2.38179578621174,0.413199426949356,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
8,"X1",-0.0332994964764255,0.495157675529441,0.143811640956127,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
8,"X2",0.942624449021581,0.963799188714103,0.410488921432049,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
8,"X3",2.02036433758022,1.38599218346929,0.176683279429033,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
8,"X4",3.14393193732476,1.93110838881899,0.4579398146448,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
8,"X5",4.22446111290096,2.47173736672459,0.349234458335436,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
9,"X1",-0.010634597803613,0.431530570615931,0.251028711369918,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
9,"X2",1.00599869863408,1.05853376864788,0.160693604226487,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
9,"X3",2.01346644513312,1.57797927796631,0.310753437529555,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
9,"X4",3.36336819976376,2.15044467666329,-0.14319366766729,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
9,"X5",4.09772632075813,2.46586344156449,0.297977795610078,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
10,"X1",-0.00345669864340049,0.5568356443596,-0.119248108514142,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
10,"X2",0.964202282800101,0.984830803808222,0.0888611541187157,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
10,"X3",1.96484520405922,1.52391337405644,0.248685037948859,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
10,"X4",3.05258640747937,1.96763369919023,0.252904053246732,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
10,"X5",3.97175759508971,2.37766139687036,0.797129140535245,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
11,"X1",0.0103980471085804,0.455561672753312,0.0223325016753189,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
11,"X2",1.00953423124246,0.991080891570809,0.271719841467258,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
11,"X3",2.13973043720961,1.42588065550566,0.175449932766011,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
11,"X4",3.10762859358421,1.93695841023587,0.326435179189694,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
11,"X5",3.90599089257733,2.28041034038519,0.969702568159895,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
12,"X1",-0.0114058455833734,0.495432692180936,0.16287906385867,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
12,"X2",1.03295314767388,0.952182005082097,0.128686537280588,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
12,"X3",1.91176805466162,1.54710498233752,0.262886343941972,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
12,"X4",2.87989270608062,1.99446719396232,0.556347347616461,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
12,"X5",3.89955583620183,2.36783409393919,0.951622171988462,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
13,"X1",0.0365209301472736,0.468794689510012,0.0259407108685267,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
13,"X2",0.972688075848776,0.872404258701274,0.351965693688904,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
13,"X3",1.99505525989958,1.59594495379235,0.282953664421389,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
13,"X4",2.92521899480082,1.9715288079004,0.40909838274069,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
13,"X5",3.94122717170745,2.37255734267233,0.386319450723096,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
14,"X1",-0.000631997953286131,0.433709186079147,0.152003795781463,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
14,"X2",1.02414600045123,1.10081323051444,0.0782382358789244,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
14,"X3",1.87851397030815,1.62180263461359,0.559914302992169,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
14,"X4",3.08696504962066,2.0726952738561,0.100192682485759,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
14,"X5",4.10483262169845,2.63614079023928,0.416463094466232,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
15,"X1",-0.0688069374801872,0.460717343906394,0.238906224572812,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
15,"X2",1.08054831660577,1.0072047020551,0.0849712249261099,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
15,"X3",1.89540166236451,1.38304016271712,0.376750031145278,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
15,"X4",2.8850112511915,1.96855354619228,0.528938208979369,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
15,"X5",3.97632451420447,2.42410668268857,0.224630529880213,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
16,"X1",-0.0659114984144325,0.53679023783622,0.196054496333072,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
16,"X2",1.01602959914111,1.0519801191119,0.151158622199559,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
16,"X3",2.0920034717945,1.4678353064743,0.361127579007495,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
16,"X4",3.04405165233947,2.03085100227895,0.430143791390032,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
16,"X5",3.91436289845543,2.52332000433587,0.54003940273279,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
17,"X1",0.0450462394708871,0.496525968734129,0.103207115468224,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
17,"X2",0.972338530352453,0.86008312294235,0.370609843692804,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
17,"X3",1.9462998798224,1.46870964922596,0.354510502228311,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
17,"X4",2.83530127170879,1.89132851507907,0.580045653816918,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
17,"X5",3.79781413253445,2.45451878154427,1.00972665008488,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
18,"X1",0.0520423227773987,0.549311594185572,-0.169524030303147,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
18,"X2",1.03436292384784,1.09245863611269,0.0584364573283738,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
18,"X3",2.0169414619954,1.42732592003678,0.469399981474976,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
18,"X4",3.11157966841851,2.00445634895189,0.377568948490072,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
18,"X5",4.19976853703382,2.37333533921382,0.32781350304337,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
19,"X1",0.0521342917244436,0.522673871888285,-0.0398980366089316,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
19,"X2",1.05996134814136,0.959181206831733,0.225433398672537,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
19,"X3",1.99341622200622,1.53038377556321,0.345494381698055,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
19,"X4",2.92961329281886,2.07324460853138,0.535668273555866,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
19,"X5",3.85183989837242,2.2521994209811,0.77026449352913,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
20,"X1",-0.00897973734126523,0.538720473074441,0.185995029399829,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
20,"X2",0.972630470538293,1.05670851748499,0.320020338251115,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
20,"X3",1.81035801244197,1.52444431783118,0.312822328212998,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
20,"X4",2.94401581023081,2.13028182223116,0.462951972424973,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
20,"X5",4.02657272524345,2.70913276950899,0.0286444450713908,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
21,"X1",0.0592481409040772,0.452482563095475,0.154622968296359,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
21,"X2",1.03106014695246,1.06558483869739,0.133034262959907,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
21,"X3",2.07252901259106,1.46879372539921,0.304605458968456,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
21,"X4",3.13715349966368,2.00929055484474,0.328604953285559,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
21,"X5",4.02218298253274,2.46123946976656,0.5412760193781,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
22,"X1",-0.0668987533875006,0.476692170430909,0.209230814803469,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
22,"X2",1.02893140921014,0.969072004620065,0.109581279987275,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
22,"X3",1.87927729042619,1.48358773002286,0.349133169940544,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
22,"X4",2.981379657143,2.02881136355336,0.0440445450991394,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
22,"X5",4.06685915611502,2.56227912076971,0.299135829408297,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
23,"X1",0.0141241767409519,0.395272208490482,0.175529840900244,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
23,"X2",1.0401520141402,0.911500069367216,0.304101689892139,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
23,"X3",2.06106291435288,1.41119676260571,0.183563175059958,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
23,"X4",3.09102796521715,1.98930911174218,0.275798946810836,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
23,"X5",4.18031291710156,2.50967404092082,0.178489550027782,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
24,"X1",-0.00685366841296742,0.56535453592383,0.105098274048052,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
24,"X2",0.931185143744,1.08399750730792,0.209070160194028,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
24,"X3",1.97674722116849,1.47807508692376,0.293585980332366,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
24,"X4",3.00726653107236,2.05920801092944,0.160404599864381,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
24,"X5",4.05545863810353,2.49549655603909,0.413759393429162,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
25,"X1",-0.0965488237556924,0.566919235191446,0.211206584944739,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
25,"X2",0.979502919112695,0.959242400188102,0.266920376002097,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
25,"X3",2.01327180600507,1.48296976074141,0.579564096704241,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
25,"X4",2.95154534773872,2.05122113710436,0.642633190940534,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
25,"X5",3.89146167795915,2.73243350501152,0.311055567237753,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
26,"X1",0.0152365932598007,0.52774876302115,0.0176679687816546,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
26,"X2",1.06923698325422,0.99621591118131,0.00283044853119348,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
26,"X3",2.0451674659076,1.49335072650781,0.0393065537326938,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
26,"X4",3.00472923559431,1.93198712985849,0.432945743012991,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
26,"X5",4.06307072103934,2.47549128807377,0.805030478253135,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
27,"X1",-0.0127273024184418,0.509966790456391,0.119278529533953,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
27,"X2",1.09570252078684,0.963564065764195,0.146085884222215,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
27,"X3",2.08445174999926,1.60936810600584,0.0252005478328686,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
27,"X4",3.07124192784861,2.09152271799455,0.367924309680818,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
27,"X5",4.01160116038599,2.53839796530911,0.441001940559934,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
28,"X1",0.0100501102355738,0.471944348772126,0.10609368804193,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
28,"X2",1.18567829377242,0.98947271440122,0.00239693925955365,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
28,"X3",1.98626455045271,1.45353591076989,0.443548031523802,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
28,"X4",2.84009187809098,2.00866555103357,0.773595082148653,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
28,"X5",3.92383276166369,2.42053794460332,0.53078122887819,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
29,"X1",-0.0223869777825243,0.48374367956074,-0.074566981161155,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
29,"X2",1.03787738364591,1.11402349526237,-0.00043634330342942,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
29,"X3",1.90440352678145,1.5983575787046,0.187606628758725,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
29,"X4",2.97665827157701,2.05546467408146,0.148233466842644,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
29,"X5",4.08217509418483,2.33897044082814,0.357554856288474,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
30,"X1",-0.0801098887730152,0.524552676355664,0.204090718120703,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
30,"X2",0.976674268666903,0.976767570265502,0.345965044922738,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
30,"X3",1.93181035011928,1.49997584080271,0.215344462561642,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
30,"X4",3.08479748241505,2.0690252791051,0.453388488495653,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
30,"X5",4.04043374752108,2.60885759047909,0.287129759819251,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
31,"X1",-0.0942828931385938,0.443403766235876,0.307719018099424,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
31,"X2",1.02233492196988,1.02761982875545,0.326756804400627,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
31,"X3",1.99025256558341,1.4739090705517,0.37834098090451,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
31,"X4",2.97610485239769,1.94514683662049,0.380987417227414,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
31,"X5",3.92271113593812,2.50589394402816,0.854910552176953,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
32,"X1",-0.0456706825028451,0.497924313774428,0.125339889344186,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
32,"X2",1.02704818308782,0.967259309842438,0.309913031892275,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
32,"X3",1.99659081760962,1.53855211932309,0.0887770995983143,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
32,"X4",3.08303432049104,2.13953268524887,0.0754195590223603,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
32,"X5",4.04232868568654,2.41073689635624,0.375506019954501,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
33,"X1",0.0323349786612401,0.523070927265125,0.0485684780766094,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
33,"X2",1.04073369697096,0.98980482121,0.249796569068812,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
33,"X3",2.12602560269544,1.59073701569714,0.2210388499824,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
33,"X4",2.92278269440199,1.99881117004965,0.460980568089133,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
33,"X5",3.96304487461776,2.48439025153011,0.672284433663803,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
34,"X1",-0.0382354053945648,0.536228840727977,0.147060058296104,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
34,"X2",0.971695334979105,0.91311211436807,0.294215454080963,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
34,"X3",1.92542200223073,1.46140046245584,0.288127843034646,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
34,"X4",3.04992174909178,2.17767977358502,0.217966872040374,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
34,"X5",4.17911740380857,2.66629881565983,0.0454973850231686,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
35,"X1",-0.00226578751026929,0.676363937634308,-0.0259040049064043,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
35,"X2",1.03477196985853,1.01567263590055,0.0855949144584327,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
35,"X3",2.03761011752646,1.39831693011811,0.338890894930593,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
35,"X4",2.93681963944424,2.11109595638756,0.305330374549801,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
35,"X5",4.01783664068362,2.35561397086086,0.347485468201503,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
36,"X1",0.0425326389633351,0.476733935802776,0.0276629103522864,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
36,"X2",1.05175013412083,1.03655682628747,0.182199487826378,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
36,"X3",2.21900340821247,1.43537002608314,0.308152744837013,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
36,"X4",3.15290313812216,2.10448183449483,0.145151305357764,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
36,"X5",3.89551244470358,2.42960915433858,0.942515421943965,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
37,"X1",0.0440076255725635,0.429687275814357,0.224508177448478,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
37,"X2",1.00937531958403,1.06961998934354,0.294156954570645,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
37,"X3",2.15601991840629,1.5551587130358,0.0429087557357532,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
37,"X4",3.24450263932929,1.95349062490111,0.321306130960291,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
37,"X5",4.07218614570296,2.5357020082389,0.861674447721377,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
38,"X1",0.0283033858138622,0.387883725636625,0.247462045428882,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
38,"X2",0.983498792914999,0.98620264027119,0.354350110019038,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
38,"X3",2.01210288059281,1.40855296353701,0.356098672528899,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
38,"X4",3.0771063716182,2.05947359850626,0.28291372255135,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
38,"X5",4.03028503877078,2.64882285010736,0.256564369338324,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
39,"X1",0.031248044075281,0.45783234910686,0.147966498859345,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
39,"X2",1.00419281215108,0.82939908705038,0.275424016799412,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
39,"X3",2.06206286782017,1.43318581234064,0.456490723201504,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
39,"X4",2.79608877457006,1.8558192467153,0.904125691876558,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
39,"X5",3.9306019907844,2.43405995326126,0.673115643413519,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
40,"X1",0.0117519953894416,0.52935684839213,0.0548566831298102,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
40,"X2",0.996631017987804,1.02667149847968,0.0993345896659664,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
40,"X3",2.06810403114299,1.53387639701966,0.317834564345583,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
40,"X4",3.03183212093751,2.03141318866184,0.282432382727992,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
40,"X5",4.15125277292793,2.54409509502152,0.281742189606672,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
41,"X1",0.0741954292376709,0.494002110067055,0.0668953239788684,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
41,"X2",1.08860552797541,0.970305861680749,0.150283934753685,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
41,"X3",1.98873534317674,1.44035319557557,0.396662425042528,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
41,"X4",2.84365702220103,1.97460090841072,0.341637668077716,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
41,"X5",4.07678856443505,2.42423332815921,0.462634113867616,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
42,"X1",-0.0449831410885851,0.541056599892132,0.0341208914111886,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
42,"X2",1.16376035498895,0.927087159792803,0.126060976172819,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
42,"X3",2.00706400548231,1.63277171714778,0.114394812119118,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
42,"X4",3.04162631831813,1.92194843665207,0.46484010181953,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
42,"X5",4.01289793305936,2.52192015314244,0.706739745870837,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
43,"X1",0.00364260986590836,0.494606312638489,0.0365715969339572,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
43,"X2",1.03762923541627,1.09609947158295,0.152207054531679,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
43,"X3",2.06158012045531,1.40800439879575,0.474539138322265,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
43,"X4",3.02891643853114,2.08831878935571,0.380150805260291,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
43,"X5",3.93434674306853,2.49703480292897,0.588260546798529,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
44,"X1",0.0615499538204942,0.574375403299705,0.047557437282192,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
44,"X2",1.01655861448733,0.97808921069397,0.186604371508301,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
44,"X3",1.88552082193478,1.38507331351875,0.491738287458421,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
44,"X4",2.96524216862109,2.08940815476514,0.474764284463648,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
44,"X5",4.08317125275897,2.39756036492067,0.48790521507762,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
45,"X1",0.00234508541595268,0.558058282790468,-0.0470803263082188,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
45,"X2",1.11058700450097,1.01171678228568,0.00189157275645476,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
45,"X3",1.90340911803458,1.42828036534106,0.349727645076585,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
45,"X4",3.17675183903171,1.93140246023741,0.0959153595704419,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
45,"X5",3.99276864061333,2.26950666144306,0.485323486890132,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
46,"X1",0.00662428097973323,0.486213660132609,0.141113103102709,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
46,"X2",1.04504143767951,0.979391372512875,-0.0299492542417863,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
46,"X3",2.03844806210799,1.56954057865894,0.294690185854362,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
46,"X4",2.90968373220914,2.01033876657053,0.560357111495457,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
