"id","Model","est_beta0","est_beta1","est_beta2","Design","Covar","ErrorVar","Truth"
7,"X2",1.0511445389321,0.932400482296637,-0.0244475637364256,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
7,"X3",2.4327276587171,1.27086960312115,0.460794206064971,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
7,"X4",3.05292289474485,2.01450020550175,0.266138086660869,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
7,"X5",4.08883523661916,2.56697954748284,0.522574483911187,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
8,"X1",0.107143081781367,0.492181055252665,0.0714167385691617,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
8,"X2",0.862427404999258,0.941790923916232,0.67861464742121,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
8,"X3",2.45695540205697,1.45381136805065,0.3016165416632,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
8,"X4",2.87636365406287,2.02552443025784,0.510191522168254,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
8,"X5",3.803063245419,2.56258611756289,0.370475576233992,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
9,"X1",0.00404481318718895,0.470487146755685,0.1872716437245,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
9,"X2",0.922963877042324,0.997613183869025,-0.0104133267228783,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
9,"X3",2.44354854620368,1.47939196528033,0.218018554964795,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
9,"X4",2.9970831248505,1.89987655438633,0.536061242370866,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
9,"X5",4.1992675285315,2.63358396637971,-0.0908674402355474,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
10,"X1",-0.106354348318449,0.463743798786132,0.163005990581798,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
10,"X2",0.987376116851525,0.908990547894343,0.410256672836285,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
10,"X3",2.43127687982272,1.38782219862063,0.254039479169427,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
10,"X4",2.88300961466874,1.97199311448982,0.475938029841394,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
10,"X5",4.23254125229323,2.39701090667505,0.4481323224637,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
11,"X1",0.0198826624146212,0.496752749469542,0.00435448152938954,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
11,"X2",1.03560417228669,0.769259148897756,-0.214841592951548,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
11,"X3",2.55365338357652,1.33268211996725,0.263401944900477,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
11,"X4",2.93181805893484,1.96346595935109,0.578934307832146,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
11,"X5",3.95780870214451,2.56535748625535,0.786548019960654,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
12,"X1",-0.0590834775745515,0.586286289344771,-0.048419444755394,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
12,"X2",0.909444173996168,0.854087635158243,0.201010555335039,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
12,"X3",2.2524029914612,1.48925053662246,0.279885952325548,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
12,"X4",3.11337664501484,1.89767760211302,0.260253056542773,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
12,"X5",3.94024766450585,2.39598725760047,0.904272094348998,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
13,"X1",0.0190535981114422,0.384864881244663,0.199603541273386,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
13,"X2",0.909988837618684,0.984970381378177,0.198725054100226,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
13,"X3",2.25480301704296,1.56315245294817,0.293511106846608,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
13,"X4",3.00803460429369,2.02281923968996,0.548135916344463,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
13,"X5",3.83078846116157,2.63804612011351,0.706590496120706,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
14,"X1",-0.0357575262797315,0.465198426605258,0.0782483063503949,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
14,"X2",0.921633160742469,0.9372821374608,0.256245185731518,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
14,"X3",2.4465109699648,1.59986347391389,0.155563217745592,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
14,"X4",3.00097062155258,1.90126953081682,0.708060809086171,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
14,"X5",3.97842146832436,2.49091836480107,0.806193849746067,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
15,"X1",-0.000590787828313461,0.494637424455219,0.107710643414733,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
15,"X2",0.939195052764124,0.777823876993328,0.458064850598226,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
15,"X3",2.62325759739487,1.46229073996791,0.098986669601273,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
15,"X4",2.96262416179387,2.04962488421633,0.306645777361451,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
15,"X5",4.05620126701713,2.49760084874968,0.53865421284462,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
16,"X1",-0.0327592949192235,0.475565715129136,0.0336085646506584,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
16,"X2",0.99665283186362,1.01170356176552,0.167112140939131,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
16,"X3",2.39564220222427,1.37215389639136,0.533516680421098,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
16,"X4",2.87792792780051,1.88745908296859,0.772888318907064,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
16,"X5",3.94256282767677,2.44865537413372,0.878211881463942,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
17,"X1",0.053515819491001,0.663495844614221,-0.367593589392731,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
17,"X2",1.0388725500469,1.09216911326668,-0.0423502096073932,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
17,"X3",2.14209393290282,1.5425357637289,0.223967119889604,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
17,"X4",2.98417993008547,2.0481410947684,0.129411428176387,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
17,"X5",4.0413318127896,2.70206868004433,-0.141375407938287,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
18,"X1",-0.0376715090865945,0.394440241357335,0.111448138727201,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
18,"X2",0.921202169212196,0.781473082742934,0.517695646634786,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
18,"X3",2.41023773209541,1.31124131734296,0.279300480711099,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
18,"X4",2.82511172105407,2.10498451198071,0.555797281034428,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
18,"X5",3.99364869135762,2.38987965027508,0.661603910506065,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
19,"X1",-0.0220659692199208,0.615929290497956,-0.0581531773526754,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
19,"X2",1.00565531038504,0.907437293735741,0.236893897968455,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
19,"X3",2.20585976885125,1.42827169590752,0.534320736834593,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
19,"X4",2.97162842839084,2.02253937083722,0.506396703591743,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
19,"X5",4.10948191038998,2.46797850714778,0.231689063057734,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
20,"X1",0.0451194980640005,0.484741830842833,0.0405036146874124,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
20,"X2",0.896607559336525,1.14828860491414,0.240715243844911,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
20,"X3",2.29794685149486,1.39064263046412,0.359425400417021,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
20,"X4",2.87218305978632,2.12132163832632,0.476786461865898,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
20,"X5",3.92020526036129,2.5741194361645,0.338474716920938,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
21,"X1",-0.0490042183266893,0.48785693211981,0.248989082611201,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
21,"X2",0.86580441535488,1.01397133771193,-0.118882663017087,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
21,"X3",2.37948713828419,1.39158690565949,0.432157861677041,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
21,"X4",2.98633939015395,2.02334166679821,0.469359374568982,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
21,"X5",3.87892791713934,2.80285845225302,0.18450107103969,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
22,"X1",0.206074319465549,0.584411762117442,0.00587182105457383,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
22,"X2",0.960589945548048,0.825879104053923,0.430511505846138,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
22,"X3",2.20846009226887,1.48192906856083,0.370849233325836,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
22,"X4",3.05177742651049,1.9974299553737,0.492066746326387,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
22,"X5",4.02586564396751,2.60966404169097,0.472337159952811,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
23,"X1",-0.147589111388682,0.550769833257627,0.272405191672564,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
23,"X2",0.7405708027726,0.950774667816,0.61116476793639,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
23,"X3",2.30144509649526,1.42649717312658,0.343950280960372,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
23,"X4",3.04243341828741,2.17983475727438,0.161080759318921,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
23,"X5",3.91066849129065,2.41759329886287,0.821723284038128,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
24,"X1",-0.178417189910606,0.457682219488309,0.444327089205952,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
24,"X2",0.934425202448307,1.15498736652639,0.114342344195583,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
24,"X3",2.32178659520661,1.62632892790145,0.354770044997037,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
24,"X4",3.17228469327663,2.042670867009,0.389641728672581,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
24,"X5",4.19074228695583,2.50985274089144,0.269045120748088,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
25,"X1",-0.0129736853151092,0.442768095480121,0.285004810363339,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
25,"X2",0.912830636817293,1.07638713578695,-0.119252371373372,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
25,"X3",2.43103828939551,1.5019514085087,0.105017892635622,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
25,"X4",3.05520133847309,1.91732171721893,0.471197191421272,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
25,"X5",3.99995242061632,2.58385947330119,0.238658273272592,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
26,"X1",0.00725695793263304,0.588638257087617,0.0419583624830664,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
26,"X2",0.894317303936654,1.03941633604539,0.0720204674058622,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
26,"X3",2.4277063424094,1.43078791340389,0.319236622475269,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
26,"X4",2.97353777339013,2.07784315657842,0.38634953821365,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
26,"X5",3.89400084091005,2.57241051593662,0.531514297040027,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
27,"X1",-0.0750882666906509,0.547319506511885,-0.107353753735993,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
27,"X2",0.781484754590717,1.0456803259027,0.376369662516967,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
27,"X3",2.28003540579748,1.32641313028747,0.56200382579256,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
27,"X4",2.88294151304376,2.01875665646084,0.495486256097384,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
27,"X5",3.97877430957078,2.63283051892325,0.581899269169873,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
28,"X1",-0.0157856639007219,0.540479280956107,0.0365716294393396,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
28,"X2",0.957270509296081,0.992418173488665,0.0468127188805125,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
28,"X3",2.34704664419471,1.42100015721847,0.328231245258432,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
28,"X4",3.00756119363563,1.90080391292829,0.611569708332659,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
28,"X5",4.08649320226804,2.44294158685353,0.504227046610181,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
29,"X1",0.00666131484539994,0.606170408209475,-0.0492821380450812,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
29,"X2",1.04361375005563,0.892629084860281,0.398945222691167,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
29,"X3",2.48860769158001,1.4710823409902,0.192786557449912,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
29,"X4",3.03688436922527,2.13727065981982,0.00915303390694044,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
29,"X5",4.21375468530225,2.59617210649321,0.00622854606736972,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
30,"X1",-0.0832231977616153,0.537041130877323,-0.057163216599949,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
30,"X2",0.980147631320315,0.888314793505841,0.271636076439117,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
30,"X3",2.27232098717999,1.57402473999093,0.111714027489652,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
30,"X4",3.03456479951611,2.0387607087481,0.0396955792031306,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
30,"X5",3.8382513514943,2.44843832898507,0.479645270817294,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
31,"X1",0.00325659365874807,0.524814697618899,-0.118542282132341,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
31,"X2",1.01750244926823,1.13415134590003,0.154851829791172,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
31,"X3",2.3337175098906,1.38363250215611,0.320428681798869,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
31,"X4",3.13659898905965,2.03105356114158,-0.0943442342535908,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
31,"X5",3.70341783879948,2.49463374388223,0.717116668599692,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
32,"X1",0.0969638182723249,0.576874926158873,-0.290403197437392,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
32,"X2",1.06927657130842,1.15964754358542,-0.139687864299418,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
32,"X3",2.43228467713752,1.24890823555509,0.416979592124224,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
32,"X4",2.9902293150785,1.80510827085163,0.628250740858184,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
32,"X5",3.94830788885235,2.42626387463108,0.575637435950647,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
33,"X1",0.0226142946065642,0.418072517774826,-0.0568216957756415,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
33,"X2",1.02639836866017,1.02602614891016,-0.422343952625116,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
33,"X3",2.30143230589903,1.46884791215405,0.43129563830364,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
33,"X4",3.00022100077094,1.8682350434874,0.508244287336772,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
33,"X5",4.08026601989619,2.44665440775483,0.294346829397162,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
34,"X1",0.0259927533848421,0.553503991942424,-0.021978524148685,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
34,"X2",0.973655158365771,0.87179441198759,0.088469347060279,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
34,"X3",2.38524129994409,1.17012878527703,0.717649825108645,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
34,"X4",2.89101438658219,1.97835404674372,0.482505378010628,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
34,"X5",3.77567422815836,2.54560601054258,0.607830016053076,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
35,"X1",0.141806946671252,0.327580133611422,0.333817428288726,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
35,"X2",1.01449941241325,1.0239925804561,0.0573807522604225,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
35,"X3",2.29354554347826,1.45002529590568,0.60665890348471,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
35,"X4",2.9326069202138,1.98848227888675,0.562657798247582,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
35,"X5",3.65878117736057,2.52266694283153,1.03855228574197,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
36,"X1",-0.0188437855191336,0.386450182604979,0.191764229889768,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
36,"X2",1.0116279199372,0.887511968924253,-0.130453058481996,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
36,"X3",2.36253286862781,1.41484430147551,0.386108072748133,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
36,"X4",3.18023373373914,2.09741473442626,0.156355374317344,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
36,"X5",3.90700100731599,2.33726404235526,0.816849791297302,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
37,"X1",0.0974955300272795,0.495547561077137,-0.172794174923054,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
37,"X2",0.788257674420093,0.818013099386115,0.638873682016273,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
37,"X3",2.26739234099378,1.5270013347962,0.235353083118156,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
37,"X4",3.08521337015676,1.80640707592644,0.423696595147162,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
37,"X5",3.97821004422668,2.41022167089847,0.440953153763966,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
38,"X1",0.0862482115308384,0.51690201098364,-0.00969888553353168,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
38,"X2",0.847674956633106,0.839829818494474,0.28096243061903,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
38,"X3",2.41332549160996,1.30955835013446,0.408409436296137,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
38,"X4",3.08555850036406,1.93937242154042,0.18528686682043,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
38,"X5",4.05208341936424,2.60058297808648,0.277075176928934,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
39,"X1",-0.0343394266783332,0.570781856332172,0.13015741382656,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
39,"X2",0.824947813159963,0.819466433183207,0.178119314384465,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
39,"X3",2.69994799698482,1.394642381811,-0.184335335984339,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
39,"X4",3.02110507369308,1.89645728039343,0.933055514496021,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
39,"X5",4.3280256771827,2.57124363042451,-0.0199800586802706,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
40,"X1",0.21220891795358,0.483619221815381,-0.217902974494042,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
40,"X2",1.05887663688865,0.802470359462472,0.123078706401845,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
40,"X3",2.40823703851945,1.43783646088765,0.490184486679776,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
40,"X4",2.90874215488497,2.03445980685364,0.47035273792223,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
40,"X5",3.99975698550798,2.35850146667386,0.518652361430171,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
41,"X1",-0.0911267143351176,0.445779658259267,0.266847179747434,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
41,"X2",1.07624214163132,1.01412183189644,0.119751436872614,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
41,"X3",2.17926202847988,1.38269185029354,0.622109897313209,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
41,"X4",2.97164272406651,2.00338318690951,0.735685638766928,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
41,"X5",4.02715007401478,2.46355288204833,0.492857606149925,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
42,"X1",-0.111734107893577,0.505204692175547,0.171186752484114,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
42,"X2",0.750625042735565,0.956578975656794,0.30130772201012,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
42,"X3",2.52487237155701,1.34197423366699,0.187714664371971,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
42,"X4",2.99080838082825,2.01146794920228,0.291128093507292,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
42,"X5",3.85531037619186,2.61977313455947,0.210712262081089,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
43,"X1",-0.0518991844920426,0.415623305174086,0.155592935046309,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
43,"X2",0.755721898356502,0.874482280908321,0.615652434916036,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
43,"X3",2.36278347617096,1.46213784721971,0.194785511667892,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
43,"X4",3.03089012373636,1.93956892477332,0.49911588248736,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
43,"X5",4.10480512898235,2.57046716101545,0.466050639355491,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
44,"X1",0.112859660750407,0.496047597882915,-0.120498578180549,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
44,"X2",0.943999833078204,0.882385855241119,0.107562173814521,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
44,"X3",2.3436926000068,1.47083664204553,0.269307073629906,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
44,"X4",2.93055881560896,2.02104425539831,0.193764821364953,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
44,"X5",3.67934191638403,2.56069213494275,0.74789190931145,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
45,"X1",0.0197093659166832,0.350135834116769,0.216552023749514,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
45,"X2",0.999797520181789,0.883571146027555,0.155855902585472,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
45,"X3",2.32394041453485,1.44183758525196,0.527427529641941,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
45,"X4",2.99929414899309,2.08368252170001,0.29567934610486,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
45,"X5",4.02441964625749,2.48357453449799,0.259843162190685,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
46,"X1",-0.0582372038633875,0.37708276628743,0.349545137969719,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
46,"X2",0.978504490838738,0.965173483668783,0.0793020152748346,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
46,"X3",2.10260331335008,1.43814363231439,0.688267955733158,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
46,"X4",3.07713263389297,1.91492680001934,0.301822372887111,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
