"id","Model","est_beta0","est_beta1","est_beta2","Design","Covar","ErrorVar","Truth"
4,"X2",1.05116662795252,1.21064825796944,-0.0522897436717278,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
4,"X3",2.11314488126628,1.44007145100191,0.406590683105765,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
4,"X4",3.10742910610304,2.01849136736245,0.327707862270139,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
4,"X5",3.999696816065,2.46629822486654,0.592998498797088,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
5,"X1",-0.048150755504681,0.624008279279513,0.206159796460248,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
5,"X2",0.951432545417894,0.832624386744476,0.514315213272767,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
5,"X3",2.08460465232028,1.48177730125995,0.297000207994036,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
5,"X4",2.92598780484513,1.92371526818071,0.370372435654543,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
5,"X5",4.07274391961472,2.469559824826,0.598151319008823,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
6,"X1",-0.136832497333153,0.526401555536621,0.397521012413109,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
6,"X2",0.851062783150988,0.992067727036301,0.192859328281475,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
6,"X3",2.09988239127302,1.52358123503459,0.246983536966858,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
6,"X4",3.02471795489419,2.01667592664936,0.345544106480244,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
6,"X5",3.9681442461051,2.51392564448973,0.516662927085933,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
7,"X1",-0.075259736837808,0.683905063095232,0.09351559122512,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
7,"X2",1.06256121444256,0.967172967042395,-0.0436430356877324,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
7,"X3",2.247363024728,1.32993664774256,0.358794730718868,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
7,"X4",3.05803858572542,2.01140169911526,0.28585517115033,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
7,"X5",4.05624934738884,2.53107781542352,0.517114172001948,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
8,"X1",0.0968887783907117,0.490048613949799,0.071497342745362,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
8,"X2",0.907064756401818,0.982102167330699,0.681044740811551,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
8,"X3",2.1128290724485,1.52208183696793,0.296445939956543,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
8,"X4",2.92937643389209,1.9788692594426,0.405518775306558,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
8,"X5",3.91378512701025,2.5132891948506,0.44108764068151,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
9,"X1",-0.00327941133303395,0.497108455681795,0.179831460014417,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
9,"X2",1.01379809346661,1.08075355966288,-0.085142892126027,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
9,"X3",2.09422128136726,1.52716701682581,0.264484434022492,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
9,"X4",2.95889758643436,1.91003284115168,0.486633502984432,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
9,"X5",4.13525466083485,2.46347216121267,0.236585320737485,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
10,"X1",-0.110917963853802,0.473468230128153,0.152957917814125,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
10,"X2",1.04327572368714,1.05350017802297,0.295743550944557,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
10,"X3",2.10142649592318,1.4762029273844,0.26048843998783,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
10,"X4",2.93457680551746,2.0238150508275,0.422675753870743,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
10,"X5",4.15037565946117,2.45087724346457,0.410119587668695,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
11,"X1",0.0146238147497754,0.495091623078863,0.00590831486132457,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
11,"X2",1.06281603991633,0.826842090960508,-0.290636275695988,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
11,"X3",2.22530343211293,1.451717383579,0.228130980184486,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
11,"X4",2.94294122964226,1.98909719397506,0.521927140629558,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
11,"X5",3.99299726888949,2.54571324666406,0.60821205515578,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
12,"X1",-0.0601068330186945,0.584571333563986,-0.0464126080468018,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
12,"X2",0.958563780740246,0.931710265600483,0.161707573741154,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
12,"X3",2.09343714374142,1.48801180928008,0.247679493146248,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
12,"X4",3.09352741699263,1.94044861849306,0.296149677315578,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
12,"X5",3.97616927404269,2.47053659218465,0.63631601435733,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
13,"X1",0.0263187865061386,0.404666908557078,0.162146351202088,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
13,"X2",0.966439200040507,1.03058634804728,0.155154009226959,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
13,"X3",2.01361668791986,1.56496907374659,0.257713873163941,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
13,"X4",2.99105536549275,2.01238401976878,0.441548527857377,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
13,"X5",3.91943479533326,2.54320416369056,0.616526969681796,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
14,"X1",-0.0531016747409864,0.42149735165194,0.143862146038646,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
14,"X2",0.912547980271168,0.933609697710541,0.256802293007491,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
14,"X3",2.06720649373829,1.61728288812298,0.173861526439888,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
14,"X4",3.02449451991908,1.9911018477346,0.538310668631789,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
14,"X5",3.97233764694833,2.46708253020141,0.73018478289475,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
15,"X1",-0.0301886158491868,0.502222100866696,0.146325679759193,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
15,"X2",0.954934172058637,0.805696475218191,0.489360357909083,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
15,"X3",2.14214127764938,1.59918838533834,0.111679214189297,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
15,"X4",2.95699969964161,2.00474583572071,0.456236677388547,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
15,"X5",3.97301074991968,2.44246061724892,0.64830337493634,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
16,"X1",-0.05074032176614,0.521477470559316,0.0230333265350583,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
16,"X2",1.05531448460336,1.05085438507344,0.133683156685927,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
16,"X3",2.10610453030088,1.49963639290284,0.372804818615004,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
16,"X4",2.88526689629003,1.90413005238147,0.68403026973022,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
16,"X5",3.98780270208263,2.46242091942756,0.712992111030258,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
17,"X1",0.025651579086453,0.60516189155947,-0.2685844579548,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
17,"X2",1.07548096395207,1.05388814390019,0.105339373348792,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
17,"X3",1.93245660981364,1.58301575951215,0.219957214005424,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
17,"X4",2.99875975809039,2.00482593439238,0.330485520935407,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
17,"X5",3.97415568777463,2.57288662707372,0.32038944592321,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
18,"X1",-0.039601701928848,0.388209212944996,0.143177167548751,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
18,"X2",0.925202925012633,0.825524895584437,0.572354686126168,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
18,"X3",2.13682404538081,1.42258460537223,0.248056625660417,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
18,"X4",2.89600818217013,2.04593449934349,0.533902676441546,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
18,"X5",3.98510219577008,2.51552874748503,0.574689668795907,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
19,"X1",-0.0330066575253665,0.585714975359286,-0.0270733922259082,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
19,"X2",1.03114474035481,0.928323051223277,0.274538833450304,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
19,"X3",2.02706796674842,1.44798388320265,0.442751931168137,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
19,"X4",2.98835254857011,2.02549414718287,0.511506736912863,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
19,"X5",4.09213826728752,2.54339664526089,0.312925846148458,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
20,"X1",0.0421126006538792,0.504499061868274,0.0797259856901355,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
20,"X2",0.981475032081755,1.2598781516156,0.209264036241701,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
20,"X3",2.08393177779052,1.44198865656877,0.375780676229107,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
20,"X4",2.94858097044964,2.10119905530795,0.431502675054924,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
20,"X5",3.97494428648035,2.55797107964911,0.395707526521628,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
21,"X1",-0.0383476227397151,0.528360106816509,0.228706787278612,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
21,"X2",0.888297205980427,1.00544095267798,-0.0404493650353941,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
21,"X3",2.08500778983677,1.46447339594543,0.395522055219008,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
21,"X4",2.96282116873278,1.97563214383189,0.5538734635887,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
21,"X5",3.97058618505375,2.7277873215971,0.202057193350279,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
22,"X1",0.213846126933256,0.583497091380182,0.00702878784523894,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
22,"X2",0.984336835432477,0.849531146610458,0.456224551348765,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
22,"X3",1.9911148023163,1.57296596699622,0.248697672661994,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
22,"X4",3.03704002164818,2.00901297780653,0.392678916636399,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
22,"X5",4.03960239051632,2.54150750321634,0.501005336857047,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
23,"X1",-0.138537592779331,0.558943981961082,0.276658661381114,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
23,"X2",0.767023468913296,0.952189189902285,0.634363882445658,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
23,"X3",2.07834814480463,1.46321200973829,0.33871334510616,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
23,"X4",3.03805106144311,2.08088555041419,0.261423080539393,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
23,"X5",3.95588380356543,2.43705170348726,0.622233528144591,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
24,"X1",-0.164812460963663,0.425771095590276,0.443908991779696,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
24,"X2",1.01315618495653,1.19408154082348,0.116570536107102,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
24,"X3",2.05041190127094,1.56419377852339,0.295842886611812,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
24,"X4",3.14273117469219,1.98592424663938,0.342931314262736,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
24,"X5",4.09985477358266,2.53152536144493,0.291808722085734,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
25,"X1",-0.016588955990528,0.435675553028153,0.322742114655431,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
25,"X2",0.919569520708258,1.0390702267635,0.00805805852027951,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
25,"X3",2.10196000455271,1.57378942341681,0.155155780615294,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
25,"X4",3.03263073115993,1.95437764642892,0.473487444500741,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
25,"X5",4.0098499471718,2.54117469550704,0.393551907934041,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
26,"X1",0.0227695730341663,0.553168488860862,0.0743465197588497,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
26,"X2",0.994115254563544,1.0758098188838,-0.000135680488613456,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
26,"X3",2.10479782771505,1.54175617054838,0.24132106369991,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
26,"X4",2.95666787933857,2.03299711885292,0.469690932551589,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
26,"X5",3.95358248239949,2.48185477684341,0.615138756958569,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
27,"X1",-0.06308968011482,0.554376332377182,-0.119169361880051,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
27,"X2",0.855736126234205,1.13691388364332,0.254525287621551,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
27,"X3",2.03552803713669,1.4339788884356,0.466253325230048,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
27,"X4",2.93009523659076,1.98116322120943,0.468386824262539,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
27,"X5",4.00675428085114,2.5695794475853,0.570166451743975,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
28,"X1",-0.00629422022473769,0.530868799889874,0.0263451708312415,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
28,"X2",0.976073121521357,1.06199606418315,0.0481715454611188,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
28,"X3",2.11015366023152,1.48064397687163,0.246247057021461,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
28,"X4",3.03735757168244,1.94291808313641,0.490365640923201,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
28,"X5",4.05296803666902,2.47024272925424,0.498524057091656,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
29,"X1",-0.0116018969106745,0.591086031018562,0.0064578953087784,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
29,"X2",1.02495003412033,0.894892239068641,0.486976250999079,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
29,"X3",2.19275734935804,1.45778197117079,0.29198477782577,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
29,"X4",2.97397769627785,2.03722445090414,0.217665543943986,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
29,"X5",4.08748483013646,2.49969768531185,0.290272358700397,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
30,"X1",-0.0841050664767109,0.54931039551126,-0.053878707438646,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
30,"X2",1.04869835284054,0.954512720533003,0.252734260284181,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
30,"X3",2.00226648041464,1.53598794254891,0.273020837201417,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
30,"X4",3.06491625284316,2.02751033901203,0.188666980587911,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
30,"X5",3.90208023340259,2.47702206449068,0.582185064153531,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
31,"X1",0.0176360560876811,0.517300739005312,-0.117866535803411,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
31,"X2",1.05891276181309,1.11547303890752,0.184798333474777,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
31,"X3",2.01410243665892,1.51597276431804,0.272827624221889,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
31,"X4",3.11159645847319,2.06070146128895,0.0837477036895985,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
31,"X5",3.8571942169091,2.49010061775035,0.613042789637306,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
32,"X1",0.0853374223845402,0.575667910028237,-0.253799559329975,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
32,"X2",1.08890307049045,1.19913652469783,-0.0218054795576503,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
32,"X3",2.22036765350183,1.31365919661738,0.438636185757731,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
32,"X4",2.97742698992929,1.90406376718838,0.529172391324152,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
32,"X5",3.94315783430781,2.4614952716413,0.576346795549336,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
33,"X1",0.0165254679866038,0.415056816408461,-0.0331816876640489,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
33,"X2",1.06151330041417,1.0344830037899,-0.361921977790329,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
33,"X3",2.05516198327547,1.47945766705686,0.397165690265194,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
33,"X4",2.98999090727395,1.92762496132846,0.546897410382795,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
33,"X5",4.04478220304058,2.54109969466401,0.31066244318731,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
34,"X1",0.0398854279732395,0.583400472014243,-0.0605032609593126,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
34,"X2",1.03115017772817,0.916336429333575,0.0689054540702472,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
34,"X3",2.14422931737377,1.34912262349933,0.54460863231898,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
34,"X4",2.95074500576901,1.96900612629295,0.463923911534073,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
34,"X5",3.84586586994702,2.51140819503801,0.597169451793936,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
35,"X1",0.157764214920277,0.326981464541066,0.307841198955569,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
35,"X2",1.04810413387638,1.00119490220581,0.104412077584442,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
35,"X3",2.04521378542411,1.52671487239823,0.421035402807127,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
35,"X4",2.99147838641781,1.98046751606148,0.46239748363397,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
35,"X5",3.82402604349683,2.38505157456698,0.929779840303162,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
36,"X1",-0.0181434378445987,0.392000219912081,0.189196289210704,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
36,"X2",1.07935565690452,0.984614374969225,-0.230974926692589,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
36,"X3",2.09068390641035,1.46715031909197,0.372590041591955,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
36,"X4",3.09387096409857,2.03686654995861,0.266041722528972,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
36,"X5",3.91632381364322,2.41042259198497,0.759382583506405,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
37,"X1",0.0976190917353725,0.511205027288385,-0.155998011583347,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
37,"X2",0.819144892687751,0.898641208542711,0.631312245112576,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
37,"X3",2.01961787418674,1.55477627475225,0.21891594434251,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
37,"X4",3.05981207709004,1.88414901167284,0.47512739359658,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
37,"X5",3.97476791912081,2.50152620350248,0.414971410777969,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
38,"X1",0.0732016371704739,0.532097658717501,0.0157607680285525,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
38,"X2",0.868151727295505,0.890607969644188,0.279383744578524,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
38,"X3",2.23636682702575,1.35783879518753,0.350391493125867,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
38,"X4",3.0577556908655,1.9801028405608,0.268984449924291,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
38,"X5",4.03572874458111,2.4656664717158,0.572983704758677,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
39,"X1",-0.0577080324276468,0.536272371975854,0.189234342154286,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
39,"X2",0.840314180563488,0.866603290024208,0.198675546517782,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
39,"X3",2.21181140812008,1.54447954596594,-0.04622721210623,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
39,"X4",2.99002682391833,1.93371894220553,0.770595371265715,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
39,"X5",4.17431707710831,2.55093288179718,0.189322226797717,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
40,"X1",0.218806006648005,0.474769383709615,-0.191191535267841,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
40,"X2",1.12076065690046,0.874477303901286,0.0425845911449008,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
40,"X3",2.16062249907034,1.50156820999335,0.29691783615353,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
40,"X4",2.9428600210786,2.06071200863903,0.388656174856197,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
40,"X5",3.99952822393765,2.43707324676675,0.531503368639179,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
41,"X1",-0.0983120657828087,0.442624637895978,0.291515763111441,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
41,"X2",1.10406144476722,1.04074030123636,0.137446443079051,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
41,"X3",1.94963142058052,1.51439291336888,0.429262686256903,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
41,"X4",2.99246560580318,1.99622959137055,0.608211582773337,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
41,"X5",4.01264495971398,2.50075438153219,0.507926584516837,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
42,"X1",-0.0990489804011222,0.493359289827725,0.18433608808278,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
42,"X2",0.763548274181085,0.937975807988133,0.410124438850164,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
42,"X3",2.25896434500134,1.40220895226052,0.244598911752928,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
42,"X4",2.99116168503977,1.97384607984261,0.383601534134997,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
42,"X5",3.91795439387825,2.52194207743237,0.413103242373193,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
43,"X1",-0.0608206806639059,0.413192235483915,0.174997718755717,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
43,"X2",0.785397723987604,0.931374059774714,0.593792358264215,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
43,"X3",2.12102567642276,1.51247717678392,0.18722262214305,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
43,"X4",3.01202756289065,1.97335813696443,0.422711040877246,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
43,"X5",4.02818112190717,2.53021162251659,0.479522952681898,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
44,"X1",0.096774966614852,0.513018315291195,-0.113447804972205,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
44,"X2",0.992430500089182,0.940087471293311,0.092493923046318,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
44,"X3",2.11920913445109,1.51996622282174,0.226699917839729,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
44,"X4",2.95049918026779,1.99178997615885,0.321821493953405,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
44,"X5",3.82071393195978,2.53020822050051,0.69727282357044,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
45,"X1",0.0165497131074224,0.371246559356734,0.206785030279578,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
45,"X2",1.07174571382522,0.943165705910108,0.1387829281982,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
45,"X3",2.12312594010665,1.49857757335711,0.357544853583212,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
45,"X4",3.04745546023646,2.03907434638957,0.36198328615558,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
45,"X5",4.03314992311971,2.51523195366857,0.35146994941432,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
46,"X1",-0.0598688295130425,0.37591868011106,0.340293790266399,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
46,"X2",1.04229439228318,1.00730387579657,0.0273668202173911,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
46,"X3",2.00162808130976,1.389327333877,0.656972001605343,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
46,"X4",3.05118801336949,1.999053635606,0.246086473660382,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
