"id","Model","est_beta0","est_beta1","est_beta2","Design","Covar","ErrorVar","Truth"
7,"X1",0.166270045346998,0.447290928638352,-0.049198903819921,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
7,"X2",0.913728546420971,1.12376936767754,-0.0174969503775153,"SRS","Dependent Covariates (Equal Covariance)",1,1
7,"X3",2.24483362468762,1.56234696017393,0.30324674824365,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
7,"X4",2.7918866959439,2.07998345484316,0.824083105960383,"SRS","Dependent Covariates (Equal Covariance)",1,2
7,"X5",4.13561181187159,2.45907215800619,0.529643939704061,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
8,"X1",-0.110013180136452,0.565049534396881,0.40672983008433,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
8,"X2",0.937119822108638,0.677809216052559,0.231189148616252,"SRS","Dependent Covariates (Equal Covariance)",1,1
8,"X3",2.42180402824357,1.48664988201297,-0.0627083234529872,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
8,"X4",2.8716300451718,1.68915142267982,1.25301797168536,"SRS","Dependent Covariates (Equal Covariance)",1,2
8,"X5",3.96943275920091,2.29217472840359,1.05637787678431,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
9,"X1",0.240533329848408,0.720729930642098,-0.385556842620188,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
9,"X2",0.948038560811429,0.898008523860364,0.110110464127341,"SRS","Dependent Covariates (Equal Covariance)",1,1
9,"X3",2.71729770441183,1.37754430226974,0.179300809218543,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
9,"X4",3.09744225920039,2.63373811022257,-0.267753129889842,"SRS","Dependent Covariates (Equal Covariance)",1,2
9,"X5",4.1475412792187,2.61181946923943,-0.17272062372659,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
10,"X1",-0.104293945767944,0.465885441774591,0.137325987351165,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
10,"X2",1.09565445642538,1.13714493748078,-0.331095110190153,"SRS","Dependent Covariates (Equal Covariance)",1,1
10,"X3",2.71810246176392,1.39085349954537,0.0923318376207837,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
10,"X4",2.90493354862175,1.91049164853467,0.21054289063466,"SRS","Dependent Covariates (Equal Covariance)",1,2
10,"X5",3.98744577173828,2.15506812144682,0.887658733499315,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
11,"X1",0.0397452759928879,0.503652448794102,-0.107370899502535,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
11,"X2",0.887179732438383,0.829881529320714,0.111385395903269,"SRS","Dependent Covariates (Equal Covariance)",1,1
11,"X3",2.46843091347362,1.47312659004137,0.582579296070031,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
11,"X4",2.96864533412762,2.01108899140142,0.575347738827872,"SRS","Dependent Covariates (Equal Covariance)",1,2
11,"X5",3.97322476560141,2.5971552248651,1.08215540530804,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
12,"X1",0.155559313872137,0.619611277378279,-0.326713566371068,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
12,"X2",1.11762601976498,0.901691549065927,0.301502349770139,"SRS","Dependent Covariates (Equal Covariance)",1,1
12,"X3",2.30202011360434,1.54777714809202,0.652691294353657,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
12,"X4",2.99645485279306,1.86457176889929,0.370363087993732,"SRS","Dependent Covariates (Equal Covariance)",1,2
12,"X5",4.07699752607285,2.35384881052804,1.0283626266992,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
13,"X1",-0.0412678543958746,0.431816443758757,0.241899000049343,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
13,"X2",0.911837410453089,1.01219838634181,-0.123229685086282,"SRS","Dependent Covariates (Equal Covariance)",1,1
13,"X3",2.36962756786488,1.77058592021449,0.220997835377592,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
13,"X4",3.09643488612587,2.04382999477984,0.474753826581719,"SRS","Dependent Covariates (Equal Covariance)",1,2
13,"X5",3.93702921644058,2.29013429262827,0.891709488676126,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
14,"X1",0.109032187192129,0.430251431693391,0.126168445563422,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
14,"X2",1.15371217110801,1.0688167531422,-0.303099766719269,"SRS","Dependent Covariates (Equal Covariance)",1,1
14,"X3",2.86262333138781,1.38263285987665,0.252301765701665,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
14,"X4",3.24593109650119,2.08971467569336,-0.290887600588424,"SRS","Dependent Covariates (Equal Covariance)",1,2
14,"X5",4.00013602022061,2.33676714160868,0.653678186481703,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
15,"X1",0.0301230063848792,0.491954486084078,0.102749225174165,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
15,"X2",0.831151999865812,0.897812514043048,0.138460507987747,"SRS","Dependent Covariates (Equal Covariance)",1,1
15,"X3",2.53416378433328,1.47954411979559,0.47125618546722,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
15,"X4",3.01334697308895,2.42475242728545,-0.326717054109751,"SRS","Dependent Covariates (Equal Covariance)",1,2
15,"X5",4.12885557980341,2.11494739957549,0.865693416295269,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
16,"X1",-0.0642120015303397,0.595207949454248,-0.166570951867511,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
16,"X2",0.923218058540518,0.75201200837041,0.224815380104451,"SRS","Dependent Covariates (Equal Covariance)",1,1
16,"X3",2.57269590639975,1.30722180993909,0.522317303362822,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
16,"X4",2.98707940678214,1.99454726917883,0.539176509144387,"SRS","Dependent Covariates (Equal Covariance)",1,2
16,"X5",3.86115455603065,2.68451090268107,0.607027697852684,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
17,"X1",-0.0328100856525529,0.568011408003333,0.227216466465168,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
17,"X2",1.0352561805499,0.943740364757562,-0.0732294166678961,"SRS","Dependent Covariates (Equal Covariance)",1,1
17,"X3",2.69371651336073,1.35724447374287,0.416370608367526,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
17,"X4",2.77094747197716,2.23138169825901,0.423964076740066,"SRS","Dependent Covariates (Equal Covariance)",1,2
17,"X5",3.97508140034772,2.70015586662956,0.534137743887545,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
18,"X1",0.108725261865036,0.45249731855868,-0.04965278508291,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
18,"X2",0.856522527219328,1.1359759168254,0.317945056497093,"SRS","Dependent Covariates (Equal Covariance)",1,1
18,"X3",2.48310263193603,1.3762684733997,0.876202987673172,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
18,"X4",2.91547499379535,1.99401344630068,0.505983458001867,"SRS","Dependent Covariates (Equal Covariance)",1,2
18,"X5",3.50510838188466,2.8966566183942,0.656907946209714,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
19,"X1",0.118572170003371,0.525818225044868,0.123888996989821,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
19,"X2",1.04045915702484,0.86217988228595,0.190694407883686,"SRS","Dependent Covariates (Equal Covariance)",1,1
19,"X3",2.5358794327137,1.4777343032472,-0.00875763445480533,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
19,"X4",3.11228393106476,2.02876915483783,0.160908415026423,"SRS","Dependent Covariates (Equal Covariance)",1,2
19,"X5",3.78654625410425,2.27761694943767,0.878928362302882,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
20,"X1",0.010537932009335,0.656823125543509,0.00655723039195222,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
20,"X2",0.848577338818959,0.68912832151601,0.56885651900438,"SRS","Dependent Covariates (Equal Covariance)",1,1
20,"X3",2.46685243328441,1.46106538147413,0.0943344856207596,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
20,"X4",3.00842651694981,1.82026457122095,0.225272318562246,"SRS","Dependent Covariates (Equal Covariance)",1,2
20,"X5",4.02074757103406,2.39698210613497,0.696374225915277,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
21,"X1",0.0703865790470401,0.423622564693844,0.138303473265891,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
21,"X2",0.846545784351068,0.687331782464933,0.589689929530936,"SRS","Dependent Covariates (Equal Covariance)",1,1
21,"X3",2.70674005208721,1.29220766547235,0.425376355814473,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
21,"X4",3.0777091303034,2.08456992411076,-0.0173443656258795,"SRS","Dependent Covariates (Equal Covariance)",1,2
21,"X5",4.13627517712581,2.73134730199456,-0.328817383384483,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
22,"X1",0.0569835081534039,0.354687002194499,0.203675407354047,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
22,"X2",1.12320392839886,1.06347216567968,0.30247114581403,"SRS","Dependent Covariates (Equal Covariance)",1,1
22,"X3",2.53265605356848,1.37091186084787,0.46088674049538,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
22,"X4",2.98955066779285,1.96220647784213,0.92646775081309,"SRS","Dependent Covariates (Equal Covariance)",1,2
22,"X5",4.25665672920642,2.5118371673579,0.345132656034453,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
23,"X1",-0.0851864368104311,0.424497657586921,0.153634643567106,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
23,"X2",0.880968732707586,0.854110238900964,0.365074674133984,"SRS","Dependent Covariates (Equal Covariance)",1,1
23,"X3",2.53513937511272,1.15169296478809,0.76352522114977,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
23,"X4",2.99038770811492,1.86584845731684,0.553346337027163,"SRS","Dependent Covariates (Equal Covariance)",1,2
23,"X5",3.92301954160036,2.42122092634463,0.500808977506277,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
24,"X1",0.0375436798071052,0.536026199415432,0.10612459796337,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
24,"X2",1.01196775780234,1.17270645856811,-0.373714928083621,"SRS","Dependent Covariates (Equal Covariance)",1,1
24,"X3",2.40107573113536,1.60383716744199,0.366916533587887,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
24,"X4",2.8883563194371,2.0485559335779,0.344734537995038,"SRS","Dependent Covariates (Equal Covariance)",1,2
24,"X5",4.16409114109645,2.61322845539173,0.15593144646069,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
25,"X1",0.119107726169091,0.345386099138283,0.041125986159543,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
25,"X2",0.946672473659052,0.911546481279834,0.26707075311156,"SRS","Dependent Covariates (Equal Covariance)",1,1
25,"X3",2.60714608603618,1.26168142100344,0.483384550755498,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
25,"X4",3.20609417878696,1.96618261924747,0.344118595115427,"SRS","Dependent Covariates (Equal Covariance)",1,2
25,"X5",3.6185360069218,2.57165967211946,0.962892904229963,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
26,"X1",0.022774775952006,0.500464788408984,-0.168920499289852,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
26,"X2",1.12817945444525,1.27828630765557,-0.224091123235295,"SRS","Dependent Covariates (Equal Covariance)",1,1
26,"X3",2.63345849465294,1.3245064588074,0.545609271572332,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
26,"X4",3.14616692527742,1.99296131278658,0.145962717024257,"SRS","Dependent Covariates (Equal Covariance)",1,2
26,"X5",4.21824237444281,2.40689637079209,0.586802946704779,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
27,"X1",-0.0863757485516381,0.291056596636648,0.381090718080426,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
27,"X2",0.952736667749014,0.939311897000772,-0.000164506875622652,"SRS","Dependent Covariates (Equal Covariance)",1,1
27,"X3",2.50916192408244,1.44158455907623,0.170533584141589,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
27,"X4",2.95324633771814,1.98437654708738,0.0689772630363471,"SRS","Dependent Covariates (Equal Covariance)",1,2
27,"X5",4.15277838686781,2.65206543312678,-0.524252168705319,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
28,"X1",-0.0120907256177632,0.453891635696825,-0.0529148928484632,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
28,"X2",1.02508369159308,0.836512256001331,-0.103543945095767,"SRS","Dependent Covariates (Equal Covariance)",1,1
28,"X3",2.36668027322918,1.39099606801057,0.411332264776597,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
28,"X4",3.08066588947758,2.08575581211786,0.509662465862642,"SRS","Dependent Covariates (Equal Covariance)",1,2
28,"X5",4.16289119546873,2.61517514953012,0.503722463169577,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
29,"X1",0.100159884888876,0.459652923462652,-0.105539394855599,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
29,"X2",1.0709785147131,1.02485035623936,-0.0384755698365799,"SRS","Dependent Covariates (Equal Covariance)",1,1
29,"X3",2.36801715291329,1.34677770088995,0.940586225865802,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
29,"X4",2.80168975752466,2.17104872179846,0.375676100523616,"SRS","Dependent Covariates (Equal Covariance)",1,2
29,"X5",4.21260954086772,2.51725688808447,0.506224591326707,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
30,"X1",-0.037353759900754,0.594103041425585,0.24705217171889,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
30,"X2",0.862590150885642,0.801206934388895,0.322687016283692,"SRS","Dependent Covariates (Equal Covariance)",1,1
30,"X3",2.4703391749457,1.51746220524073,0.322107786753446,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
30,"X4",2.78524547914091,2.00092577662497,0.494289596620261,"SRS","Dependent Covariates (Equal Covariance)",1,2
30,"X5",3.55691314926449,2.54711214138779,0.831525269533256,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
31,"X1",0.112998441481091,0.529298001197115,0.0074487811300851,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
31,"X2",1.04951059472242,0.851558480487613,-0.0422086677975042,"SRS","Dependent Covariates (Equal Covariance)",1,1
31,"X3",2.58005682506343,1.52594675592944,0.302530481406769,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
31,"X4",3.29245718948603,1.99087210759486,0.00211341662148724,"SRS","Dependent Covariates (Equal Covariance)",1,2
31,"X5",4.51102997200348,2.7805840178133,-0.14849665657118,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
32,"X1",0.0264875093098518,0.367950594039677,0.0512802658812396,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
32,"X2",0.858244829513595,0.982650722373526,0.0164061427288128,"SRS","Dependent Covariates (Equal Covariance)",1,1
32,"X3",2.5815608444495,1.47293967876363,0.193680866818565,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
32,"X4",2.95908860644095,1.98455925056242,0.73768824040757,"SRS","Dependent Covariates (Equal Covariance)",1,2
32,"X5",4.11854631186018,2.86019705772396,-0.209899518453235,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
33,"X1",0.0288713601484868,0.604350393566563,-0.233646200951053,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
33,"X2",0.917646980201036,0.683622692090697,0.491465856762253,"SRS","Dependent Covariates (Equal Covariance)",1,1
33,"X3",2.40116180077957,1.24771603029799,0.515501081214668,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
33,"X4",2.94237391127521,2.08887594762802,0.177410936063671,"SRS","Dependent Covariates (Equal Covariance)",1,2
33,"X5",4.13044487623734,2.25193559865638,0.810668817492692,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
34,"X1",0.166408458020879,0.477753639718336,-0.0491053073076078,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
34,"X2",0.919110852095917,0.941167681718661,0.364036479346625,"SRS","Dependent Covariates (Equal Covariance)",1,1
34,"X3",2.68792388838322,1.47346254957164,0.131046641769048,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
34,"X4",3.03374365494574,2.09161387986647,0.117395908734209,"SRS","Dependent Covariates (Equal Covariance)",1,2
34,"X5",4.22622550890604,2.6595988708894,0.0139723850118245,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
35,"X1",0.0427277879821385,0.376265616013592,-0.0446923414601168,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
35,"X2",0.960789451586939,0.957472298541024,0.27132115057176,"SRS","Dependent Covariates (Equal Covariance)",1,1
35,"X3",2.63817546206005,1.53308733262341,0.345261099882466,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
35,"X4",2.93421138382586,2.06596443102563,0.358382802351679,"SRS","Dependent Covariates (Equal Covariance)",1,2
35,"X5",4.22444541497315,2.54985963150799,0.857240603149162,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
36,"X1",-0.0253267345588945,0.359017175177047,0.241059968518258,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
36,"X2",0.83435185297613,0.765486630764099,0.459154765840835,"SRS","Dependent Covariates (Equal Covariance)",1,1
36,"X3",2.50405402656612,1.46405830613845,0.446511944809316,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
36,"X4",2.73178626730816,2.10954977664619,1.00125945500573,"SRS","Dependent Covariates (Equal Covariance)",1,2
36,"X5",4.09027438839119,2.54165691181516,0.16494479043866,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
37,"X1",0.097503121975357,0.67805158278498,-0.233721334818726,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
37,"X2",0.658090566459558,0.973907717115702,0.789805402755466,"SRS","Dependent Covariates (Equal Covariance)",1,1
37,"X3",2.34524065464645,1.45489133553746,0.231805380693003,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
37,"X4",2.99970934179597,1.98321224728474,0.583555357879057,"SRS","Dependent Covariates (Equal Covariance)",1,2
37,"X5",3.84300450210806,2.50890978762796,0.611634242478828,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
38,"X1",0.0880381687207888,0.556567880110836,-0.192368174402161,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
38,"X2",1.24507626567312,1.03410941749323,0.0930929276677958,"SRS","Dependent Covariates (Equal Covariance)",1,1
38,"X3",2.65478378094415,1.4435126071881,0.294356245745202,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
38,"X4",3.05248524014351,2.12097640865839,0.409694998016892,"SRS","Dependent Covariates (Equal Covariance)",1,2
38,"X5",4.32508479259275,2.7976794485823,0.0331575616320209,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
39,"X1",0.0775317107792862,0.447764105919988,-0.103847418060183,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
39,"X2",0.753534680214094,1.00230847915511,0.415869902983676,"SRS","Dependent Covariates (Equal Covariance)",1,1
39,"X3",2.62425570696181,1.28123670196063,0.675352076456449,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
39,"X4",2.9100872321432,2.41849881088416,-0.341975630531734,"SRS","Dependent Covariates (Equal Covariance)",1,2
39,"X5",4.04234040219941,2.37416753942149,0.677492506281721,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
40,"X1",-0.187042635263554,0.511055618944434,0.142160921865493,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
40,"X2",0.831909991979985,1.03652785233395,0.370190460843692,"SRS","Dependent Covariates (Equal Covariance)",1,1
40,"X3",2.49045630033403,1.25262372983002,0.835291677308049,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
40,"X4",2.90305284440156,1.91672047639765,0.847774041480518,"SRS","Dependent Covariates (Equal Covariance)",1,2
40,"X5",3.83120196390642,2.22010135067995,1.35934622729567,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
41,"X1",-0.065164563393119,0.370441820400829,0.0778922677032288,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
41,"X2",0.982460001047555,0.973948502000722,0.611636103860723,"SRS","Dependent Covariates (Equal Covariance)",1,1
41,"X3",2.52913152800234,1.29564573954372,0.35306135534763,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
41,"X4",3.21677243993816,2.10036207811769,-0.0397194126043447,"SRS","Dependent Covariates (Equal Covariance)",1,2
41,"X5",4.07643727967825,2.47615975490028,0.844007927597145,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
42,"X1",0.145688925291309,0.446024243623137,-0.0657599531957186,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
42,"X2",0.733534426025374,0.881839469082615,0.428526258737004,"SRS","Dependent Covariates (Equal Covariance)",1,1
42,"X3",2.77517650624897,1.35915468699838,-0.210116640788069,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
42,"X4",2.9984991635443,2.11222482221232,0.679790205722663,"SRS","Dependent Covariates (Equal Covariance)",1,2
42,"X5",3.8902317603637,2.3037578815514,0.773055807588218,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
43,"X1",0.0953803397687243,0.418873883713593,-0.0751879653480162,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
43,"X2",0.883339502559224,0.945750425935525,0.400446166710233,"SRS","Dependent Covariates (Equal Covariance)",1,1
43,"X3",2.47357579323672,1.53950205758569,0.18878860452919,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
43,"X4",2.96323651450661,2.12959652082198,0.235343948269105,"SRS","Dependent Covariates (Equal Covariance)",1,2
43,"X5",3.8528523265827,2.58972537183888,1.09608274268869,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
44,"X1",0.0388103154158802,0.367682763594945,0.183362456818687,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
44,"X2",0.934386103931688,0.96679813367066,0.0731436608839384,"SRS","Dependent Covariates (Equal Covariance)",1,1
44,"X3",2.51446371461371,1.27530777259711,0.652085598400089,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
44,"X4",2.80404181849918,1.93073844534995,0.953146027385006,"SRS","Dependent Covariates (Equal Covariance)",1,2
44,"X5",4.24420298595684,3.15898862491359,-0.771453560733603,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
45,"X1",0.0270266289850641,0.489702550639187,0.074092558293339,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
45,"X2",0.919259092160548,1.02527185204373,-0.0924463198919296,"SRS","Dependent Covariates (Equal Covariance)",1,1
45,"X3",2.61764759692387,1.36104619613573,0.711106907596009,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
45,"X4",3.14990615798038,2.05495305441238,-0.0253845740550035,"SRS","Dependent Covariates (Equal Covariance)",1,2
45,"X5",4.0136338857535,2.18058784664917,0.854122326289754,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
46,"X1",0.08967458615614,0.42991854588727,-0.129552579625523,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
46,"X2",1.0934719665694,0.931158222585522,-0.129011323734056,"SRS","Dependent Covariates (Equal Covariance)",1,1
46,"X3",2.44840658238986,1.47229203585045,0.0411417069785241,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
46,"X4",2.85470854235173,2.03950385930499,0.617235115218556,"SRS","Dependent Covariates (Equal Covariance)",1,2
46,"X5",3.97693467961909,2.23152878521885,0.782675021916853,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
47,"X1",0.0606850032835589,0.706639023266187,-0.0920058380530017,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
47,"X2",1.01367083667806,0.961269701791943,0.175127951588908,"SRS","Dependent Covariates (Equal Covariance)",1,1
47,"X3",2.4088735984977,1.41897361728424,0.558800946777794,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
47,"X4",2.99719739486497,1.87590478869715,0.905073612339948,"SRS","Dependent Covariates (Equal Covariance)",1,2
47,"X5",4.17207061872669,2.39970543721219,0.063581300327105,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
48,"X1",-0.0808921665596897,0.412758983930976,0.37326806965389,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
