"id","Model","est_beta0","est_beta1","est_beta2","Design","Covar","ValProp","Truth"
8,"X5",3.07351559932087,1.77858832981368,0.676021921317076,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
9,"X1",-0.0456516313160613,0.414610867110971,0.13803275905229,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
9,"X2",0.945613997536119,0.955436317170296,0.160286271899599,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
9,"X3",2.17464467418759,1.58050985564559,0.317380806740509,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
9,"X4",2.6784142935129,1.86250432121805,0.421367568640042,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
9,"X5",3.30767785985549,2.4759016508005,0.140601123813356,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
10,"X1",0.0343457183820998,0.361088498816094,0.262820101650964,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
10,"X2",0.89453506226056,0.979944227664985,0.435552778801911,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
10,"X3",2.69874191907083,1.40935847327674,0.248498655545305,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
10,"X4",2.12869483340452,1.48390236646853,0.451855056403095,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
10,"X5",3.0975973359893,2.21902699658123,0.155752941880971,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
11,"X1",0.0885032071004517,0.474466717024362,-0.0599568285996066,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
11,"X2",0.995269329047642,0.930187549571538,0.433264055536228,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
11,"X3",2.6960612956393,1.30910207043394,0.357702604031051,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
11,"X4",2.66696259867379,1.77690658812094,0.42551332122899,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
11,"X5",3.21716715334023,2.34530628092595,0.701483967005201,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
12,"X1",0.0441837395623756,0.472943900503149,0.0918000532459841,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
12,"X2",1.01094215256333,0.974191301551837,0.201998273128551,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
12,"X3",2.58140665899289,1.42470878089098,0.36021565920661,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
12,"X4",2.5016378766587,1.54555971441687,-0.0600418292149654,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
12,"X5",3.38300685316017,2.42358062963744,0.946346624297341,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
13,"X1",-0.00804976276446303,0.545565276403243,-0.0749947651555161,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
13,"X2",1.03205104781587,1.02127114672521,0.231715637435387,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
13,"X3",2.4756563694011,1.32068325554326,0.575030956890953,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
13,"X4",2.35504871242751,1.59064786487991,0.754355409779323,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
13,"X5",2.72176436475919,1.78867807303095,1.06852610069896,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
14,"X1",0.0337339817376386,0.414736997363131,0.228497126792319,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
14,"X2",1.04903071821593,0.992738133970648,0.189026771994633,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
14,"X3",2.68031008460777,1.414926761996,0.176800202072158,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
14,"X4",2.35016709509236,1.52060422781925,0.557434108505324,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
14,"X5",2.4742528781054,1.78333776449559,1.55124628974685,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
15,"X1",-0.0501704400799242,0.553159581501108,0.0276677186995611,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
15,"X2",0.966517557578657,1.1137246761441,-0.102482853337975,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
15,"X3",2.61681158755224,1.34853525310503,0.319452324790873,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
15,"X4",2.19154591988196,1.32988974782706,0.523603336477059,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
15,"X5",3.29665780302043,2.36336626591357,1.32134777794666,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
16,"X1",0.0363687301273964,0.531811394773245,0.161698014206353,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
16,"X2",1.1318883179265,0.971744857105118,0.0545001365914988,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
16,"X3",2.400530641531,1.50705947501932,0.52333440978646,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
16,"X4",2.62266246009071,1.72766745940167,0.970217663416268,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
16,"X5",3.28249521348688,2.08862238327889,0.30729468706303,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
17,"X1",-0.030017773070219,0.433800299952433,0.19291422871565,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
17,"X2",0.951168009520937,1.02484092451088,0.411466473390161,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
17,"X3",2.63082067501441,1.37111622629738,0.4383120294776,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
17,"X4",2.49518104311223,1.7187087437849,0.457998828815474,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
17,"X5",2.95325078351277,1.53717684066205,1.56919599104534,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
18,"X1",-0.0557169624703663,0.465800190932798,0.170784300029269,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
18,"X2",0.886785851835453,1.07648878495252,0.243435011235753,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
18,"X3",2.5284339358595,1.51743644649539,0.173505093025367,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
18,"X4",2.48468773856966,1.6972197420104,1.09117333895345,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
18,"X5",2.70940217236098,1.90528502021048,1.35871252543462,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
19,"X1",0.0471425917703823,0.427687727061239,0.103665354930012,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
19,"X2",1.02163381511501,1.03819742681845,0.175730915766856,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
19,"X3",2.583633552113,1.25280042784641,0.649999265988256,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
19,"X4",2.33629638923535,1.42064921220322,0.307184792433092,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
19,"X5",3.15194222073764,1.92033997580535,0.119240936214755,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
20,"X1",-0.00580613004075106,0.567134368788887,0.0203813476310679,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
20,"X2",1.09892311056064,1.11687034944174,0.2145717395323,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
20,"X3",2.66926131049408,1.4705719523475,0.103777862789264,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
20,"X4",2.47683275558556,2.12121749233167,2.13358647755915,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
20,"X5",2.98453493795219,1.8811646120716,0.7519443004659,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
21,"X1",-0.0187413677759508,0.506406685889939,0.0939426146268868,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
21,"X2",0.996582116193731,1.04568516640753,0.105007858865567,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
21,"X3",2.32441802851618,1.45779451143722,0.576205947496057,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
21,"X4",2.29886163906025,1.47180465172106,0.0178048987333573,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
21,"X5",2.70356812222972,1.65198054560337,0.117140827866123,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
22,"X1",0.0429950365948798,0.525867911080814,0.132191205907512,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
22,"X2",0.968332898928311,0.871322443825738,0.340666566111282,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
22,"X3",2.63366088744503,1.39992699058501,0.0872736309082622,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
22,"X4",2.23990919345581,1.34409754849323,1.20574291018449,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
22,"X5",3.2367108324353,2.24644461874235,1.75284415766974,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
23,"X1",0.0753549396017961,0.540320014062088,-0.0395161591539538,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
23,"X2",1.05406084182776,1.0512722116474,0.202481667510694,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
23,"X3",2.67060543118865,1.29899624779652,0.230206330766741,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
23,"X4",2.51085664285093,1.7251864896099,-0.0274233368286167,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
23,"X5",2.79150011588544,1.68017448876024,0.0956039742394601,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
24,"X1",0.0540074766434772,0.504094196507429,-0.0119481221429474,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
24,"X2",1.06483822983635,0.934502816438685,-0.000364207633951571,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
24,"X3",2.56283128241431,1.41629150099199,0.268785767907801,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
24,"X4",2.61508538424215,1.64481695739013,-0.143009616323545,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
24,"X5",3.13200340965423,2.08049084535772,0.192855909260806,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
25,"X1",0.0242068494007543,0.601506301796079,-0.00509983934261634,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
25,"X2",1.02493003491216,1.00938100795832,0.23861003513242,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
25,"X3",2.5969540521936,1.43760628071374,0.298234368166006,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
25,"X4",2.37866866892663,1.5896412600118,0.51889017339372,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
25,"X5",3.093848362469,2.23424110532571,0.53702018364554,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
26,"X1",-0.00637394024124276,0.530946761873871,0.0200099633840519,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
26,"X2",1.04436377624044,1.00044092093204,0.0640415993417077,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
26,"X3",2.67547022587697,1.20869355427054,0.516111510289034,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
26,"X4",2.34922148453074,1.68772378775316,0.703769831885374,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
26,"X5",2.9548644772097,1.76252143117098,0.155694534441843,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
27,"X1",-0.0215068343491044,0.510265436420125,0.100349591932047,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
27,"X2",0.878442841918854,0.922033767701197,0.461937194587718,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
27,"X3",2.58658583891494,1.30472236531085,0.293681435427744,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
27,"X4",2.25807533330958,1.4480712851285,0.974928598115223,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
27,"X5",2.94523320843258,2.03916851994159,1.97352119179624,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
28,"X1",-0.0338281170123378,0.4364419574557,0.128199095788341,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
28,"X2",1.00372640587305,1.00430921543569,0.175245579874082,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
28,"X3",2.77331404643391,1.25662842708662,0.251921601964321,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
28,"X4",2.39828819783484,1.36681831276093,0.125306845185522,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
28,"X5",2.72098020844773,1.57739484089818,0.283739780885237,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
29,"X1",-0.0674955474388486,0.43442455082641,0.109937866714533,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
29,"X2",1.07847286031423,1.00661478326869,0.0920784305638577,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
29,"X3",2.67554071362933,1.37684504215936,0.377271814670245,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
29,"X4",2.39543931057965,1.84903124480175,0.381496963444983,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
29,"X5",3.22988073845235,2.38654118703869,0.249417715644932,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
30,"X1",0.0374480944995695,0.482466852194634,-0.00289487211152369,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
30,"X2",0.960537210724234,1.01751541599324,0.293739609407224,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
30,"X3",2.552262151203,1.53854147145784,0.287138110991269,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
30,"X4",2.35003984053178,1.63663335938789,0.650581700770596,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
30,"X5",3.08582304167297,2.17711132200556,0.561102218077072,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
31,"X1",-0.00150788632455408,0.446979987099885,0.0621747482495275,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
31,"X2",1.03539630930966,1.00417789895102,0.229885900506863,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
31,"X3",2.42248459604795,1.41274592408193,0.559598761928677,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
31,"X4",2.36356986335041,1.90646040382091,-0.246265617500482,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
31,"X5",3.11115767891612,1.77090900203709,1.89416948657914,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
32,"X1",-0.0443587815620334,0.430399763478704,0.241819313043049,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
32,"X2",1.02672025532795,1.04419470582539,0.224163920267431,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
32,"X3",2.550657874575,1.16044399481891,0.546813484882757,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
32,"X4",2.45633573489937,1.59914431797419,0.955327955481587,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
32,"X5",2.69005348038841,1.69062224976414,0.726266162474465,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
33,"X1",-0.00916077699145627,0.494707916884704,0.206052010225294,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
33,"X2",1.02787991588617,0.961698287085585,0.0980551760665192,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
33,"X3",2.53617777359463,1.35247055509643,0.407225125459214,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
33,"X4",2.22419934495396,1.54516485703167,0.930137683466962,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
33,"X5",3.33310383817587,1.90768579310742,0.547608487198641,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
34,"X1",-0.0264477594163194,0.490198276898478,0.183372142440369,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
34,"X2",0.918336328194902,1.0630672559896,0.220945669457645,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
34,"X3",2.6174480523041,1.16004466444234,0.562413334781047,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
34,"X4",2.08728911417769,1.65084284702486,0.202349624963232,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
34,"X5",2.73012129448952,1.87428054328029,-0.133949994739731,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
35,"X1",-0.00970934806703601,0.462870587443335,-0.0611281483089354,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
35,"X2",0.975260972041277,1.0470641470638,0.401011546572785,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
35,"X3",2.35877696066769,1.39053555770951,0.519939593244046,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
35,"X4",1.98180523006977,1.40394817552577,0.909484188492192,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
35,"X5",3.24278074265807,2.38174445447552,0.467605298282535,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
36,"X1",0.0063853413067462,0.449484748427783,0.156437750307431,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
36,"X2",1.02401474456367,1.01722366129586,0.327630139539222,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
36,"X3",2.55903285929532,1.35795168607593,0.315410566070814,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
36,"X4",2.25537241370651,1.72782934450672,0.410450742709329,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
36,"X5",3.09498116436594,1.99019101257857,2.05976355005289,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
37,"X1",0.00893583933454294,0.493436168812098,0.0645767457703972,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
37,"X2",0.965847818404203,1.06719530051497,0.175078321512242,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
37,"X3",2.47743003574616,1.28220204907259,0.446588470798064,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
37,"X4",2.42676158138788,1.84366208360464,0.75070155608605,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
37,"X5",2.8336833235452,1.66339967941662,0.693557838158902,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
38,"X1",-0.0340733667555949,0.48628104752067,0.115230693071285,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
38,"X2",0.928941331549648,1.10993692520303,0.193508416646512,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
38,"X3",2.43760924963842,1.30494917970762,0.476400770744318,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
38,"X4",2.70818266853748,2.06176537831986,-1.06398615664445,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
38,"X5",2.75678134687333,1.95584145951212,0.141781049671257,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
39,"X1",0.0174743554002077,0.51671503226025,0.0595894677507516,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
39,"X2",1.04430003396604,0.940692641317288,0.128840084158636,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
39,"X3",2.79891933505005,1.22793208760693,0.42901511323563,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
39,"X4",2.73783133113917,1.92525462996575,0.248424847298156,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
39,"X5",2.96167264104386,2.0032690488007,0.8899957357131,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
40,"X1",0.0379284904877988,0.469380756282123,0.044260633384078,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
40,"X2",1.04096237238453,0.953575976385972,0.255642028732578,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
40,"X3",2.51254105545957,1.35258232693412,0.52453093662466,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
40,"X4",2.52464105772858,1.79414367617191,-0.0691327436699479,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
40,"X5",3.13942826810738,1.82653351881898,-0.378022952566203,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
41,"X1",-0.000563310793337915,0.483798636227896,0.0670762347948027,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
41,"X2",0.933515337262115,0.964966838348898,0.286581857053607,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
41,"X3",2.36996273805877,1.41540596079899,0.369439139850526,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
41,"X4",2.42642209353029,1.75780483113934,0.621379440640434,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
41,"X5",2.75582251705193,1.89048082593066,0.241574790577458,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
42,"X1",-0.0685212693957838,0.460110716887803,0.261381003782004,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
42,"X2",0.992111042295514,1.10357309195455,0.32605303297646,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
42,"X3",2.33174918932269,1.48478502733396,0.625248110261723,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
42,"X4",2.38380042770879,1.61197234867318,0.634488685804243,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
42,"X5",3.75000707114871,3.23975555603605,-0.377790251499226,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
43,"X1",0.0619298126846662,0.414009320549558,0.131834260990634,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
43,"X2",0.95075897068063,1.03746158638989,0.0558628504287329,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
43,"X3",2.47949376237479,1.43135304256094,0.18117170422021,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
43,"X4",2.46203340484129,1.54615820057379,0.970369403496777,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
43,"X5",3.1347575744802,2.04122092483978,0.442103771010014,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
44,"X1",0.0268943162864995,0.563396083569945,0.207646005157447,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
44,"X2",1.00692051572957,1.0832997801868,0.0975988948575752,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
44,"X3",2.24466661372528,1.61058232056641,0.822937149152403,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
44,"X4",2.30617893314306,1.40258707046091,0.145895117272815,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
44,"X5",3.44661997819567,2.53945258419517,1.22786614318512,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
45,"X1",0.0689616476979243,0.481644422409215,0.111877133994755,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
45,"X2",0.997052215958892,1.00227192468323,0.337472103250215,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
45,"X3",2.63939028572521,1.363075963109,0.41446114472212,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
45,"X4",2.68224425644647,1.75321152621558,0.384342053766383,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
45,"X5",2.91304138939399,1.98116963338356,0.937802766079438,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
46,"X1",0.0077843502923034,0.52273623957359,-0.00811223829927244,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
46,"X2",1.09277749225263,1.01225101280796,0.0135966567306603,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
46,"X3",2.66785075185602,1.36637575083402,0.355605956065904,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
46,"X4",2.77241541001893,1.89459167729348,-0.204175640629573,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
